epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,200,4424,0.25130681818181816,2560,1.6012335538864135,0.3796875,0.7901418745517731,0.8023187160491944,0.290234375,0.407905712723732,0.9067895412445068,0.03137257695198059,0.04026812240481377,0.7019156038761138,0.3046875,0.3543137999949977,101004424,1
13,220,4444,0.2524431818181818,2560,1.625646424293518,0.371875,0.8054885685443878,0.8003541499376297,0.3015625,0.4307132393121719,0.9062136530876159,0.03137257695198059,0.04260095618665218,0.7110268503427506,0.2734375,0.35459140001330525,101004444,1
13,240,4464,0.2535795454545454,2560,1.6224062085151671,0.384765625,0.800838640332222,0.7959950983524322,0.277734375,0.4074046716094017,0.9008794337511062,0.03137257695198059,0.036240589804947376,0.69220090508461,0.296875,0.3539683000417426,101004464,1
13,260,4484,0.2547159090909091,2560,1.6307740330696106,0.3828125,0.8035779297351837,0.7987248957157135,0.28046875,0.41185975521802903,0.9073030084371567,0.03137257695198059,0.04309588316828013,0.7107623398303986,0.296875,0.354025200009346,101004484,1
13,280,4504,0.2558522727272727,2560,1.6207355558872223,0.378125,0.7943307459354401,0.7978590846061706,0.287109375,0.41882760375738143,0.9046121180057526,0.03137257695198059,0.039209151081740855,0.7022121131420136,0.2890625,0.3539489000104368,101004504,1
13,300,4524,0.2569886363636364,2560,1.632135909795761,0.370703125,0.7897646635770798,0.7963071316480637,0.290234375,0.4035348817706108,0.9070581018924713,0.03137257695198059,0.042828773334622386,0.7098322182893753,0.3046875,0.3538144000340253,101004524,1
13,320,4544,0.258125,2560,1.631239902973175,0.38984375,0.8054439574480057,0.8075433313846588,0.276953125,0.4179713547229767,0.9045243829488754,0.03137257695198059,0.04862659703940153,0.7226744532585144,0.265625,0.3540842999937013,101004544,1
13,340,4564,0.25926136363636365,2560,1.5894312798976897,0.391015625,0.794985219836235,0.7987273097038269,0.29609375,0.3977686405181885,0.9055507838726043,0.03137257695198059,0.043070700205862525,0.711655342578888,0.3046875,0.3545823999447748,101004564,1
13,352,4576,0.2599431818181818,1480,1.6013328242946316,0.37972973053519793,0.7901368518133421,0.7960867314725308,0.28581081113299805,0.4276042506501481,0.899222731590271,0.03137257695198059,0.0411756437573884,0.706381639274391,0.3359375,0.3611156999832019,101004576,1
14,20,4596,0.2610795454545454,2560,1.6238426983356475,0.383984375,0.8002940028905868,0.8016487330198288,0.29140625,0.41454367637634276,0.9134305477142334,0.03137257695198059,0.04560087360441685,0.7153001099824905,0.3203125,0.3684010999277234,101004596,1
14,40,4616,0.2622159090909091,2560,1.6088050127029419,0.380859375,0.8014105468988418,0.8089125543832779,0.293359375,0.40808061361312864,0.9080506831407547,0.03137257695198059,0.04192025549709797,0.710061302781105,0.3203125,0.3596108000492677,101004616,1
14,60,4636,0.2633522727272727,2560,1.6236908376216888,0.372265625,0.8087615728378296,0.8033007502555847,0.287109375,0.42054248601198196,0.9025612026453018,0.03137257695198059,0.04385394137352705,0.712729424238205,0.265625,0.3599757000338286,101004636,1
14,80,4656,0.26448863636363634,2560,1.6342095613479615,0.37578125,0.810407304763794,0.8067260980606079,0.28046875,0.4055875509977341,0.9061471492052078,0.03137257695198059,0.042981131188571456,0.7116070598363876,0.2890625,0.35384820005856454,101004656,1
14,100,4676,0.265625,2560,1.6060030460357666,0.385546875,0.7935450941324234,0.7966170161962509,0.316796875,0.44135060012340543,0.903424733877182,0.03137257695198059,0.04498336557298899,0.7166239768266678,0.28125,0.3539613999892026,101004676,1
14,120,4696,0.2667613636363636,2560,1.6464644491672515,0.37109375,0.8006989389657975,0.7952536404132843,0.2890625,0.4250617504119873,0.9102517664432526,0.03137257695198059,0.043427324295043944,0.7078987687826157,0.3125,0.3541524999309331,101004696,1
14,140,4716,0.26789772727272726,2560,1.6727755844593049,0.367578125,0.8057817965745926,0.7980362176895142,0.29296875,0.41044553816318513,0.9063626796007156,0.03137257695198059,0.04006233494728804,0.7029520392417907,0.328125,0.3540778999449685,101004716,1
14,160,4736,0.26903409090909086,2560,1.6363409757614136,0.386328125,0.8064834862947464,0.7991108119487762,0.27890625,0.4037588447332382,0.9040194392204285,0.03137257695198059,0.03981793839484453,0.7043026864528656,0.3828125,0.3541935000102967,101004736,1
14,180,4756,0.2701704545454545,2560,1.6605105817317962,0.36953125,0.7964181363582611,0.7932549983263015,0.298828125,0.41704349368810656,0.9087063044309616,0.03137257695198059,0.04313058257102966,0.7084314376115799,0.328125,0.3543058999348432,101004756,1
14,200,4776,0.2713068181818182,2560,1.619741255044937,0.378515625,0.8108253449201583,0.7987955898046494,0.280859375,0.39934040457010267,0.9091170221567154,0.03137257695198059,0.043714003451168534,0.7122129380702973,0.3203125,0.35400759999174625,101004776,1
14,220,4796,0.27244318181818183,2560,1.6314521968364715,0.380859375,0.8049524933099746,0.8001125544309616,0.30703125,0.42366772443056105,0.9091999232769012,0.03137257695198059,0.04575223568826914,0.7184062600135803,0.34375,0.353687800001353,101004796,1
14,240,4816,0.27357954545454544,2560,1.5968031466007233,0.390625,0.7966969966888428,0.7939940333366394,0.2875,0.4170587107539177,0.9061683893203736,0.03137257695198059,0.041022878512740134,0.7052085220813751,0.3046875,0.35364250000566244,101004816,1
14,260,4836,0.2747159090909091,2560,1.6007228910923004,0.383984375,0.8005176514387131,0.7944692224264145,0.30234375,0.42599219977855685,0.9082856684923172,0.03137257695198059,0.03963696658611297,0.7026938319206237,0.328125,0.354023199994117,101004836,1
14,280,4856,0.27585227272727275,2560,1.6325152337551116,0.379296875,0.8137137800455093,0.807030126452446,0.291015625,0.4025526762008667,0.9066091120243073,0.03137257695198059,0.039623606763780114,0.7014798849821091,0.234375,0.3539945000084117,101004856,1
14,300,4876,0.27698863636363635,2560,1.604064130783081,0.393359375,0.8053815394639969,0.802677047252655,0.29296875,0.4242046669125557,0.9085074305534363,0.03137257695198059,0.04153844155371189,0.7100350260734558,0.3046875,0.35404660005588084,101004876,1
14,320,4896,0.278125,2560,1.6264054656028748,0.3796875,0.8024211406707764,0.7929522454738617,0.3,0.42283661663532257,0.8992108792066574,0.03137257695198059,0.04008155055344105,0.702501168847084,0.3046875,0.35429589997511357,101004896,1
14,340,4916,0.2792613636363636,2560,1.6763838410377503,0.365234375,0.8035575091838837,0.8023115992546082,0.298046875,0.42677467316389084,0.9134225457906723,0.03137257695198059,0.0415412038564682,0.7101596117019653,0.296875,0.3541729999706149,101004916,1
14,352,4928,0.2799431818181818,1480,1.667332327043688,0.37770270302488995,0.8113414677413734,0.8036432069701117,0.2750000004832809,0.41763787865638735,0.9101661624135198,0.03137257695198059,0.04108380355142258,0.7083308516321956,0.2421875,0.35481809999328107,101004928,1
15,20,4948,0.28107954545454544,2560,1.645130205154419,0.36484375,0.8086394518613815,0.8034729182720184,0.305078125,0.41715430915355683,0.9019752681255341,0.03137257695198059,0.039977668598294255,0.704423052072525,0.28125,0.3723031999543309,101004948,1
15,40,4968,0.28221590909090905,2560,1.6134092330932617,0.37890625,0.7963875323534012,0.8040602624416351,0.284375,0.4174670711159706,0.9038997799158096,0.03137257695198059,0.045653056167066094,0.7178830683231354,0.3125,0.3589838999323547,101004968,1
15,60,4988,0.2833522727272727,2560,1.6207857012748719,0.383203125,0.7855992406606674,0.7872213006019593,0.289453125,0.40828955322504046,0.9079431056976318,0.03137257695198059,0.04132146295160055,0.7068581253290176,0.3515625,0.3590983999893069,101004988,1
15,80,5008,0.28448863636363636,2560,1.5921376585960387,0.3890625,0.7847705632448196,0.7918708980083465,0.271484375,0.4301680773496628,0.9104611903429032,0.03137257695198059,0.040651765652000904,0.7062362968921662,0.2265625,0.3539937000023201,101005008,1
15,100,5028,0.28562499999999996,2560,1.650705236196518,0.379296875,0.8031402736902237,0.7985003352165222,0.298828125,0.42726799547672273,0.907959258556366,0.03137257695198059,0.04032130464911461,0.7042230486869812,0.3203125,0.3544866999145597,101005028,1
15,120,5048,0.2867613636363636,2560,1.6865180373191833,0.355859375,0.8047433197498322,0.79839708507061,0.278515625,0.4010864019393921,0.9070908993482589,0.03137257695198059,0.039738363958895205,0.7027363479137421,0.2890625,0.35443830001167953,101005048,1
15,140,5068,0.2878977272727273,2560,1.6256830930709838,0.370703125,0.8083340585231781,0.7985031366348266,0.29375,0.40199052095413207,0.9067450404167176,0.03137257695198059,0.04174483194947243,0.7086719423532486,0.296875,0.3541256000753492,101005068,1
15,160,5088,0.28903409090909093,2560,1.6005075335502625,0.396484375,0.8001415610313416,0.8021470576524734,0.28671875,0.4336535170674324,0.9098335474729538,0.03137257695198059,0.04452078081667423,0.7151956737041474,0.3359375,0.354277899954468,101005088,1
15,180,5108,0.29017045454545454,2560,1.6243777573108673,0.383984375,0.796689760684967,0.795892733335495,0.295703125,0.4099187597632408,0.910216411948204,0.03137257695198059,0.04372660480439663,0.7130982935428619,0.3125,0.3542983999941498,101005108,1
15,200,5128,0.2913068181818182,2560,1.5928948521614075,0.38515625,0.7938303709030151,0.8011992335319519,0.2953125,0.42637367844581603,0.9044030666351318,0.03137257695198059,0.04374089390039444,0.7127712219953537,0.2890625,0.35406329995021224,101005128,1
15,220,5148,0.2924431818181818,2560,1.6551189124584198,0.373828125,0.80131114423275,0.7980238795280457,0.291796875,0.41791106909513476,0.9053083002567291,0.03137257695198059,0.03975356444716453,0.7034661263227463,0.3125,0.35441600007470697,101005148,1
15,240,5168,0.29357954545454545,2560,1.6563439190387725,0.37734375,0.8092403590679169,0.7981781214475632,0.28515625,0.42598936855793,0.9101940333843231,0.03137257695198059,0.043223613128066066,0.70960793197155,0.2734375,0.35404010000638664,101005168,1
15,260,5188,0.2947159090909091,2560,1.6456410348415376,0.379296875,0.789038610458374,0.7892678827047348,0.28125,0.4218739181756973,0.9049751490354538,0.03137257695198059,0.039728451333940026,0.7029157280921936,0.3046875,0.3547041000565514,101005188,1
15,280,5208,0.2958522727272727,2560,1.5998305976390839,0.387109375,0.7964585363864899,0.7925481349229813,0.2796875,0.4075677379965782,0.9079094171524048,0.03137257695198059,0.038049168325960635,0.6973975300788879,0.28125,0.3550048000179231,101005208,1
15,300,5228,0.29698863636363637,2560,1.640893465280533,0.368359375,0.799758893251419,0.8003048151731491,0.305078125,0.4303281307220459,0.905489119887352,0.03137257695198059,0.04029433149844408,0.7032974243164063,0.2890625,0.35509220010135323,101005228,1
15,320,5248,0.298125,2560,1.6266033411026002,0.382421875,0.8048436939716339,0.8011617183685302,0.275,0.40414807945489883,0.904828155040741,0.03137257695198059,0.04310257136821747,0.7110258370637894,0.296875,0.354836400016211,101005248,1
15,340,5268,0.29926136363636363,2560,1.6346295952796936,0.37421875,0.7927304685115815,0.7926803767681122,0.289453125,0.420295487344265,0.9066726833581924,0.03137257695198059,0.04274518582969904,0.7108203083276748,0.2890625,0.35490500007290393,101005268,1
15,352,5280,0.2999431818181818,1480,1.656087383064064,0.37972973021301065,0.8290752781404032,0.8186631344460152,0.2777027029443431,0.39309343325125207,0.9036231972075798,0.031372576770750255,0.043543482571840285,0.7125599758045094,0.25,0.3571417999919504,101005280,1
16,20,5300,0.2989204545454545,2560,1.6114814460277558,0.37421875,0.7879798114299774,0.7958751857280731,0.286328125,0.40582557320594786,0.9078363001346588,0.03137257695198059,0.03702704999595881,0.6942327469587326,0.2578125,0.36865139997098595,101005300,1
16,40,5320,0.2977840909090909,2560,1.629463291168213,0.386328125,0.8036861598491669,0.8043697535991668,0.285546875,0.4121083378791809,0.8976682215929032,0.03137257695198059,0.03767326651141047,0.6961437195539475,0.296875,0.3563902999740094,101005320,1
16,60,5340,0.29664772727272726,2560,1.6335721731185913,0.373828125,0.800638061761856,0.7985695123672485,0.2921875,0.4173653468489647,0.9144841730594635,0.03137257695198059,0.037733758147805926,0.6951797008514404,0.296875,0.3562549001071602,101005340,1
16,80,5360,0.29551136363636366,2560,1.652107548713684,0.369921875,0.8145906209945679,0.802112340927124,0.2875,0.41262025237083433,0.9100972771644592,0.03137257695198059,0.042187532782554625,0.7092623859643936,0.296875,0.3547851999755949,101005360,1
16,100,5380,0.294375,2560,1.594436115026474,0.39453125,0.7901622354984283,0.7928711146116256,0.29140625,0.40794622004032133,0.9046901911497116,0.03137257695198059,0.04246956184506416,0.7087760776281357,0.296875,0.3543400000780821,101005380,1
16,120,5400,0.2932386363636364,2560,1.622329205274582,0.3796875,0.7904910415410995,0.799237334728241,0.303515625,0.430971696972847,0.9025383234024048,0.03137257695198059,0.04290748946368694,0.7117806851863862,0.2734375,0.3538188999518752,101005400,1
16,140,5420,0.2921022727272727,2560,1.6375454306602477,0.369140625,0.8104340523481369,0.8082953304052353,0.280859375,0.41265360862016676,0.9085234522819519,0.03137257695198059,0.0410566121339798,0.7050888210535049,0.2734375,0.3547167999204248,101005420,1
16,160,5440,0.2909659090909091,2560,1.6536839246749877,0.371875,0.7877970993518829,0.7936696588993073,0.278125,0.4113965019583702,0.9062805384397506,0.03137257695198059,0.03840965647250414,0.6989430099725723,0.3515625,0.35396140010561794,101005440,1
16,180,5460,0.2898295454545454,2560,1.5806236386299133,0.4,0.8108750402927398,0.8042682826519012,0.283984375,0.4058951959013939,0.9046330928802491,0.03137257695198059,0.04382278900593519,0.713599967956543,0.2265625,0.3539951000129804,101005460,1
16,200,5480,0.2886931818181818,2560,1.651118093729019,0.377734375,0.8035822540521622,0.8027284115552902,0.290625,0.432081812620163,0.9148528009653092,0.03137257695198059,0.03989050351083279,0.7044525802135467,0.296875,0.3539584999671206,101005480,1
16,220,5500,0.28755681818181816,2560,1.621689635515213,0.382421875,0.8031104266643524,0.7992550045251846,0.291796875,0.41523792445659635,0.9027168452739716,0.03137257695198059,0.03977486677467823,0.7018299579620362,0.2578125,0.35437610000371933,101005500,1
16,240,5520,0.28642045454545456,2560,1.6308633685112,0.38828125,0.7901234209537507,0.7866377770900727,0.298828125,0.4385686293244362,0.9019194513559341,0.03137257695198059,0.040494716912508014,0.7038357138633728,0.3359375,0.3541785000124946,101005520,1
16,260,5540,0.2852840909090909,2560,1.5934572637081146,0.392578125,0.7909545004367828,0.7976987332105636,0.27421875,0.4218296274542809,0.9088471919298172,0.03137257695198059,0.044897562451660634,0.7141520977020264,0.3125,0.3549695999827236,101005540,1
16,280,5560,0.2841477272727273,2560,1.604834645986557,0.38359375,0.7858067750930786,0.7889872431755066,0.287109375,0.4154417559504509,0.8997195094823838,0.03137257695198059,0.03997708335518837,0.7049304634332657,0.3046875,0.354503900045529,101005560,1
16,300,5580,0.28301136363636364,2560,1.6222770988941193,0.384375,0.794032198190689,0.7958768367767334,0.295703125,0.4216772988438606,0.9045622795820236,0.03137257695198059,0.03994778823107481,0.7027726709842682,0.3203125,0.35503169998992234,101005580,1
16,320,5600,0.28187500000000004,2560,1.6172416865825654,0.39140625,0.7872610688209534,0.7880893856287002,0.288671875,0.4316379472613335,0.9018037348985672,0.03137257695198059,0.0427609907463193,0.7107454508543014,0.3046875,0.35487110004760325,101005600,1
16,340,5620,0.28073863636363633,2560,1.6233155488967896,0.38125,0.8059517234563828,0.804738000035286,0.288671875,0.39899361580610276,0.9113097071647644,0.03137257695198059,0.05006471537053585,0.7277063220739365,0.34375,0.3553816000930965,101005620,1
16,352,5632,0.2800568181818182,1480,1.6096144186483847,0.40540540572759265,0.7925899998561756,0.7940278169271108,0.2662162162162162,0.4323498911148793,0.8959316653174323,0.031372576770750255,0.04347162216499045,0.7150502800941467,0.3046875,0.3562144000316039,101005632,1
17,20,5652,0.2789204545454545,2560,1.6154865324497223,0.38828125,0.8014719754457473,0.7986866176128388,0.278515625,0.42965310364961623,0.9086690455675125,0.03137257695198059,0.0399378165602684,0.7012361496686935,0.2734375,0.37136370001826435,101005652,1
17,40,5672,0.2777840909090909,2560,1.6432985186576843,0.371484375,0.8090317636728287,0.8006136775016784,0.279296875,0.4119805067777634,0.9095484673976898,0.03137257695198059,0.04039865396916866,0.7031270116567612,0.265625,0.3603669999865815,101005672,1
17,60,5692,0.27664772727272724,2560,1.6157720386981964,0.384765625,0.7963766008615494,0.7978960841894149,0.284765625,0.4101816937327385,0.9060070186853408,0.03137257695198059,0.04209411442279816,0.7096866756677628,0.265625,0.3615152999991551,101005692,1
17,80,5712,0.27551136363636364,2560,1.610725224018097,0.379296875,0.8004806339740753,0.7986751765012741,0.28125,0.4154384106397629,0.9002750545740128,0.03137257695198059,0.040261512622237206,0.7043544858694076,0.296875,0.35418869997374713,101005712,1
17,100,5732,0.274375,2560,1.6374041855335235,0.383984375,0.7850870966911316,0.7864804774522781,0.2734375,0.41954788714647295,0.9038484156131744,0.03137257695198059,0.03801480531692505,0.6978449165821076,0.3515625,0.35431369999423623,101005732,1
17,120,5752,0.2732386363636364,2560,1.6301983416080474,0.370703125,0.7977688580751419,0.7974289119243622,0.308203125,0.4281026661396027,0.908070519566536,0.03137257695198059,0.0420045904815197,0.7093810647726059,0.3125,0.3541916999965906,101005752,1
17,140,5772,0.2721022727272727,2560,1.5994362711906434,0.3875,0.8021043628454209,0.8074431329965591,0.2875,0.42027788162231444,0.9055205255746841,0.03137257695198059,0.040656011924147605,0.7050533413887023,0.25,0.3541203999193385,101005772,1
17,160,5792,0.2709659090909091,2560,1.5662149250507356,0.401953125,0.788940018415451,0.7919972956180572,0.291796875,0.4221079617738724,0.899677175283432,0.03137257695198059,0.04196048136800527,0.7097085922956466,0.2890625,0.3541064999299124,101005792,1
17,180,5812,0.26982954545454546,2560,1.6097440540790557,0.390625,0.7963425576686859,0.8004136592149734,0.299609375,0.43511383831501005,0.9067336022853851,0.03137257695198059,0.03995900470763445,0.7027911216020584,0.2890625,0.3541187000228092,101005812,1
17,200,5832,0.26869318181818186,2560,1.611264282464981,0.385546875,0.7831733733415603,0.7963164210319519,0.2921875,0.422175195813179,0.8991337060928345,0.03137257695198059,0.039519546553492546,0.7006031155586243,0.3359375,0.35421110002789646,101005832,1
17,220,5852,0.26755681818181815,2560,1.6089208781719209,0.382421875,0.768693470954895,0.78480264544487,0.305859375,0.4245251566171646,0.9107896387577057,0.03137257695198059,0.03876223247498274,0.7003409504890442,0.28125,0.3540534999920055,101005852,1
17,240,5872,0.26642045454545454,2560,1.6179405808448792,0.374609375,0.7980858862400055,0.8054831385612488,0.31796875,0.413040517270565,0.9082587093114853,0.03137257695198059,0.040608794428408146,0.7075457215309143,0.3203125,0.3542240000097081,101005872,1
17,260,5892,0.2652840909090909,2560,1.6105747818946838,0.38984375,0.7958422750234604,0.796935424208641,0.280859375,0.41606894284486773,0.9074703395366669,0.03137257695198059,0.039299731701612474,0.7021523118019104,0.2890625,0.35448859992902726,101005892,1
17,280,5912,0.26414772727272723,2560,1.5945511639118195,0.397265625,0.7936767995357513,0.7941383600234986,0.284765625,0.41957280933856966,0.9057242214679718,0.03137257695198059,0.03970752172172069,0.7030361115932464,0.3125,0.3545131999999285,101005912,1
17,300,5932,0.2630113636363636,2560,1.6097544968128203,0.38203125,0.8015807062387467,0.8008345544338227,0.2859375,0.39990815371274946,0.912126311659813,0.03137257695198059,0.03947033081203699,0.7036850780248642,0.265625,0.35433930007275194,101005932,1
17,320,5952,0.26187499999999997,2560,1.6393867254257202,0.379296875,0.7837937980890274,0.79004887342453,0.2984375,0.42499351799488067,0.9111927211284637,0.03137257695198059,0.039265524782240394,0.6995522916316986,0.3671875,0.3550032000057399,101005952,1
17,340,5972,0.26073863636363637,2560,1.6055810451507568,0.3890625,0.7925977826118469,0.7990867793560028,0.287890625,0.4198889836668968,0.9079352259635926,0.03137257695198059,0.04119769148528576,0.7084620475769043,0.2734375,0.3549846999812871,101005972,1
17,352,5984,0.2600568181818182,1480,1.6345974683761597,0.3743243241632307,0.8040054727245022,0.8064937221037375,0.27364864880974227,0.42612089965794536,0.9018862746857308,0.03137257695198059,0.04063140168987416,0.7057011404552975,0.3046875,0.3556850999593735,101005984,1
18,20,6004,0.25892045454545454,2560,1.599884134531021,0.398828125,0.7948098838329315,0.7966521084308624,0.275,0.41262958496809005,0.9042743891477585,0.03137257695198059,0.038264565914869306,0.698285636305809,0.3203125,0.3717765000183135,101006004,1
18,40,6024,0.25778409090909093,2560,1.5830744504928589,0.40078125,0.7960639327764512,0.7914701074361801,0.278515625,0.41863280683755877,0.903792205452919,0.03137257695198059,0.0420440811663866,0.7078248232603073,0.3046875,0.35846320004202425,101006024,1
18,60,6044,0.2566477272727273,2560,1.596794855594635,0.383984375,0.7851890414953232,0.7916326075792313,0.30390625,0.43209191858768464,0.9101811975240708,0.03137257695198059,0.037555188219994304,0.6976107865571975,0.3203125,0.36283289990387857,101006044,1
18,80,6064,0.2555113636363637,2560,1.6015587747097015,0.3859375,0.7811448782682419,0.7904859125614166,0.291796875,0.4370812475681305,0.9038982540369034,0.03137257695198059,0.0363928098231554,0.6915844410657883,0.3125,0.35406000004149973,101006064,1
18,100,6084,0.25437499999999996,2560,1.5763974785804749,0.39609375,0.7922391206026077,0.7944594293832778,0.289453125,0.41091065406799315,0.9125129848718643,0.03137257695198059,0.03954725153744221,0.7039382725954055,0.3046875,0.3543190999189392,101006084,1
18,120,6104,0.25323863636363636,2560,1.593822681903839,0.394921875,0.7776612877845764,0.7847943782806397,0.28203125,0.40894162803888323,0.9027731746435166,0.03137257695198059,0.0366680096834898,0.692206859588623,0.34375,0.35432160005439073,101006104,1
18,140,6124,0.2521022727272727,2560,1.5914143562316894,0.390234375,0.7788154125213623,0.7951224148273468,0.302734375,0.4260936349630356,0.9072961360216141,0.03137257695198059,0.040888741984963416,0.7072627305984497,0.2890625,0.3546608000760898,101006124,1
18,160,6144,0.2509659090909091,2560,1.6160031497478484,0.38046875,0.7842328518629074,0.7963661432266236,0.2890625,0.4260746479034424,0.9110131800174713,0.03137257695198059,0.03739578444510698,0.6962863445281983,0.3359375,0.35409540007822216,101006144,1
18,180,6164,0.24982954545454544,2560,1.560893678665161,0.40234375,0.7789723217487335,0.7881480067968368,0.290625,0.41729705184698107,0.8999669551849365,0.03137257695198059,0.03738985322415829,0.6965023159980774,0.3671875,0.3560207999544218,101006164,1
18,200,6184,0.24869318181818179,2560,1.5800986766815186,0.408984375,0.7919135719537735,0.7922308832406998,0.2734375,0.4324060037732124,0.9124708980321884,0.03137257695198059,0.04075582288205624,0.704604297876358,0.25,0.3545145000098273,101006184,1
18,220,6204,0.24755681818181818,2560,1.5926514089107513,0.390234375,0.7801849871873856,0.790112453699112,0.304296875,0.42463905811309816,0.9104217737913132,0.03137257695198059,0.04042523540556431,0.7022627145051956,0.296875,0.3543589999899268,101006204,1
18,240,6224,0.2464204545454545,2560,1.6140536546707154,0.3765625,0.7872673720121384,0.7961200952529908,0.290234375,0.4212879821658134,0.9109756708145141,0.03137257695198059,0.04033038578927517,0.705495485663414,0.34375,0.35459930007345974,101006224,1
18,260,6244,0.2452840909090909,2560,1.5754690289497375,0.3984375,0.7809043407440186,0.7873821407556534,0.301953125,0.437025186419487,0.9038355737924576,0.03137257695198059,0.03921473603695631,0.7018257170915604,0.296875,0.3542760000564158,101006244,1
18,280,6264,0.24414772727272724,2560,1.5910856962203979,0.406640625,0.7837333619594574,0.7927150905132294,0.275,0.43842280358076097,0.9011930048465728,0.03137257695198059,0.039503615349531174,0.7011978834867477,0.28125,0.3550064000301063,101006264,1
18,300,6284,0.24301136363636364,2560,1.6052006483078003,0.398046875,0.7943705826997757,0.8003382593393326,0.291796875,0.4277539700269699,0.9035492181777954,0.03137257695198059,0.045284144952893256,0.7146035581827164,0.3359375,0.35461540007963777,101006284,1
18,320,6304,0.24187499999999995,2560,1.5791899025440217,0.394921875,0.7778520196676254,0.7826784968376159,0.295703125,0.4184233367443085,0.9130236506462097,0.03137257695198059,0.04171310365200043,0.7088753402233123,0.3359375,0.3545338000403717,101006304,1
18,340,6324,0.24073863636363635,2560,1.5811568319797515,0.40546875,0.7763535261154175,0.7875371485948562,0.3015625,0.4308672696352005,0.9036230921745301,0.03137257695198059,0.03520514527335763,0.6895991265773773,0.2890625,0.3547851999755949,101006324,1
18,352,6336,0.2400568181818182,1480,1.5439209332337251,0.40405405405405403,0.7958773993157052,0.7945851651397912,0.30878378442815835,0.4148178714352685,0.9053601187628668,0.03137257695198059,0.03774905043679315,0.6974903264561215,0.328125,0.35706349997781217,101006336,1
19,20,6356,0.23892045454545452,2560,1.572850102186203,0.3984375,0.7823056310415268,0.7902041226625443,0.30859375,0.4451857551932335,0.9034669429063797,0.03137257695198059,0.03852361533790827,0.6984713315963745,0.2734375,0.36939949996303767,101006356,1
19,40,6376,0.23778409090909092,2560,1.634900039434433,0.379296875,0.7991426825523377,0.7945233881473541,0.282421875,0.4335125282406807,0.9015077143907547,0.03137257695198059,0.04171599820256233,0.7111427158117294,0.328125,0.35693889996036887,101006376,1
19,60,6396,0.23664772727272726,2560,1.551070749759674,0.415625,0.7737612336874008,0.7833023279905319,0.280859375,0.4154926523566246,0.9081183314323426,0.03137257695198059,0.03538064369931817,0.6896814644336701,0.359375,0.3604139999952167,101006396,1
19,80,6416,0.23551136363636366,2560,1.5702971041202545,0.406640625,0.7594969272613525,0.7789126306772232,0.30625,0.4536180689930916,0.9016974329948425,0.03137257695198059,0.03704888597130775,0.6933012068271637,0.2890625,0.3541751999873668,101006416,1
19,100,6436,0.234375,2560,1.57923122048378,0.39453125,0.7856492459774017,0.7884361475706101,0.298046875,0.4199176222085953,0.9086932003498077,0.03137257695198059,0.03832126948982477,0.6993728011846543,0.34375,0.3542424999177456,101006436,1
19,120,6456,0.23323863636363631,2560,1.550709980726242,0.390625,0.7868419319391251,0.787418258190155,0.3171875,0.43917015939950943,0.9042943507432938,0.03137257695198059,0.03804705366492271,0.6987705081701279,0.265625,0.35386000003200024,101006456,1
19,140,6476,0.2321022727272727,2560,1.5711126923561096,0.403125,0.7869800955057145,0.7831568628549576,0.271875,0.42117288559675214,0.9019338190555573,0.03137257695198059,0.03818169180303812,0.6985872328281403,0.3359375,0.35407570004463196,101006476,1
19,160,6496,0.23096590909090906,2560,1.6017648696899414,0.397265625,0.7808957755565643,0.7902050226926803,0.281640625,0.4275448441505432,0.9044695734977722,0.03137257695198059,0.03472905438393355,0.6887862592935562,0.3203125,0.3541440999833867,101006496,1
19,180,6516,0.22982954545454545,2560,1.560097086429596,0.412109375,0.7864394336938858,0.7852957636117935,0.27265625,0.4268985539674759,0.904629909992218,0.03137257695198059,0.04270969163626433,0.7097345203161239,0.3046875,0.3543496000347659,101006516,1
19,200,6536,0.22869318181818177,2560,1.5652966022491455,0.4078125,0.7714675605297089,0.7840632349252701,0.288671875,0.4272574856877327,0.9032871454954148,0.03137257695198059,0.03693015407770872,0.6949966102838516,0.3359375,0.3539790000068024,101006536,1
19,220,6556,0.22755681818181817,2560,1.5748406887054442,0.391796875,0.7778967201709748,0.7894063532352448,0.290625,0.4354261547327042,0.907227224111557,0.03137257695198059,0.037655969802290204,0.6977027535438538,0.34375,0.3540605999296531,101006556,1
19,240,6576,0.2264204545454545,2560,1.5397591710090637,0.40703125,0.7768295466899872,0.7854998469352722,0.293359375,0.41570124626159666,0.9043304651975632,0.03137257695198059,0.03941390505060553,0.7007625371217727,0.3828125,0.35427020001225173,101006576,1
19,260,6596,0.2252840909090909,2560,1.5570705771446227,0.406640625,0.783458536863327,0.7861544489860535,0.28984375,0.4340726748108864,0.9109745264053345,0.03137257695198059,0.03877569753676653,0.6977138131856918,0.34375,0.353883899981156,101006596,1
19,280,6616,0.22414772727272725,2560,1.5363607168197633,0.410546875,0.7573992609977722,0.7791384607553482,0.288671875,0.4347331956028938,0.9090768426656723,0.03137257695198059,0.03691089134663343,0.6960421591997147,0.3046875,0.35400759999174625,101006616,1
