epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
12,20,3892,0.22107954545454545,2560,1.589305031299591,0.392578125,0.7976852118968963,0.7969843655824661,0.283203125,0.41351730972528455,0.9045224756002426,0.03137257695198059,0.04074999541044235,0.7055828452110291,0.8029380559921264,0.00525284409523008,0.16632988750934596,nan,0.0,0
12,40,3912,0.22221590909090908,2560,1.5928192257881164,0.3875,0.8008562535047531,0.8020686060190201,0.287890625,0.4063364535570145,0.9063413113355636,0.03137257695198059,0.04350706581026316,0.7123882412910462,0.7981251060962677,-0.002731147408485346,0.16632988750934596,nan,0.0,0
12,60,3932,0.22335227272727273,2560,1.6100294768810273,0.38828125,0.8056422173976898,0.8042700618505478,0.286328125,0.42476585805416106,0.9047817468643189,0.03137257695198059,0.04166163131594658,0.7085692375898361,0.7981251060962677,-0.007517111301422075,0.16632988750934596,nan,0.0,0
12,80,3952,0.22448863636363636,2560,1.568621426820755,0.391796875,0.7828891396522522,0.7888796716928482,0.314453125,0.4109716281294823,0.9108303278684616,0.03137257695198059,0.04165822900831699,0.7077525794506073,0.7981251060962677,0.015235966444015592,0.16632988750934596,nan,0.0,0
12,100,3972,0.225625,2560,1.5936134934425354,0.37890625,0.7991297274827958,0.7975137233734131,0.2984375,0.43177885562181473,0.9036389887332916,0.03137257695198059,0.04232401382178068,0.7122757345438003,0.7976852118968963,-0.0014445155858994196,0.16632988750934596,nan,0.0,0
12,120,3992,0.22676136363636362,2560,1.6189930200576783,0.39296875,0.7965776741504669,0.7982205897569656,0.285546875,0.4140194863080978,0.908756023645401,0.03137257695198059,0.04059793129563331,0.7065229058265686,0.7991297274827958,0.002552053332328885,0.16632988750934596,nan,0.0,0
12,140,4012,0.22789772727272725,2560,1.6069492161273957,0.38125,0.7926246523857117,0.793778121471405,0.30390625,0.42527255713939666,0.9058123499155044,0.03137257695198059,0.03849404398351908,0.6988354653120041,0.7991297274827958,0.00650507509708409,0.16632988750934596,nan,0.0,0
12,160,4032,0.22903409090909088,2560,1.6458208501338958,0.375390625,0.8039735525846481,0.8074159145355224,0.303515625,0.4088107690215111,0.9038629114627839,0.03137257695198059,0.04317879676818848,0.7138827502727508,0.7965776741504669,-0.007395878434181213,0.16632988750934596,nan,0.0,0
12,180,4052,0.23017045454545454,2560,1.651744693517685,0.371484375,0.8050482779741287,0.7982146084308624,0.2859375,0.4125261425971985,0.904540267586708,0.03137257695198059,0.04133527744561434,0.7070570349693298,0.7965776741504669,-0.008470603823661826,0.16632988750934596,nan,0.0,0
12,200,4072,0.23130681818181817,2560,1.6276257395744325,0.38828125,0.8239018470048904,0.8106788843870163,0.270703125,0.38820687532424925,0.9131799310445785,0.03137257695198059,0.04170930981636047,0.7097956329584122,0.7991297274827958,-0.024772119522094682,0.16632988750934596,nan,0.0,0
12,220,4092,0.2324431818181818,2560,1.6277687132358551,0.387109375,0.7935335546731949,0.8011249721050262,0.28125,0.42956404387950897,0.9021553158760071,0.03137257695198059,0.04041779059916735,0.7045082718133926,0.8039735525846481,0.010439997911453225,0.16632988750934596,nan,0.0,0
12,240,4112,0.23357954545454543,2560,1.6470477879047394,0.361328125,0.8021618217229843,0.7993927210569381,0.303125,0.4177845388650894,0.9111155360937119,0.03137257695198059,0.03957617711275816,0.7023171544075012,0.8039735525846481,0.0018117308616637517,0.16632988750934596,nan,0.0,0
12,260,4132,0.23471590909090906,2560,1.6262585699558259,0.385546875,0.7999788582324981,0.7977407008409501,0.282421875,0.40688996762037277,0.9072548091411591,0.03137257695198059,0.03935225047171116,0.7013082802295685,0.8039735525846481,0.003994694352149941,0.16632988750934596,nan,0.0,0
12,280,4152,0.23585227272727272,2560,1.6154161930084228,0.384375,0.8063042640686036,0.7975153803825379,0.285546875,0.40410428643226626,0.9115663051605225,0.03137257695198059,0.039637612737715246,0.7039029240608216,0.8021618217229843,-0.004142442345619224,0.16632988750934596,nan,0.0,0
12,300,4172,0.23698863636363635,2560,1.656821745634079,0.3640625,0.81109419465065,0.8025670528411866,0.2953125,0.4233559057116508,0.9137117028236389,0.03137257695198059,0.0402358440682292,0.7034294337034226,0.8021618217229843,-0.008932372927665688,0.16632988750934596,nan,0.0,0
12,320,4192,0.23812499999999998,2560,1.6304515063762666,0.380859375,0.7997259348630905,0.8024354547262191,0.285546875,0.4112677305936813,0.908487719297409,0.03137257695198059,0.04256170140579343,0.7104915738105774,0.8021618217229843,0.002435886859893821,0.16632988750934596,nan,0.0,0
12,340,4212,0.2392613636363636,2560,1.6384126842021942,0.365234375,0.7905900299549102,0.793819060921669,0.288671875,0.40501517951488497,0.9061073571443558,0.03137257695198059,0.03744312785565853,0.6976520121097565,0.8021618217229843,0.011571791768074102,0.16632988750934596,nan,0.0,0
12,352,4224,0.2399431818181818,1480,1.6026433680508587,0.37364864929302316,0.7774652284544867,0.7936314685924634,0.3087837834615965,0.414178608720367,0.9090932668866338,0.03137257695198059,0.037729735330149936,0.6990810101096695,0.7999788582324981,0.022513629778011413,0.16632988750934596,nan,0.0,0
13,20,4244,0.24107954545454544,2560,1.58069104552269,0.396875,0.780172872543335,0.7939883083105087,0.2765625,0.4163549020886421,0.9058757960796356,0.03137257695198059,0.04202829040586949,0.7100369483232498,0.7997259348630905,0.01955306231975551,0.16632988750934596,nan,0.0,0
13,40,4264,0.24221590909090907,2560,1.6160443902015686,0.393359375,0.8052547454833985,0.8061074823141098,0.284765625,0.4191992774605751,0.909818035364151,0.03137257695198059,0.04068474359810352,0.7067784100770951,0.7905900299549102,-0.014664715528488248,0.16632988750934596,nan,0.0,0
13,60,4284,0.24335227272727272,2560,1.6385850667953492,0.36953125,0.7902868151664734,0.7954347133636475,0.301953125,0.4078239530324936,0.9024882227182388,0.03137257695198059,0.03861051369458437,0.7009091317653656,0.7905900299549102,0.00030321478843686744,0.16632988750934596,nan,0.0,0
13,80,4304,0.24448863636363635,2560,1.5751968145370483,0.39921875,0.7827374458312988,0.7877451807260514,0.29375,0.4250692903995514,0.9032104700803757,0.03137257695198059,0.03750740922987461,0.6982809513807297,0.7902868151664734,0.007549369335174583,0.16632988750934596,nan,0.0,0
13,100,4324,0.24562499999999998,2560,1.6483843684196473,0.37734375,0.7942860662937165,0.8001775294542313,0.2921875,0.42757746279239656,0.9065803766250611,0.03137257695198059,0.04125127829611301,0.7086704790592193,0.7827374458312988,-0.01154862046241767,0.16632988750934596,nan,0.0,0
13,120,4344,0.2467613636363636,2560,1.6292683780193329,0.38671875,0.8061303436756134,0.7994401544332504,0.26796875,0.401071298122406,0.9018965572118759,0.03137257695198059,0.0396911270916462,0.7031572788953782,0.7902868151664734,-0.01584352850914006,0.16632988750934596,nan,0.0,0
13,140,4364,0.24789772727272724,2560,1.575502234697342,0.402734375,0.7956959784030915,0.7946143001317978,0.288671875,0.42389566749334334,0.9041791468858719,0.03137257695198059,0.0411869814619422,0.7064956545829773,0.7942860662937165,-0.0014099121093750222,0.16632988750934596,nan,0.0,0
13,160,4384,0.2490340909090909,2560,1.620540314912796,0.364453125,0.7993593156337738,0.8003471612930297,0.308984375,0.43035739809274676,0.9039856135845185,0.03137257695198059,0.044153759442269805,0.7152840942144394,0.7942860662937165,-0.005073249340057373,0.16632988750934596,nan,0.0,0
13,180,4404,0.2501704545454545,2560,1.6259741544723512,0.396875,0.7896399021148681,0.7914936244487762,0.284765625,0.41705708801746366,0.9060628473758697,0.03137257695198059,0.04073695074766874,0.7065312087535858,0.7956959784030915,0.006056076288223355,0.16632988750934596,nan,0.0,0
13,200,4424,0.25130681818181816,2560,1.6183059871196748,0.3859375,0.7929632008075714,0.7988586634397506,0.30390625,0.4266508921980858,0.9091461390256882,0.03137257695198059,0.041375016793608665,0.7061630874872208,0.7956959784030915,0.0027327775955200417,0.16632988750934596,nan,0.0,0
13,220,4444,0.2524431818181818,2560,1.6497033834457397,0.373046875,0.7974151134490967,0.7968684077262879,0.286328125,0.417281399667263,0.9097240597009659,0.03137257695198059,0.03836211292073131,0.6984569907188416,0.7956959784030915,-0.0017191350460051824,0.16632988750934596,nan,0.0,0
13,240,4464,0.2535795454545454,2560,1.5908522009849548,0.39296875,0.8004719108343125,0.8030883967876434,0.2828125,0.40435361862182617,0.9023550897836685,0.03137257695198059,0.03959545399993658,0.7028154909610749,0.7956959784030915,-0.004775932431220986,0.16632988750934596,nan,0.0,0
13,260,4484,0.2547159090909091,2560,1.6151748418807983,0.38828125,0.7880882978439331,0.7888841241598129,0.294140625,0.43701944649219515,0.9063957422971726,0.03137257695198059,0.04058445263653994,0.7061330497264862,0.7974151134490967,0.009326815605163574,0.16632988750934596,nan,0.0,0
13,280,4504,0.2558522727272727,2560,1.6261107683181764,0.3671875,0.7968900710344314,0.7985617548227311,0.2875,0.4109625816345215,0.8998017817735672,0.03137257695198059,0.03946637399494648,0.7015913397073745,0.7929632008075714,-0.003926870226860002,0.16632988750934596,nan,0.0,0
13,300,4524,0.2569886363636364,2560,1.624302512407303,0.3796875,0.8109832763671875,0.7991006463766098,0.279296875,0.41286108642816544,0.9049675226211548,0.03137257695198059,0.04106480367481709,0.7077916085720062,0.7968900710344314,-0.014093205332756042,0.16632988750934596,nan,0.0,0
13,320,4544,0.258125,2560,1.6720377683639527,0.362890625,0.810637965798378,0.8018459528684616,0.280859375,0.3885671228170395,0.906607711315155,0.03137257695198059,0.03999306969344616,0.7011370301246643,0.7974151134490967,-0.013222852349281333,0.16632988750934596,nan,0.0,0
13,340,4564,0.25926136363636365,2560,1.6339676320552825,0.37734375,0.8060446530580521,0.8021123468875885,0.27578125,0.4023899435997009,0.9097071528434754,0.03137257695198059,0.03930688239634037,0.7021481812000274,0.8004719108343125,-0.005572742223739602,0.16632988750934596,nan,0.0,0
13,352,4576,0.2599431818181818,1480,1.6145703818347004,0.3749999996778127,0.789264151856706,0.7961120167294065,0.29527027075355117,0.42587012213629644,0.9026985335994411,0.03137257695198059,0.037752513889525385,0.6987136985804584,0.8060446530580521,0.01678050120134611,0.16632988750934596,nan,0.0,0
14,20,4596,0.2610795454545454,2560,1.6227652430534363,0.372265625,0.8000971972942352,0.8011304438114166,0.29453125,0.40264628231525423,0.903912502527237,0.03137257695198059,0.03784671053290367,0.6975301176309585,0.8060446530580521,0.0059474557638168335,0.16632988750934596,nan,0.0,0
14,40,4616,0.2622159090909091,2560,1.580796754360199,0.396484375,0.7789490967988968,0.7869813531637192,0.3125,0.42616434544324877,0.9107751429080964,0.03137257695198059,0.03980930168181658,0.70549056828022,0.8060446530580521,0.027095556259155273,0.16632988750934596,nan,0.0,0
14,60,4636,0.2633522727272727,2560,1.5939376473426818,0.38671875,0.7919764786958694,0.7949718654155731,0.281640625,0.4206716552376747,0.8999837458133697,0.03137257695198059,0.039323344454169275,0.7037650406360626,0.8000971972942352,0.008120718598365828,0.16632988750934596,nan,0.0,0
14,80,4656,0.26448863636363634,2560,1.5796500205993653,0.3859375,0.7929859220981598,0.7941145837306977,0.308203125,0.4183796301484108,0.9086420893669128,0.03137257695198059,0.04511094912886619,0.717735442519188,0.7919764786958694,-0.0010094434022903664,0.16632988750934596,nan,0.0,0
14,100,4676,0.265625,2560,1.603012603521347,0.4,0.7910617172718049,0.7965171992778778,0.265234375,0.41753155887126925,0.8986633509397507,0.03137257695198059,0.0389404296875,0.7019225805997849,0.7919764786958694,0.0009147614240645474,0.16632988750934596,nan,0.0,0
14,120,4696,0.2667613636363636,2560,1.5925573647022246,0.3921875,0.7964286386966706,0.7970218896865845,0.289453125,0.4215756982564926,0.9019862025976181,0.03137257695198059,0.04301009848713875,0.7104868739843369,0.7919764786958694,-0.004452160000801175,0.16632988750934596,nan,0.0,0
14,140,4716,0.26789772727272726,2560,1.619253146648407,0.3828125,0.7948553621768951,0.796454256772995,0.293359375,0.43060063272714616,0.905080434679985,0.03137257695198059,0.03912446610629559,0.7022314488887786,0.7919764786958694,-0.002878883481025718,0.16632988750934596,nan,0.0,0
14,160,4736,0.26903409090909086,2560,1.6150690972805024,0.39765625,0.7991532176733017,0.8015987575054169,0.28125,0.42424126863479616,0.9042587488889694,0.03137257695198059,0.041130474768579006,0.7076534807682038,0.7929859220981598,-0.006167295575141951,0.16632988750934596,nan,0.0,0
14,180,4756,0.2701704545454545,2560,1.6307051599025726,0.384765625,0.8053437530994415,0.8053475886583328,0.269921875,0.3965019568800926,0.9063067257404327,0.03137257695198059,0.0441882960498333,0.7149581402540207,0.7948553621768951,-0.010488390922546387,0.16632988750934596,nan,0.0,0
14,200,4776,0.2713068181818182,2560,1.6466309130191803,0.376171875,0.7923306226730347,0.7973238885402679,0.28984375,0.4254468947649002,0.9118605524301528,0.03137257695198059,0.03904126323759556,0.7021335542201996,0.7964286386966706,0.004098016023635909,0.16632988750934596,nan,0.0,0
14,220,4796,0.27244318181818183,2560,1.6619575023651123,0.358984375,0.7984215378761291,0.7996841609477997,0.29140625,0.40476872473955156,0.9104194819927216,0.03137257695198059,0.042665804736316204,0.7114718288183213,0.7964286386966706,-0.0019928991794585516,0.16632988750934596,nan,0.0,0
14,240,4816,0.27357954545454544,2560,1.628729099035263,0.386328125,0.7906995713710785,0.7962246119976044,0.301953125,0.40649634003639223,0.9043354243040085,0.03137257695198059,0.038539350219070914,0.6994569569826126,0.7984215378761291,0.007721966505050637,0.16632988750934596,nan,0.0,0
14,260,4836,0.2747159090909091,2560,1.6027316093444823,0.389453125,0.7858677685260773,0.7854956477880478,0.291015625,0.4292264446616173,0.908455166220665,0.03137257695198059,0.03781156875193119,0.6970626682043075,0.7984215378761291,0.012553769350051813,0.16632988750934596,nan,0.0,0
14,280,4856,0.27585227272727275,2560,1.63959099650383,0.37890625,0.8021466910839081,0.8021471828222275,0.273828125,0.4066136792302132,0.89736787378788,0.03137257695198059,0.03978889351710677,0.7020952314138412,0.7923306226730347,-0.009816068410873457,0.16632988750934596,nan,0.0,0
14,300,4876,0.27698863636363635,2560,1.6431303858757018,0.37421875,0.8024187058210372,0.7975658625364304,0.29453125,0.43490252196788787,0.9091203272342682,0.03137257695198059,0.04067964591085911,0.7070721954107284,0.7923306226730347,-0.01008808314800258,0.16632988750934596,nan,0.0,0
14,320,4896,0.278125,2560,1.639982944726944,0.373046875,0.7958114594221115,0.7972563654184341,0.30625,0.4085629999637604,0.9073431879281998,0.03137257695198059,0.03940206039696932,0.7037292510271073,0.7984215378761291,0.002610078454017617,0.16632988750934596,nan,0.0,0
14,340,4916,0.2792613636363636,2560,1.64219691157341,0.377734375,0.7877954572439194,0.7925229609012604,0.278515625,0.40507959574460983,0.9038062006235122,0.03137257695198059,0.038407931476831435,0.6987013578414917,0.7958114594221115,0.008016002178192094,0.16632988750934596,nan,0.0,0
14,352,4928,0.2799431818181818,1480,1.6173171977739076,0.36351351319132624,0.7706009526510497,0.7914680719375611,0.29729729697511004,0.42825660447816594,0.9007777549125052,0.03137257695198059,0.03827776933038557,0.698775370378752,0.7958114594221115,0.025210506771061847,0.16632988750934596,nan,0.0,0
15,20,4948,0.28107954545454544,2560,1.643603152036667,0.380078125,0.8030945926904678,0.7931980341672897,0.28515625,0.41210695803165437,0.9028550654649734,0.03137257695198059,0.03994554672390223,0.7056779742240906,0.7958114594221115,-0.007283133268356279,0.16632988750934596,nan,0.0,0
15,40,4968,0.28221590909090905,2560,1.6286686182022094,0.3828125,0.7976219058036804,0.8038387537002564,0.2765625,0.4104422390460968,0.9102516412734986,0.03137257695198059,0.038202107138931754,0.6993808597326279,0.7958114594221115,-0.0018104463815689087,0.16632988750934596,nan,0.0,0
15,60,4988,0.2833522727272727,2560,1.6254806876182557,0.387109375,0.795437753200531,0.7961548089981079,0.27890625,0.42386711537837984,0.9070092737674713,0.03137257695198059,0.04025026429444552,0.7057794451713562,0.7958114594221115,0.00037370622158050537,0.16632988750934596,nan,0.0,0
15,80,5008,0.28448863636363636,2560,1.658642792701721,0.3578125,0.8039186209440231,0.799645122885704,0.293359375,0.40466712415218353,0.9103879511356354,0.03137257695198059,0.04120572321116924,0.7075373560190201,0.795437753200531,-0.008480867743492104,0.16632988750934596,nan,0.0,0
15,100,5028,0.28562499999999996,2560,1.6077216565608978,0.375,0.7852769523859024,0.7866441279649734,0.300390625,0.4176623776555061,0.9014783442020416,0.03137257695198059,0.03685373403131962,0.6949367374181747,0.7976219058036804,0.01234495341777797,0.16632988750934596,nan,0.0,0
15,120,5048,0.2867613636363636,2560,1.5841279447078704,0.40703125,0.7837814539670944,0.7914477288722992,0.2671875,0.41932481825351714,0.9075679957866669,0.03137257695198059,0.038008286897093055,0.6989147007465363,0.7976219058036804,0.013840451836585999,0.16632988750934596,nan,0.0,0
15,140,5068,0.2878977272727273,2560,1.620014774799347,0.387890625,0.7865785121917724,0.7936621576547622,0.280078125,0.4192984014749527,0.8987926691770554,0.03137257695198059,0.04253976363688707,0.7094316780567169,0.795437753200531,0.008859241008758567,0.16632988750934596,nan,0.0,0
15,160,5088,0.28903409090909093,2560,1.618785375356674,0.38046875,0.7881356209516526,0.7966888636350632,0.29296875,0.4079985484480858,0.9056479364633561,0.03137257695198059,0.041659251786768436,0.7092309594154358,0.7865785121917724,-0.0015571087598801325,0.16632988750934596,nan,0.0,0
15,180,5108,0.29017045454545454,2560,1.6173710227012634,0.386328125,0.7906844168901443,0.7961423456668854,0.29375,0.43143520355224607,0.9091658473014832,0.03137257695198059,0.03920646067708731,0.702538725733757,0.7865785121917724,-0.004105904698371909,0.16632988750934596,nan,0.0,0
15,200,5128,0.2913068181818182,2560,1.6260982215404511,0.38359375,0.7874331891536712,0.7943994015455246,0.289453125,0.41340874284505846,0.8981203973293305,0.03137257695198059,0.038061114959418774,0.6984123885631561,0.7865785121917724,-0.0008546769618987815,0.16632988750934596,nan,0.0,0
15,220,5148,0.2924431818181818,2560,1.6234526693820954,0.379296875,0.7878900349140168,0.7938448756933212,0.284375,0.40862573087215426,0.9027635157108307,0.03137257695198059,0.038514716736972335,0.7016666263341904,0.7874331891536712,-0.0004568457603455478,0.16632988750934596,nan,0.0,0
15,240,5168,0.29357954545454545,2560,1.6434491276741028,0.370703125,0.7840138107538224,0.7901283502578735,0.2984375,0.41408402025699614,0.9062470912933349,0.03137257695198059,0.039463035948574546,0.7010812014341354,0.7878900349140168,0.003876224160194397,0.16632988750934596,nan,0.0,0
15,260,5188,0.2947159090909091,2560,1.6094833254814147,0.3859375,0.7856987684965133,0.7902702540159225,0.305859375,0.4289699256420135,0.8988295465707778,0.03137257695198059,0.03701488003134727,0.6946143120527267,0.7878900349140168,0.0021912664175034458,0.16632988750934596,nan,0.0,0
15,280,5208,0.2958522727272727,2560,1.6312600314617156,0.36015625,0.8087068140506745,0.8017911463975906,0.296875,0.4081663712859154,0.9064078241586685,0.03137257695198059,0.03805702701210976,0.6986203789710999,0.7874331891536712,-0.02127362489700324,0.16632988750934596,nan,0.0,0
15,300,5228,0.29698863636363637,2560,1.664505624771118,0.375390625,0.8063025385141372,0.7982214838266373,0.284765625,0.40863053798675536,0.9062083125114441,0.03137257695198059,0.03936465699225664,0.702313882112503,0.7874331891536712,-0.018869349360466026,0.16632988750934596,nan,0.0,0
15,320,5248,0.298125,2560,1.616638034582138,0.4,0.7920743525028229,0.7954882502555847,0.27421875,0.4085693821310997,0.8988816738128662,0.03137257695198059,0.04183557294309139,0.7088182538747787,0.7878900349140168,-0.004184317588806108,0.16632988750934596,nan,0.0,0
15,340,5268,0.29926136363636363,2560,1.6488200783729554,0.37109375,0.8051093488931655,0.7997270077466965,0.290234375,0.41386722922325136,0.9067789942026139,0.03137257695198059,0.04553348049521446,0.7177075356245041,0.7920743525028229,-0.013034996390342668,0.16632988750934596,nan,0.0,0
15,352,5280,0.2999431818181818,1480,1.6019226125768713,0.37837837821728476,0.8004119193231737,0.7955808536426441,0.2777027022194218,0.40827803869505186,0.8943194634205586,0.03137257695198059,0.04121116274917448,0.7072671542296538,0.8051093488931655,0.004697429569991862,0.16632988750934596,nan,0.0,0
16,20,5300,0.2989204545454545,2560,1.575926774740219,0.38984375,0.7895132273435592,0.7889641046524047,0.288671875,0.4111208125948906,0.9072455316781998,0.03137257695198059,0.03723790580406785,0.6949187815189362,0.8051093488931655,0.015596121549606323,0.16632988750934596,nan,0.0,0
16,40,5320,0.2977840909090909,2560,1.6045782446861268,0.380859375,0.7854669392108917,0.7861285090446473,0.301171875,0.41908762902021407,0.9038008630275727,0.03137257695198059,0.04291346427053213,0.7097026586532593,0.8004119193231737,0.014944980112281958,0.16632988750934596,nan,0.0,0
16,60,5340,0.29664772727272726,2560,1.641975039243698,0.375390625,0.8031343042850494,0.80213103890419,0.29140625,0.4186189904808998,0.9109877437353134,0.03137257695198059,0.04337298311293125,0.7115236431360245,0.7920743525028229,-0.011059951782226518,0.16632988750934596,nan,0.0,0
16,80,5360,0.29551136363636366,2560,1.6506936967372894,0.36640625,0.7846417874097824,0.7929088801145554,0.297265625,0.4176709488034248,0.9044596552848816,0.03137257695198059,0.04054055865854025,0.7046398729085922,0.8004119193231737,0.015770131913391272,0.16632988750934596,nan,0.0,0
16,100,5380,0.294375,2560,1.6232964158058167,0.390234375,0.806485253572464,0.802394124865532,0.26953125,0.4100522562861443,0.9056650996208191,0.03137257695198059,0.04060927480459213,0.7037192553281784,0.7895132273435592,-0.016972026228904813,0.16632988750934596,nan,0.0,0
16,120,5400,0.2932386363636364,2560,1.6429092705249786,0.372265625,0.7971376866102219,0.7983140528202057,0.28984375,0.42093783915042876,0.904445031285286,0.03137257695198059,0.04126831367611885,0.705559492111206,0.7895132273435592,-0.007624459266662664,0.16632988750934596,nan,0.0,0
16,140,5420,0.2921022727272727,2560,1.613015204668045,0.37421875,0.796339812874794,0.7964398860931396,0.308984375,0.4188084900379181,0.901323339343071,0.03137257695198059,0.0394434180110693,0.7018169343471528,0.7971376866102219,0.0007978737354278342,0.16632988750934596,nan,0.0,0
16,160,5440,0.2909659090909091,2560,1.636524248123169,0.37890625,0.8064137995243073,0.8071070641279221,0.27109375,0.42190330624580386,0.9091296076774598,0.03137257695198059,0.04468648862093687,0.7156430304050445,0.7971376866102219,-0.009276112914085366,0.16632988750934596,nan,0.0,0
16,180,5460,0.2898295454545454,2560,1.623385226726532,0.3859375,0.8024730652570724,0.8017025142908096,0.267578125,0.39600726366043093,0.9018573969602585,0.03137257695198059,0.04163887519389391,0.707682055234909,0.7971376866102219,-0.005335378646850519,0.16632988750934596,nan,0.0,0
16,200,5480,0.2886931818181818,2560,1.6176656007766723,0.390234375,0.7974715918302536,0.8043942987918854,0.291015625,0.44773861914873125,0.9050838679075242,0.03137257695198059,0.040514162927865985,0.7068763047456741,0.8024730652570724,0.005001473426818781,0.16632988750934596,nan,0.0,0
16,220,5500,0.28755681818181816,2560,1.635329270362854,0.38515625,0.8061958879232407,0.798937252163887,0.28515625,0.41206994503736494,0.9082883447408676,0.03137257695198059,0.03754572197794914,0.6963486611843109,0.7974715918302536,-0.008724296092987083,0.16632988750934596,nan,0.0,0
16,240,5520,0.28642045454545456,2560,1.60328049659729,0.38984375,0.7923017203807831,0.7914866358041763,0.2859375,0.41315036118030546,0.8983300715684891,0.03137257695198059,0.03741106893867254,0.696405503153801,0.8024730652570724,0.010171344876289345,0.16632988750934596,nan,0.0,0
16,260,5540,0.2852840909090909,2560,1.6280596137046814,0.38828125,0.7913887351751328,0.7960731714963913,0.290234375,0.42244900166988375,0.9127745509147644,0.03137257695198059,0.03942669983953238,0.7030813962221145,0.8024730652570724,0.011084330081939653,0.16632988750934596,nan,0.0,0
16,280,5560,0.2841477272727273,2560,1.604376620054245,0.387109375,0.7803998857736587,0.7893458247184754,0.29140625,0.4193379029631615,0.9011774867773056,0.03137257695198059,0.03797591421753168,0.6991806656122208,0.7974715918302536,0.017071706056594915,0.16632988750934596,nan,0.0,0
16,300,5580,0.28301136363636364,2560,1.6296483337879182,0.390234375,0.7911531358957291,0.7948771387338638,0.2671875,0.4190948098897934,0.8985364466905594,0.03137257695198059,0.03701233472675085,0.6970915764570236,0.7923017203807831,0.0011485844850539495,0.16632988750934596,nan,0.0,0
16,320,5600,0.28187500000000004,2560,1.6337668895721436,0.37265625,0.7997155308723449,0.7974126398563385,0.286328125,0.40540278106927874,0.9090147882699966,0.03137257695198059,0.037615114264190196,0.6979357779026032,0.7913887351751328,-0.008326795697212175,0.16632988750934596,nan,0.0,0
16,340,5620,0.28073863636363633,2560,1.6304558038711547,0.381640625,0.7950372278690339,0.7914334833621979,0.274609375,0.4200683981180191,0.9030657649040222,0.03137257695198059,0.036528552509844305,0.6924928367137909,0.7913887351751328,-0.0036484926939011064,0.16632988750934596,nan,0.0,0
16,352,5632,0.2800568181818182,1480,1.619659508885564,0.3675675678897548,0.7800490469545931,0.7899744169132129,0.29932432400213704,0.4108851708270408,0.903891752217267,0.031372576770750255,0.03864650478636896,0.7017348324930346,0.7913887351751328,0.011339688220539657,0.16632988750934596,nan,0.0,0
17,20,5652,0.2789204545454545,2560,1.6379522144794465,0.369140625,0.7950493067502975,0.7948687434196472,0.294140625,0.4171581819653511,0.9033453822135925,0.03137257695198059,0.039224835112690926,0.7014544844627381,0.7911531358957291,-0.0038961708545683926,0.16632988750934596,nan,0.0,0
17,40,5672,0.2777840909090909,2560,1.5932149708271026,0.3734375,0.7897051960229874,0.79372738301754,0.291015625,0.42603204399347305,0.9036085993051529,0.03137257695198059,0.0405820932239294,0.707344514131546,0.7950372278690339,0.00533203184604647,0.16632988750934596,nan,0.0,0
17,60,5692,0.27664772727272724,2560,1.6059803724288941,0.375,0.7874243676662445,0.7920433282852173,0.298046875,0.4075469359755516,0.9040335506200791,0.03137257695198059,0.04001169204711914,0.7046277344226837,0.7950372278690339,0.0076128602027893955,0.16632988750934596,nan,0.0,0
17,80,5712,0.27551136363636364,2560,1.5820893824100495,0.408984375,0.7959107547998429,0.792694365978241,0.2765625,0.4200196325778961,0.8992878168821334,0.03137257695198059,0.03810743987560272,0.6981204718351364,0.7897051960229874,-0.006205558776855469,0.16632988750934596,nan,0.0,0
17,100,5732,0.274375,2560,1.6120294153690338,0.383984375,0.7886001020669937,0.7916618585586548,0.28203125,0.40726495534181595,0.9106772392988205,0.03137257695198059,0.04115385487675667,0.7056792944669723,0.7897051960229874,0.0011050939559936745,0.16632988750934596,nan,0.0,0
17,120,5752,0.2732386363636364,2560,1.5988047778606416,0.39140625,0.7800528287887574,0.7855276882648468,0.296875,0.43942513316869736,0.9033217310905457,0.03137257695198059,0.039109558798372746,0.7013121724128724,0.7897051960229874,0.00965236723423002,0.16632988750934596,nan,0.0,0
17,140,5772,0.2721022727272727,2560,1.6039202451705932,0.39921875,0.7777072310447692,0.791328826546669,0.297265625,0.4429539889097214,0.9033390283584595,0.03137257695198059,0.040240632742643355,0.7057467103004456,0.7886001020669937,0.01089287102222447,0.16632988750934596,nan,0.0,0
17,160,5792,0.2709659090909091,2560,1.6250040113925934,0.375,0.7978978812694549,0.7911683559417725,0.283984375,0.41387994289398194,0.9040695369243622,0.03137257695198059,0.03720343746244907,0.696026012301445,0.7874243676662445,-0.010473513603210471,0.16632988750934596,nan,0.0,0
17,180,5812,0.26982954545454546,2560,1.5842816948890686,0.40078125,0.7918137460947037,0.799057537317276,0.2765625,0.41741334497928617,0.9053103357553482,0.03137257695198059,0.04129922054708004,0.7070755898952484,0.7886001020669937,-0.003213644027709961,0.16632988750934596,nan,0.0,0
