epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,180,4404,0.2501704545454545,2560,1.6259741544723512,0.396875,0.7896399021148681,0.7914936244487762,0.284765625,0.41705708801746366,0.9060628473758697,0.03137257695198059,0.04073695074766874,0.7065312087535858,0.375,0.3540108000161126,23004404,1
13,200,4424,0.25130681818181816,2560,1.6183059871196748,0.3859375,0.7929632008075714,0.7988586634397506,0.30390625,0.4266508921980858,0.9091461390256882,0.03137257695198059,0.041375016793608665,0.7061630874872208,0.375,0.35415459994692355,23004424,1
13,220,4444,0.2524431818181818,2560,1.6497033834457397,0.373046875,0.7974151134490967,0.7968684077262879,0.286328125,0.417281399667263,0.9097240597009659,0.03137257695198059,0.03836211292073131,0.6984569907188416,0.4453125,0.3536591000156477,23004444,1
13,240,4464,0.2535795454545454,2560,1.5908522009849548,0.39296875,0.8004719108343125,0.8030883967876434,0.2828125,0.40435361862182617,0.9023550897836685,0.03137257695198059,0.03959545399993658,0.7028154909610749,0.3515625,0.3537129999604076,23004464,1
13,260,4484,0.2547159090909091,2560,1.6151748418807983,0.38828125,0.7880882978439331,0.7888841241598129,0.294140625,0.43701944649219515,0.9063957422971726,0.03137257695198059,0.04058445263653994,0.7061330497264862,0.359375,0.35413670004345477,23004484,1
13,280,4504,0.2558522727272727,2560,1.6261107683181764,0.3671875,0.7968900710344314,0.7985617548227311,0.2875,0.4109625816345215,0.8998017817735672,0.03137257695198059,0.03946637399494648,0.7015913397073745,0.375,0.3541939998976886,23004504,1
13,300,4524,0.2569886363636364,2560,1.624302512407303,0.3796875,0.8109832763671875,0.7991006463766098,0.279296875,0.41286108642816544,0.9049675226211548,0.03137257695198059,0.04106480367481709,0.7077916085720062,0.390625,0.3538017999380827,23004524,1
13,320,4544,0.258125,2560,1.6720377683639527,0.362890625,0.810637965798378,0.8018459528684616,0.280859375,0.3885671228170395,0.906607711315155,0.03137257695198059,0.03999306969344616,0.7011370301246643,0.3828125,0.35431349999271333,23004544,1
13,340,4564,0.25926136363636365,2560,1.6339676320552825,0.37734375,0.8060446530580521,0.8021123468875885,0.27578125,0.4023899435997009,0.9097071528434754,0.03137257695198059,0.03930688239634037,0.7021481812000274,0.390625,0.3539231000468135,23004564,1
13,352,4576,0.2599431818181818,1480,1.6145703818347004,0.3749999996778127,0.789264151856706,0.7961120167294065,0.29527027075355117,0.42587012213629644,0.9026985335994411,0.03137257695198059,0.037752513889525385,0.6987136985804584,0.3984375,0.35548070003278553,23004576,1
14,20,4596,0.2610795454545454,2560,1.6227652430534363,0.372265625,0.8000971972942352,0.8011304438114166,0.29453125,0.40264628231525423,0.903912502527237,0.03137257695198059,0.03784671053290367,0.6975301176309585,0.3828125,0.36210870009381324,23004596,1
14,40,4616,0.2622159090909091,2560,1.580796754360199,0.396484375,0.7789490967988968,0.7869813531637192,0.3125,0.42616434544324877,0.9107751429080964,0.03137257695198059,0.03980930168181658,0.70549056828022,0.3984375,0.35717830003704876,23004616,1
14,60,4636,0.2633522727272727,2560,1.5939376473426818,0.38671875,0.7919764786958694,0.7949718654155731,0.281640625,0.4206716552376747,0.8999837458133697,0.03137257695198059,0.039323344454169275,0.7037650406360626,0.3828125,0.35409849998541176,23004636,1
14,80,4656,0.26448863636363634,2560,1.5796500205993653,0.3859375,0.7929859220981598,0.7941145837306977,0.308203125,0.4183796301484108,0.9086420893669128,0.03137257695198059,0.04511094912886619,0.717735442519188,0.3359375,0.35423690010793507,23004656,1
14,100,4676,0.265625,2560,1.603012603521347,0.4,0.7910617172718049,0.7965171992778778,0.265234375,0.41753155887126925,0.8986633509397507,0.03137257695198059,0.0389404296875,0.7019225805997849,0.4375,0.3537249000510201,23004676,1
14,120,4696,0.2667613636363636,2560,1.5925573647022246,0.3921875,0.7964286386966706,0.7970218896865845,0.289453125,0.4215756982564926,0.9019862025976181,0.03137257695198059,0.04301009848713875,0.7104868739843369,0.2890625,0.354185700067319,23004696,1
14,140,4716,0.26789772727272726,2560,1.619253146648407,0.3828125,0.7948553621768951,0.796454256772995,0.293359375,0.43060063272714616,0.905080434679985,0.03137257695198059,0.03912446610629559,0.7022314488887786,0.390625,0.35426170006394386,23004716,1
14,160,4736,0.26903409090909086,2560,1.6150690972805024,0.39765625,0.7991532176733017,0.8015987575054169,0.28125,0.42424126863479616,0.9042587488889694,0.03137257695198059,0.041130474768579006,0.7076534807682038,0.3203125,0.3541613999987021,23004736,1
14,180,4756,0.2701704545454545,2560,1.6307051599025726,0.384765625,0.8053437530994415,0.8053475886583328,0.269921875,0.3965019568800926,0.9063067257404327,0.03137257695198059,0.0441882960498333,0.7149581402540207,0.3984375,0.3541221999330446,23004756,1
14,200,4776,0.2713068181818182,2560,1.6466309130191803,0.376171875,0.7923306226730347,0.7973238885402679,0.28984375,0.4254468947649002,0.9118605524301528,0.03137257695198059,0.03904126323759556,0.7021335542201996,0.3671875,0.35424339992459863,23004776,1
14,220,4796,0.27244318181818183,2560,1.6619575023651123,0.358984375,0.7984215378761291,0.7996841609477997,0.29140625,0.40476872473955156,0.9104194819927216,0.03137257695198059,0.042665804736316204,0.7114718288183213,0.4375,0.3538764000404626,23004796,1
14,240,4816,0.27357954545454544,2560,1.628729099035263,0.386328125,0.7906995713710785,0.7962246119976044,0.301953125,0.40649634003639223,0.9043354243040085,0.03137257695198059,0.038539350219070914,0.6994569569826126,0.3984375,0.354478899971582,23004816,1
14,260,4836,0.2747159090909091,2560,1.6027316093444823,0.389453125,0.7858677685260773,0.7854956477880478,0.291015625,0.4292264446616173,0.908455166220665,0.03137257695198059,0.03781156875193119,0.6970626682043075,0.359375,0.35410860006231815,23004836,1
14,280,4856,0.27585227272727275,2560,1.63959099650383,0.37890625,0.8021466910839081,0.8021471828222275,0.273828125,0.4066136792302132,0.89736787378788,0.03137257695198059,0.03978889351710677,0.7020952314138412,0.3515625,0.3539907999802381,23004856,1
14,300,4876,0.27698863636363635,2560,1.6431303858757018,0.37421875,0.8024187058210372,0.7975658625364304,0.29453125,0.43490252196788787,0.9091203272342682,0.03137257695198059,0.04067964591085911,0.7070721954107284,0.421875,0.35404580004978925,23004876,1
14,320,4896,0.278125,2560,1.639982944726944,0.373046875,0.7958114594221115,0.7972563654184341,0.30625,0.4085629999637604,0.9073431879281998,0.03137257695198059,0.03940206039696932,0.7037292510271073,0.34375,0.35511409991886467,23004896,1
14,340,4916,0.2792613636363636,2560,1.64219691157341,0.377734375,0.7877954572439194,0.7925229609012604,0.278515625,0.40507959574460983,0.9038062006235122,0.03137257695198059,0.038407931476831435,0.6987013578414917,0.3359375,0.354297999991104,23004916,1
14,352,4928,0.2799431818181818,1480,1.6173171977739076,0.36351351319132624,0.7706009526510497,0.7914680719375611,0.29729729697511004,0.42825660447816594,0.9007777549125052,0.03137257695198059,0.03827776933038557,0.698775370378752,0.375,0.35701809998136014,23004928,1
15,20,4948,0.28107954545454544,2560,1.643603152036667,0.380078125,0.8030945926904678,0.7931980341672897,0.28515625,0.41210695803165437,0.9028550654649734,0.03137257695198059,0.03994554672390223,0.7056779742240906,0.4140625,0.3715446999995038,23004948,1
15,40,4968,0.28221590909090905,2560,1.6286686182022094,0.3828125,0.7976219058036804,0.8038387537002564,0.2765625,0.4104422390460968,0.9102516412734986,0.03137257695198059,0.038202107138931754,0.6993808597326279,0.4140625,0.36663549998775125,23004968,1
15,60,4988,0.2833522727272727,2560,1.6254806876182557,0.387109375,0.795437753200531,0.7961548089981079,0.27890625,0.42386711537837984,0.9070092737674713,0.03137257695198059,0.04025026429444552,0.7057794451713562,0.3515625,0.37046669994015247,23004988,1
15,80,5008,0.28448863636363636,2560,1.658642792701721,0.3578125,0.8039186209440231,0.799645122885704,0.293359375,0.40466712415218353,0.9103879511356354,0.03137257695198059,0.04120572321116924,0.7075373560190201,0.375,0.3557777999667451,23005008,1
15,100,5028,0.28562499999999996,2560,1.6077216565608978,0.375,0.7852769523859024,0.7866441279649734,0.300390625,0.4176623776555061,0.9014783442020416,0.03137257695198059,0.03685373403131962,0.6949367374181747,0.359375,0.35401469992939383,23005028,1
15,120,5048,0.2867613636363636,2560,1.5841279447078704,0.40703125,0.7837814539670944,0.7914477288722992,0.2671875,0.41932481825351714,0.9075679957866669,0.03137257695198059,0.038008286897093055,0.6989147007465363,0.3046875,0.35418079991359264,23005048,1
15,140,5068,0.2878977272727273,2560,1.620014774799347,0.387890625,0.7865785121917724,0.7936621576547622,0.280078125,0.4192984014749527,0.8987926691770554,0.03137257695198059,0.04253976363688707,0.7094316780567169,0.3515625,0.35412879998330027,23005068,1
15,160,5088,0.28903409090909093,2560,1.618785375356674,0.38046875,0.7881356209516526,0.7966888636350632,0.29296875,0.4079985484480858,0.9056479364633561,0.03137257695198059,0.041659251786768436,0.7092309594154358,0.359375,0.3539634000044316,23005088,1
15,180,5108,0.29017045454545454,2560,1.6173710227012634,0.386328125,0.7906844168901443,0.7961423456668854,0.29375,0.43143520355224607,0.9091658473014832,0.03137257695198059,0.03920646067708731,0.702538725733757,0.3828125,0.3541442999849096,23005108,1
15,200,5128,0.2913068181818182,2560,1.6260982215404511,0.38359375,0.7874331891536712,0.7943994015455246,0.289453125,0.41340874284505846,0.8981203973293305,0.03137257695198059,0.038061114959418774,0.6984123885631561,0.3828125,0.35419280000496656,23005128,1
15,220,5148,0.2924431818181818,2560,1.6234526693820954,0.379296875,0.7878900349140168,0.7938448756933212,0.284375,0.40862573087215426,0.9027635157108307,0.03137257695198059,0.038514716736972335,0.7016666263341904,0.359375,0.35393300000578165,23005148,1
15,240,5168,0.29357954545454545,2560,1.6434491276741028,0.370703125,0.7840138107538224,0.7901283502578735,0.2984375,0.41408402025699614,0.9062470912933349,0.03137257695198059,0.039463035948574546,0.7010812014341354,0.3828125,0.35388499998953193,23005168,1
15,260,5188,0.2947159090909091,2560,1.6094833254814147,0.3859375,0.7856987684965133,0.7902702540159225,0.305859375,0.4289699256420135,0.8988295465707778,0.03137257695198059,0.03701488003134727,0.6946143120527267,0.40625,0.3540318999439478,23005188,1
15,280,5208,0.2958522727272727,2560,1.6312600314617156,0.36015625,0.8087068140506745,0.8017911463975906,0.296875,0.4081663712859154,0.9064078241586685,0.03137257695198059,0.03805702701210976,0.6986203789710999,0.40625,0.35413830005563796,23005208,1
15,300,5228,0.29698863636363637,2560,1.664505624771118,0.375390625,0.8063025385141372,0.7982214838266373,0.284765625,0.40863053798675536,0.9062083125114441,0.03137257695198059,0.03936465699225664,0.702313882112503,0.3828125,0.3541472000069916,23005228,1
15,320,5248,0.298125,2560,1.616638034582138,0.4,0.7920743525028229,0.7954882502555847,0.27421875,0.4085693821310997,0.8988816738128662,0.03137257695198059,0.04183557294309139,0.7088182538747787,0.40625,0.3545600000070408,23005248,1
15,340,5268,0.29926136363636363,2560,1.6488200783729554,0.37109375,0.8051093488931655,0.7997270077466965,0.290234375,0.41386722922325136,0.9067789942026139,0.03137257695198059,0.04553348049521446,0.7177075356245041,0.40625,0.35405840002931654,23005268,1
15,352,5280,0.2999431818181818,1480,1.6019226125768713,0.37837837821728476,0.8004119193231737,0.7955808536426441,0.2777027022194218,0.40827803869505186,0.8943194634205586,0.03137257695198059,0.04121116274917448,0.7072671542296538,0.40625,0.35513919999357313,23005280,1
16,20,5300,0.2989204545454545,2560,1.575926774740219,0.38984375,0.7895132273435592,0.7889641046524047,0.288671875,0.4111208125948906,0.9072455316781998,0.03137257695198059,0.03723790580406785,0.6949187815189362,0.3828125,0.3711761999875307,23005300,1
16,40,5320,0.2977840909090909,2560,1.6045782446861268,0.380859375,0.7854669392108917,0.7861285090446473,0.301171875,0.41908762902021407,0.9038008630275727,0.03137257695198059,0.04291346427053213,0.7097026586532593,0.3671875,0.36580530006904155,23005320,1
16,60,5340,0.29664772727272726,2560,1.641975039243698,0.375390625,0.8031343042850494,0.80213103890419,0.29140625,0.4186189904808998,0.9109877437353134,0.03137257695198059,0.04337298311293125,0.7115236431360245,0.390625,0.36353899992536753,23005340,1
16,80,5360,0.29551136363636366,2560,1.6506936967372894,0.36640625,0.7846417874097824,0.7929088801145554,0.297265625,0.4176709488034248,0.9044596552848816,0.03137257695198059,0.04054055865854025,0.7046398729085922,0.375,0.35442920005880296,23005360,1
16,100,5380,0.294375,2560,1.6232964158058167,0.390234375,0.806485253572464,0.802394124865532,0.26953125,0.4100522562861443,0.9056650996208191,0.03137257695198059,0.04060927480459213,0.7037192553281784,0.421875,0.35412839998025447,23005380,1
16,120,5400,0.2932386363636364,2560,1.6429092705249786,0.372265625,0.7971376866102219,0.7983140528202057,0.28984375,0.42093783915042876,0.904445031285286,0.03137257695198059,0.04126831367611885,0.705559492111206,0.390625,0.3534743000054732,23005400,1
16,140,5420,0.2921022727272727,2560,1.613015204668045,0.37421875,0.796339812874794,0.7964398860931396,0.308984375,0.4188084900379181,0.901323339343071,0.03137257695198059,0.0394434180110693,0.7018169343471528,0.40625,0.3541780000086874,23005420,1
16,160,5440,0.2909659090909091,2560,1.636524248123169,0.37890625,0.8064137995243073,0.8071070641279221,0.27109375,0.42190330624580386,0.9091296076774598,0.03137257695198059,0.04468648862093687,0.7156430304050445,0.390625,0.35382159997243434,23005440,1
16,180,5460,0.2898295454545454,2560,1.623385226726532,0.3859375,0.8024730652570724,0.8017025142908096,0.267578125,0.39600726366043093,0.9018573969602585,0.03137257695198059,0.04163887519389391,0.707682055234909,0.34375,0.353851200081408,23005460,1
16,200,5480,0.2886931818181818,2560,1.6176656007766723,0.390234375,0.7974715918302536,0.8043942987918854,0.291015625,0.44773861914873125,0.9050838679075242,0.03137257695198059,0.040514162927865985,0.7068763047456741,0.2890625,0.3540332999546081,23005480,1
16,220,5500,0.28755681818181816,2560,1.635329270362854,0.38515625,0.8061958879232407,0.798937252163887,0.28515625,0.41206994503736494,0.9082883447408676,0.03137257695198059,0.03754572197794914,0.6963486611843109,0.296875,0.3539510000264272,23005500,1
16,240,5520,0.28642045454545456,2560,1.60328049659729,0.38984375,0.7923017203807831,0.7914866358041763,0.2859375,0.41315036118030546,0.8983300715684891,0.03137257695198059,0.03741106893867254,0.696405503153801,0.3359375,0.3538820000831038,23005520,1
16,260,5540,0.2852840909090909,2560,1.6280596137046814,0.38828125,0.7913887351751328,0.7960731714963913,0.290234375,0.42244900166988375,0.9127745509147644,0.03137257695198059,0.03942669983953238,0.7030813962221145,0.4140625,0.35400880000088364,23005540,1
16,280,5560,0.2841477272727273,2560,1.604376620054245,0.387109375,0.7803998857736587,0.7893458247184754,0.29140625,0.4193379029631615,0.9011774867773056,0.03137257695198059,0.03797591421753168,0.6991806656122208,0.390625,0.35439240001142025,23005560,1
16,300,5580,0.28301136363636364,2560,1.6296483337879182,0.390234375,0.7911531358957291,0.7948771387338638,0.2671875,0.4190948098897934,0.8985364466905594,0.03137257695198059,0.03701233472675085,0.6970915764570236,0.3359375,0.3539861999452114,23005580,1
16,320,5600,0.28187500000000004,2560,1.6337668895721436,0.37265625,0.7997155308723449,0.7974126398563385,0.286328125,0.40540278106927874,0.9090147882699966,0.03137257695198059,0.037615114264190196,0.6979357779026032,0.359375,0.35376389999873936,23005600,1
16,340,5620,0.28073863636363633,2560,1.6304558038711547,0.381640625,0.7950372278690339,0.7914334833621979,0.274609375,0.4200683981180191,0.9030657649040222,0.03137257695198059,0.036528552509844305,0.6924928367137909,0.3828125,0.3542642999673262,23005620,1
16,352,5632,0.2800568181818182,1480,1.619659508885564,0.3675675678897548,0.7800490469545931,0.7899744169132129,0.29932432400213704,0.4108851708270408,0.903891752217267,0.031372576770750255,0.03864650478636896,0.7017348324930346,0.40625,0.36143389996141195,23005632,1
17,20,5652,0.2789204545454545,2560,1.6379522144794465,0.369140625,0.7950493067502975,0.7948687434196472,0.294140625,0.4171581819653511,0.9033453822135925,0.03137257695198059,0.039224835112690926,0.7014544844627381,0.375,0.3568746999371797,23005652,1
17,40,5672,0.2777840909090909,2560,1.5932149708271026,0.3734375,0.7897051960229874,0.79372738301754,0.291015625,0.42603204399347305,0.9036085993051529,0.03137257695198059,0.0405820932239294,0.707344514131546,0.3203125,0.3575740000233054,23005672,1
17,60,5692,0.27664772727272724,2560,1.6059803724288941,0.375,0.7874243676662445,0.7920433282852173,0.298046875,0.4075469359755516,0.9040335506200791,0.03137257695198059,0.04001169204711914,0.7046277344226837,0.4140625,0.3541743999812752,23005692,1
17,80,5712,0.27551136363636364,2560,1.5820893824100495,0.408984375,0.7959107547998429,0.792694365978241,0.2765625,0.4200196325778961,0.8992878168821334,0.03137257695198059,0.03810743987560272,0.6981204718351364,0.328125,0.3539769999915734,23005712,1
17,100,5732,0.274375,2560,1.6120294153690338,0.383984375,0.7886001020669937,0.7916618585586548,0.28203125,0.40726495534181595,0.9106772392988205,0.03137257695198059,0.04115385487675667,0.7056792944669723,0.390625,0.3540776999434456,23005732,1
17,120,5752,0.2732386363636364,2560,1.5988047778606416,0.39140625,0.7800528287887574,0.7855276882648468,0.296875,0.43942513316869736,0.9033217310905457,0.03137257695198059,0.039109558798372746,0.7013121724128724,0.375,0.35393830004613847,23005752,1
17,140,5772,0.2721022727272727,2560,1.6039202451705932,0.39921875,0.7777072310447692,0.791328826546669,0.297265625,0.4429539889097214,0.9033390283584595,0.03137257695198059,0.040240632742643355,0.7057467103004456,0.3515625,0.35400430008303374,23005772,1
17,160,5792,0.2709659090909091,2560,1.6250040113925934,0.375,0.7978978812694549,0.7911683559417725,0.283984375,0.41387994289398194,0.9040695369243622,0.03137257695198059,0.03720343746244907,0.696026012301445,0.3125,0.35404150001704693,23005792,1
17,180,5812,0.26982954545454546,2560,1.5842816948890686,0.40078125,0.7918137460947037,0.799057537317276,0.2765625,0.41741334497928617,0.9053103357553482,0.03137257695198059,0.04129922054708004,0.7070755898952484,0.4140625,0.35391509998589754,23005812,1
17,200,5832,0.26869318181818186,2560,1.60012646317482,0.383984375,0.782101359963417,0.7821013271808624,0.286328125,0.4249181911349297,0.9111235439777374,0.03137257695198059,0.037902618013322356,0.6961577802896499,0.3515625,0.3540882000233978,23005832,1
17,220,5852,0.26755681818181815,2560,1.604570710659027,0.376953125,0.792820617556572,0.7934790521860122,0.29609375,0.4195911347866058,0.9030118495225906,0.03137257695198059,0.03739908076822758,0.6960752934217453,0.390625,0.35388199996668845,23005852,1
17,240,5872,0.26642045454545454,2560,1.6526920735836028,0.371484375,0.7914129704236984,0.799506402015686,0.2953125,0.41528969407081606,0.905143889784813,0.03137257695198059,0.04158138781785965,0.7089685827493668,0.359375,0.3539749000919983,23005872,1
17,260,5892,0.2652840909090909,2560,1.6205192148685454,0.402734375,0.7936582744121552,0.7943442225456238,0.280078125,0.4135314881801605,0.9088562160730362,0.03137257695198059,0.04000051636248827,0.7047683715820312,0.375,0.35384580004028976,23005892,1
17,280,5912,0.26414772727272723,2560,1.5735414028167725,0.384765625,0.7772483468055725,0.7834297329187393,0.303515625,0.42236726731061935,0.901631435751915,0.03137257695198059,0.03841586448252201,0.7002309739589692,0.421875,0.35405620001256466,23005912,1
17,300,5932,0.2630113636363636,2560,1.617795479297638,0.384765625,0.8000901788473129,0.7913354426622391,0.2765625,0.4337984547019005,0.9056752681732178,0.03137257695198059,0.03952539004385471,0.7019396692514419,0.328125,0.3543364000506699,23005932,1
17,320,5952,0.26187499999999997,2560,1.5615512013435364,0.390234375,0.776654988527298,0.788304153084755,0.303515625,0.41944715231657026,0.9047236323356629,0.03137257695198059,0.03880869746208191,0.7009201884269715,0.3828125,0.35432429995853454,23005952,1
17,340,5972,0.26073863636363637,2560,1.6232186377048492,0.38671875,0.7868090808391571,0.7869977533817292,0.278515625,0.42823143750429155,0.9088071316480637,0.03137257695198059,0.03828361164778471,0.6983731061220169,0.3671875,0.35427330003585666,23005972,1
17,352,5984,0.2600568181818182,1480,1.6437419788257497,0.3790540542151477,0.781897333183804,0.7879984188724208,0.31418918983356375,0.44728515631443744,0.9111112746032508,0.03137257695198059,0.03836981088325784,0.7011288269146069,0.4296875,0.35812029999215156,23005984,1
18,20,6004,0.25892045454545454,2560,1.5787227392196654,0.4,0.7793335258960724,0.7808019191026687,0.287890625,0.4011070877313614,0.9064687252044678,0.03137257695198059,0.04098721388727426,0.7073125272989274,0.359375,0.3696860000491142,23006004,1
18,40,6024,0.25778409090909093,2560,1.5770070731639863,0.389453125,0.7795569688081742,0.7827999323606492,0.31171875,0.4382890835404396,0.9093554377555847,0.03137257695198059,0.038394671585410836,0.6990500092506409,0.390625,0.3642054999945685,23006024,1
18,60,6044,0.2566477272727273,2560,1.596538895368576,0.4015625,0.7871051102876663,0.7910548090934754,0.296875,0.42655290514230726,0.8960603207349778,0.03137257695198059,0.04164455942809582,0.7085004091262818,0.3671875,0.368584799929522,23006044,1
18,80,6064,0.2555113636363637,2560,1.5748311817646026,0.407421875,0.7704915076494216,0.7861747890710831,0.27578125,0.4264662072062492,0.906000405550003,0.03137257695198059,0.04234456345438957,0.7090145707130432,0.3671875,0.35466780001297593,23006064,1
18,100,6084,0.25437499999999996,2560,1.6026082992553712,0.384375,0.7916676074266433,0.7980775445699692,0.304296875,0.4359306111931801,0.9055801570415497,0.03137257695198059,0.040857804007828236,0.7056946009397507,0.3984375,0.35412060003727674,23006084,1
18,120,6104,0.25323863636363636,2560,1.6088120639324188,0.387890625,0.7725365847349167,0.786751064658165,0.294921875,0.4297695904970169,0.9095568597316742,0.03137257695198059,0.036369576770812276,0.6927863121032715,0.34375,0.35413280001375824,23006104,1
18,140,6124,0.2521022727272727,2560,1.5623129546642303,0.4015625,0.7842351883649826,0.7900032281875611,0.291015625,0.4234224006533623,0.909744668006897,0.03137257695198059,0.04264315459877253,0.7119468033313752,0.40625,0.35424660006538033,23006124,1
18,160,6144,0.2509659090909091,2560,1.6006220638751985,0.388671875,0.7727937519550323,0.7863140255212784,0.2765625,0.4291901871562004,0.905817300081253,0.03137257695198059,0.041958282701671124,0.7090634852647781,0.359375,0.3538924000458792,23006144,1
18,180,6164,0.24982954545454544,2560,1.625449299812317,0.389453125,0.7826184272766114,0.782763946056366,0.27734375,0.40848206281661986,0.8976067990064621,0.03137257695198059,0.03926518820226192,0.7035037487745285,0.40625,0.35402199998497963,23006164,1
18,200,6184,0.24869318181818179,2560,1.5864329576492309,0.398828125,0.779031240940094,0.785429909825325,0.28046875,0.427280355989933,0.899371737241745,0.03137257695198059,0.04112479276955128,0.7079244941473007,0.359375,0.3540771999396384,23006184,1
18,220,6204,0.24755681818181818,2560,1.5769970834255218,0.3953125,0.7858083724975586,0.7864697933197021,0.285546875,0.40803944021463395,0.9023243129253388,0.03137257695198059,0.03841729816049337,0.7001731604337692,0.3515625,0.3540849999990314,23006204,1
18,240,6224,0.2464204545454545,2560,1.5870761573314667,0.383203125,0.7765959084033967,0.7864591091871261,0.29609375,0.4211924195289612,0.9036584377288819,0.03137257695198059,0.03551058731973171,0.692624694108963,0.3515625,0.35380330006591976,23006224,1
18,260,6244,0.2452840909090909,2560,1.5879852235317231,0.3796875,0.7724671930074691,0.7839807093143463,0.310546875,0.42814935743808746,0.8998878687620163,0.03137257695198059,0.03564931880682707,0.6938658624887466,0.4140625,0.35407670005224645,23006244,1
18,280,6264,0.24414772727272724,2560,1.563696825504303,0.401953125,0.7430158615112304,0.7693359583616257,0.29296875,0.42759493440389634,0.9094476252794266,0.03137257695198059,0.03436964005231857,0.6924145638942718,0.328125,0.3540854000020772,23006264,1
18,300,6284,0.24301136363636364,2560,1.5748794019222259,0.3921875,0.7649564296007156,0.778316143155098,0.298828125,0.431459853053093,0.9073171138763427,0.03137257695198059,0.03970024399459362,0.7069801419973374,0.453125,0.35420539998449385,23006284,1
18,320,6304,0.24187499999999995,2560,1.5416328132152557,0.4,0.7577852696180344,0.771422591805458,0.317578125,0.4361454755067825,0.9081459194421768,0.03137257695198059,0.034720135666429994,0.6901881486177445,0.421875,0.35417880001477897,23006304,1
18,340,6324,0.24073863636363635,2560,1.566315507888794,0.40390625,0.7709854304790497,0.7809734523296357,0.28984375,0.43487100303173065,0.9050707668066025,0.03137257695198059,0.03551311204209924,0.6926905035972595,0.375,0.3542931000702083,23006324,1
18,352,6336,0.2400568181818182,1480,1.5458546122989139,0.39391891924110617,0.7487784256806245,0.771406529722987,0.2993243246465116,0.42984382590732056,0.9044952930630864,0.03137257695198059,0.03620447162035349,0.6950791503932024,0.4296875,0.3592705000191927,23006336,1
19,20,6356,0.23892045454545452,2560,1.5199130058288575,0.412890625,0.7464922577142715,0.7705518364906311,0.28828125,0.4145288676023483,0.898390856385231,0.03137257695198059,0.03781748078763485,0.6987876683473587,0.34375,0.36028370005078614,23006356,1
19,40,6376,0.23778409090909092,2560,1.576203429698944,0.38828125,0.7756254971027374,0.7815365046262741,0.304296875,0.42436729520559313,0.9030232936143875,0.03137257695198059,0.03899648692458868,0.7007803082466125,0.3984375,0.3579706000164151,23006376,1
19,60,6396,0.23664772727272726,2560,1.5664315283298493,0.40078125,0.7435809403657914,0.7695507258176804,0.2796875,0.4264126613736153,0.9066494166851043,0.03137257695198059,0.037649333104491235,0.7005559712648392,0.3828125,0.3571062999544665,23006396,1
19,80,6416,0.23551136363636366,2560,1.5441360592842102,0.416015625,0.761069729924202,0.7718376308679581,0.290625,0.4185596019029617,0.9040910303592682,0.03137257695198059,0.03831770624965429,0.701193955540657,0.4140625,0.35395799996331334,23006416,1
19,100,6436,0.234375,2560,1.5401506125926971,0.4109375,0.7408722996711731,0.7657638758420944,0.2859375,0.443121562898159,0.9019320338964463,0.03137257695198059,0.035703102499246596,0.694862550497055,0.40625,0.3539741999702528,23006436,1
19,120,6456,0.23323863636363631,2560,1.5221870422363282,0.416796875,0.6786377012729645,0.7420668482780457,0.2796875,0.42352014482021333,0.9025214076042175,0.03137257695198059,0.03682467443868518,0.6982305675745011,0.3515625,0.3537695000413805,23006456,1
19,140,6476,0.2321022727272727,2560,1.3823483347892762,0.49609375,0.40216647535562516,0.6616901516914367,0.21640625,0.34593656212091445,0.9066035091876984,0.03137257695198059,0.02942569050937891,0.6837090343236923,0.2890625,0.35429849999491125,23006476,1
19,160,6496,0.23096590909090906,2560,1.2845503509044647,0.52421875,0.19888856187462806,0.6019236445426941,0.1734375,0.29048550724983213,0.9117614984512329,0.03137257695198059,0.028962037805467845,0.6795489937067032,0.2109375,0.3542207999853417,23006496,1
19,180,6516,0.22982954545454545,2560,1.4580758094787598,0.46484375,0.25978656578809023,0.636287322640419,0.22421875,0.3886240042746067,0.91789311170578,0.03137257695198059,0.03759672725573182,0.6925836980342865,0.28125,0.35406000004149973,23006516,1
19,200,6536,0.22869318181818177,2560,1.7526496052742004,0.32734375,0.8480803191661834,0.8343985408544541,0.312109375,0.391993422806263,0.9188673824071885,0.03137257695198059,0.09208090677857399,0.7873840361833573,0.3515625,0.35392990009859204,23006536,1
19,220,6556,0.22755681818181817,2560,1.667933613061905,0.36640625,0.8264108538627625,0.821113857626915,0.303515625,0.4050951138138771,0.9148582696914673,0.03137257695198059,0.08029987327754498,0.7727462083101273,0.375,0.35402369999792427,23006556,1
19,240,6576,0.2264204545454545,2560,1.6224910020828247,0.38359375,0.8006386667490005,0.8111452966928482,0.30625,0.4510371372103691,0.9174376428127289,0.03137257695198059,0.07182673029601574,0.7619234651327134,0.4375,0.3544886000454426,23006576,1
19,260,6596,0.2252840909090909,2560,1.6401421546936035,0.38046875,0.8069817632436752,0.8117181330919265,0.28671875,0.4238298386335373,0.9142181634902954,0.03137257695198059,0.0659672599285841,0.7539284706115723,0.359375,0.3538648000685498,23006596,1
