epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,200,4424,0.25130681818181816,2560,1.6687186717987061,0.35,0.8094847708940506,0.7998156428337098,0.307421875,0.40913339108228686,0.9257981806993485,0.03137257695198059,0.044022728502750394,0.7123588502407074,0.296875,0.3551076000003377,202004424,1
13,220,4444,0.2524431818181818,2560,1.6240673542022706,0.3828125,0.8024363845586777,0.8013619929552078,0.2734375,0.40122332572937014,0.9213361352682113,0.03137257695198059,0.03814896028488875,0.6979810208082199,0.3125,0.35635349999938626,202004444,1
13,240,4464,0.2535795454545454,2560,1.6554605484008789,0.387890625,0.8029133021831513,0.7997546076774598,0.258984375,0.39925241768360137,0.9238219201564789,0.03137257695198059,0.042121644131839275,0.705517727136612,0.3359375,0.355771000002278,202004464,1
13,260,4484,0.2547159090909091,2560,1.6096430480480195,0.389453125,0.7882418930530548,0.7878588616847992,0.28515625,0.41340623050928116,0.9138813257217407,0.03137257695198059,0.03899868708103895,0.7000537991523743,0.28125,0.3561403000021528,202004484,1
13,280,4504,0.2558522727272727,2560,1.7055065035820007,0.358203125,0.8133501082658767,0.8011885553598403,0.275,0.3924312278628349,0.9134220361709595,0.03137257695198059,0.042130079492926596,0.7045252621173859,0.3046875,0.355689899999561,202004504,1
13,300,4524,0.2569886363636364,2560,1.685337483882904,0.348828125,0.8121699661016464,0.801896047592163,0.29609375,0.38670244365930556,0.9230062037706375,0.03137257695198059,0.046646741591393946,0.7185952633619308,0.3046875,0.35500429999956395,202004524,1
13,320,4544,0.258125,2560,1.6716003358364104,0.35546875,0.8124204218387604,0.8058156549930573,0.290625,0.41632590293884275,0.9189719080924987,0.03137257695198059,0.04927804544568062,0.7232657760381699,0.296875,0.35624749999988126,202004544,1
13,340,4564,0.25926136363636365,2560,1.666895455121994,0.358984375,0.8117052286863327,0.8031771570444107,0.285546875,0.3907187893986702,0.9159415185451507,0.03137257695198059,0.041556470282375815,0.705706250667572,0.2890625,0.35613759999978356,202004564,1
13,352,4576,0.2599431818181818,1480,1.686391460573351,0.351351351512445,0.7995003200866081,0.8079935389596062,0.2898648649454117,0.3972170618740288,0.9224116914981121,0.03137257695198059,0.041368911536158744,0.7058733814471477,0.328125,0.3602777000014612,202004576,1
14,20,4596,0.2610795454545454,2560,1.645953494310379,0.379296875,0.810802298784256,0.801492327451706,0.28046875,0.38605707585811616,0.9230538874864578,0.03137257695198059,0.040437743067741394,0.7040494799613952,0.3359375,0.37577669999882346,202004596,1
14,40,4616,0.2622159090909091,2560,1.6116595327854157,0.39296875,0.8165748059749603,0.8085473597049713,0.26875,0.41634787917137145,0.9174178034067154,0.03137257695198059,0.043366344273090364,0.7134300678968429,0.3359375,0.3685516999976244,202004616,1
14,60,4636,0.2633522727272727,2560,1.674094295501709,0.369140625,0.802883329987526,0.801183459162712,0.285546875,0.40907583087682725,0.9227282375097274,0.03137257695198059,0.04054477978497743,0.7052977859973908,0.2890625,0.3694054000006872,202004636,1
14,80,4656,0.26448863636363634,2560,1.6626781344413757,0.36484375,0.7990154564380646,0.7981400996446609,0.273046875,0.39426455944776534,0.9111920952796936,0.03137257695198059,0.04536344408988953,0.7137611448764801,0.28125,0.36089589999755844,202004656,1
14,100,4676,0.265625,2560,1.6419968962669373,0.382421875,0.8137605398893356,0.8009094446897507,0.292578125,0.4106872469186783,0.9240691095590592,0.03137257695198059,0.044356268085539344,0.7128174334764481,0.265625,0.3573203999985708,202004676,1
14,120,4696,0.2667613636363636,2560,1.6837459802627563,0.34453125,0.7977046102285386,0.7984147578477859,0.303125,0.3948552206158638,0.9197367489337921,0.03137257695198059,0.036554935947060586,0.6949958145618439,0.296875,0.35578460000033374,202004696,1
14,140,4716,0.26789772727272726,2560,1.6746239006519317,0.3671875,0.8101493299007416,0.8036167353391648,0.296875,0.416840560734272,0.9231065303087235,0.03137257695198059,0.0458629610016942,0.715333241224289,0.2734375,0.35543780000080005,202004716,1
14,160,4736,0.26903409090909086,2560,1.6156636893749237,0.38828125,0.8030102670192718,0.7996962457895279,0.267578125,0.40218152552843095,0.9133393824100494,0.03137257695198059,0.037634223233908415,0.694818589091301,0.3125,0.3555335999990348,202004736,1
14,180,4756,0.2701704545454545,2560,1.6702530324459075,0.363671875,0.7949591875076294,0.7967598170042038,0.289453125,0.41874026954174043,0.9226129114627838,0.03137257695198059,0.03779450533911586,0.6945347100496292,0.3515625,0.35649389999889536,202004756,1
14,200,4776,0.2713068181818182,2560,1.6782580614089966,0.36484375,0.8021579474210739,0.7992284297943115,0.283984375,0.3986726239323616,0.9197443783283233,0.03137257695198059,0.04255306981503963,0.7078728675842285,0.28125,0.3553823000002012,202004776,1
14,220,4796,0.27244318181818183,2560,1.673108994960785,0.36484375,0.8118485867977142,0.801049318909645,0.289453125,0.41395238041877747,0.9250325709581375,0.03137257695198059,0.04299727100878954,0.7090871661901474,0.3046875,0.3559077999998408,202004796,1
14,240,4816,0.27357954545454544,2560,1.6447947919368744,0.36953125,0.8132419884204865,0.8035994410514832,0.2859375,0.4044798374176025,0.9265074610710144,0.03137257695198059,0.039286870136857034,0.6987841695547103,0.28125,0.3563395999990462,202004816,1
14,260,4836,0.2747159090909091,2560,1.6575660824775695,0.36640625,0.8076220452785492,0.8055216580629349,0.29453125,0.4020229160785675,0.9183248102664947,0.03137257695198059,0.04021856505423784,0.701753169298172,0.3046875,0.35577240000202437,202004836,1
14,280,4856,0.27585227272727275,2560,1.6548134982585907,0.36015625,0.8159367501735687,0.8104051142930985,0.29609375,0.410525406897068,0.9169105798006058,0.03137257695198059,0.03895573392510414,0.6988417714834213,0.2890625,0.35775660000217613,202004856,1
14,300,4876,0.27698863636363635,2560,1.6302670240402222,0.37578125,0.8053861439228058,0.804604995250702,0.287109375,0.4076209992170334,0.9196243554353714,0.03137257695198059,0.042540795728564264,0.7095713198184967,0.28125,0.3562514999975974,202004876,1
14,320,4896,0.278125,2560,1.6768931686878203,0.36640625,0.8013901561498642,0.8034769922494889,0.27265625,0.41045982837677003,0.9266522973775864,0.03137257695198059,0.04155429694801569,0.7072745651006699,0.3125,0.356433000000834,202004896,1
14,340,4916,0.2792613636363636,2560,1.6683304488658905,0.371875,0.7987028628587722,0.8012946039438248,0.275,0.4009779915213585,0.9235843926668167,0.03137257695198059,0.04081436190754175,0.7067648500204087,0.3359375,0.35624299999835785,202004916,1
14,352,4928,0.2799431818181818,1480,1.6819494511630084,0.36554054102382144,0.816474006627057,0.8145912666578551,0.26351351383570076,0.3725920962320792,0.9188912314337653,0.03137257695198059,0.04677606847237896,0.7193499571568257,0.3203125,0.3627097999997204,202004928,1
15,20,4948,0.28107954545454544,2560,1.6784835398197173,0.3625,0.802450355887413,0.8029284387826919,0.2828125,0.42219566404819486,0.9199199795722961,0.03137257695198059,0.03907654657959938,0.7010136365890502,0.3359375,0.3723993999992672,202004948,1
15,40,4968,0.28221590909090905,2560,1.6433201074600219,0.36875,0.8116042733192443,0.8046926081180572,0.276171875,0.4038540691137314,0.9257469415664673,0.03137257695198059,0.04005686407908797,0.7006181836128235,0.296875,0.3625654999996186,202004968,1
15,60,4988,0.2833522727272727,2560,1.652803635597229,0.36953125,0.8099021762609482,0.8061598658561706,0.290625,0.4065518960356712,0.924539202451706,0.03137257695198059,0.03792612664401531,0.6974061131477356,0.3046875,0.36674020000282326,202004988,1
15,80,5008,0.28448863636363636,2560,1.6572303235530854,0.370703125,0.8039702326059341,0.800539419054985,0.2875,0.4050865724682808,0.9242459833621979,0.03137257695198059,0.039026481099426746,0.6993080109357834,0.3359375,0.3553788000026543,202005008,1
15,100,5028,0.28562499999999996,2560,1.6535688102245332,0.365234375,0.7914096176624298,0.7994261652231216,0.305078125,0.4196197897195816,0.9234748959541321,0.03137257695198059,0.03803536891937256,0.6969084024429322,0.3125,0.35533679999934975,202005028,1
15,120,5048,0.2867613636363636,2560,1.664543616771698,0.374609375,0.8108115702867508,0.8080887079238892,0.277734375,0.4026426374912262,0.9161682397127151,0.03137257695198059,0.04154309444129467,0.7057055205106735,0.3515625,0.3554742000014812,202005048,1
15,140,5068,0.2878977272727273,2560,1.6773591101169587,0.369140625,0.8008116066455842,0.8028529018163681,0.287890625,0.4076702490448952,0.9250708401203156,0.03137257695198059,0.04191858656704426,0.7095271527767182,0.3203125,0.3552622000024712,202005068,1
15,160,5088,0.28903409090909093,2560,1.6428429722785949,0.371484375,0.8094061970710754,0.8039253443479538,0.28046875,0.39841805696487426,0.9190465420484543,0.03137257695198059,0.038360760919749735,0.6996638119220734,0.3125,0.3551789999983157,202005088,1
15,180,5108,0.29017045454545454,2560,1.6626202166080475,0.369921875,0.7921579152345657,0.7977326899766922,0.289453125,0.42507808953523635,0.9162549585103988,0.03137257695198059,0.03869516775012016,0.6999669671058655,0.3125,0.35682989999986603,202005108,1
15,200,5128,0.2913068181818182,2560,1.6508324921131134,0.3703125,0.8143785417079925,0.801968914270401,0.296875,0.4020538225769997,0.9193587183952332,0.03137257695198059,0.04365067221224308,0.7097008913755417,0.3359375,0.35623169999962556,202005128,1
15,220,5148,0.2924431818181818,2560,1.6862960517406465,0.362890625,0.7882869184017182,0.7986117213964462,0.297265625,0.4012956961989403,0.9180212885141372,0.03137257695198059,0.03776404336094856,0.6953305751085281,0.2578125,0.35572099999990314,202005148,1
15,240,5168,0.29357954545454545,2560,1.6957422852516175,0.346484375,0.8046405375003814,0.8094391047954559,0.280859375,0.3996784299612045,0.9258934199810028,0.03137257695198059,0.03827811349183321,0.6978532522916794,0.265625,0.3555271000004723,202005168,1
15,260,5188,0.2947159090909091,2560,1.66098672747612,0.363671875,0.7899828612804413,0.8013598263263703,0.284765625,0.4038586214184761,0.9224350184202195,0.03137257695198059,0.03578244894742966,0.6871384680271149,0.3046875,0.35577139999804785,202005188,1
15,280,5208,0.2958522727272727,2560,1.6624723017215728,0.366796875,0.8042308837175369,0.8028806239366532,0.283203125,0.4079063430428505,0.9188096553087235,0.03137257695198059,0.039226187579333785,0.7015276163816452,0.296875,0.35707750000074157,202005208,1
15,300,5228,0.29698863636363637,2560,1.64513618350029,0.378515625,0.7958087295293808,0.7974741786718369,0.269140625,0.39736951887607574,0.9198383539915085,0.03137257695198059,0.04102359022945166,0.704036632180214,0.2890625,0.3551638000026287,202005228,1
15,320,5248,0.298125,2560,1.6858805537223815,0.369921875,0.7929037481546402,0.7960215479135513,0.2765625,0.40466701686382295,0.9244738429784775,0.03137257695198059,0.04176587890833616,0.7069470852613449,0.3359375,0.35612330000003567,202005248,1
15,340,5268,0.29926136363636363,2560,1.630462634563446,0.36640625,0.8068751424551011,0.8001004755496979,0.292578125,0.41212292164564135,0.9240435510873795,0.03137257695198059,0.03719664895907045,0.6946443438529968,0.3203125,0.35597779999807244,202005268,1
15,352,5280,0.2999431818181818,1480,1.6982462805670662,0.362837838643306,0.8039561049358265,0.8077386108604637,0.2972972972972973,0.4107773990244479,0.9084369453223976,0.03137257695198059,0.048230616023411624,0.7254478622127224,0.2890625,0.35935129999779747,202005280,1
16,20,5300,0.2989204545454545,2560,1.6247338235378266,0.369921875,0.7819769859313965,0.797674834728241,0.2953125,0.4076494097709656,0.9163802027702331,0.03137257695198059,0.03846907317638397,0.698724752664566,0.3125,0.3727464000003238,202005300,1
16,40,5320,0.2977840909090909,2560,1.673356157541275,0.35546875,0.801101678609848,0.7964109003543853,0.302734375,0.41079804450273516,0.9136816829442977,0.03137257695198059,0.040135720372200014,0.7043461054563522,0.3203125,0.3686191000015242,202005320,1
16,60,5340,0.29664772727272726,2560,1.6550784885883332,0.372265625,0.8111001670360565,0.8069270074367523,0.271484375,0.3985479220747948,0.9180523067712784,0.03137257695198059,0.042349427938461304,0.7078599184751511,0.3046875,0.3732367000011436,202005340,1
16,80,5360,0.29551136363636366,2560,1.675751119852066,0.363671875,0.7855678290128708,0.7982541561126709,0.28515625,0.41691912710666656,0.9255888789892197,0.03137257695198059,0.0339392825961113,0.6848735004663468,0.3046875,0.3587262000000919,202005360,1
16,100,5380,0.294375,2560,1.6812455534934998,0.367578125,0.8110178232192993,0.81086186170578,0.273828125,0.3907849669456482,0.91976078748703,0.03137257695198059,0.03940371498465538,0.6991444081068039,0.2578125,0.356525999999576,202005380,1
16,120,5400,0.2932386363636364,2560,1.6534327745437623,0.3625,0.7974758118391037,0.7986700922250748,0.2953125,0.42135119885206224,0.9285829156637192,0.03137257695198059,0.03842556606978178,0.6981072843074798,0.3125,0.3556746000031126,202005400,1
16,140,5420,0.2921022727272727,2560,1.6328913211822509,0.37265625,0.7971499741077424,0.8012630611658096,0.291796875,0.41189668625593184,0.9184312343597412,0.03137257695198059,0.03715934194624424,0.694477641582489,0.296875,0.35517890000119223,202005420,1
16,160,5440,0.2909659090909091,2560,1.646788203716278,0.373046875,0.7944540500640869,0.7989428371191025,0.28984375,0.40774758607149125,0.9141043543815612,0.03137257695198059,0.038870254345238206,0.6993394821882248,0.28125,0.35581399999864516,202005440,1
16,180,5460,0.2898295454545454,2560,1.6262883484363555,0.387109375,0.7682497948408127,0.7872374355792999,0.284765625,0.4247101083397865,0.9226307094097137,0.03137257695198059,0.03741764277219772,0.696677428483963,0.3046875,0.35579990000042017,202005460,1
16,200,5480,0.2886931818181818,2560,1.6396024167537688,0.388671875,0.7957743734121323,0.7985564112663269,0.276953125,0.40045118182897566,0.9254589319229126,0.03137257695198059,0.037970989011228085,0.696475225687027,0.3515625,0.35566539999854285,202005480,1
16,220,5500,0.28755681818181816,2560,1.6332976162433623,0.375,0.8143191456794738,0.8078810572624207,0.28671875,0.40715292990207674,0.9195221096277237,0.03137257695198059,0.046192893944680694,0.7180971145629883,0.375,0.35611920000155806,202005500,1
16,240,5520,0.28642045454545456,2560,1.6515174210071564,0.36640625,0.7984528809785842,0.8045111536979676,0.296875,0.40874817669391633,0.9146876156330108,0.03137257695198059,0.041867288388311864,0.7081894785165787,0.3125,0.3564101000010851,202005520,1
16,260,5540,0.2852840909090909,2560,1.6920246601104736,0.365234375,0.8048183977603912,0.8056113123893738,0.278515625,0.3977020621299744,0.9206040889024735,0.03137257695198059,0.04167640507221222,0.7072303324937821,0.296875,0.355669399999897,202005540,1
16,280,5560,0.2841477272727273,2560,1.6519588589668275,0.3703125,0.7992099791765213,0.8017996668815612,0.2578125,0.4028686791658401,0.9180610805749894,0.03137257695198059,0.04139057081192732,0.7068729102611542,0.296875,0.356584400000429,202005560,1
16,300,5580,0.28301136363636364,2560,1.6856030583381654,0.368359375,0.8029750943183899,0.8045847743749619,0.28984375,0.40400434732437135,0.9220079004764556,0.03137257695198059,0.041437093168497086,0.7061505794525147,0.3515625,0.3563190000022587,202005580,1
16,320,5600,0.28187500000000004,2560,1.652751898765564,0.36796875,0.8027750700712204,0.7938155055046081,0.292578125,0.42059394270181655,0.9179967433214188,0.03137257695198059,0.0370104119181633,0.6952931880950928,0.28125,0.3560369999977411,202005600,1
16,340,5620,0.28073863636363633,2560,1.6462285935878753,0.3734375,0.7871570706367492,0.7986572414636612,0.2703125,0.41426966786384584,0.9258571833372116,0.03137257695198059,0.03706460278481245,0.6959516912698746,0.2578125,0.3573878999995941,202005620,1
16,352,5632,0.2800568181818182,1480,1.6797782485549515,0.3668918920529855,0.8180331133507394,0.8131528206773706,0.2810810807588938,0.40998380039189314,0.9248590356594807,0.03137257695198059,0.04114717883435456,0.7061465198929245,0.28125,0.356890499999281,202005632,1
17,20,5652,0.2789204545454545,2560,1.6130247056484222,0.4015625,0.7999853551387787,0.7987687587738037,0.28359375,0.4055666133761406,0.9213644802570343,0.03137257695198059,0.03809130117297173,0.6976594090461731,0.3046875,0.37375799999790615,202005652,1
17,40,5672,0.2777840909090909,2560,1.6401390135288239,0.36171875,0.7766261011362076,0.7929009944200516,0.30078125,0.42416234612464904,0.9184677302837372,0.03137257695198059,0.03583531621843576,0.6904199957847595,0.296875,0.3690127999980177,202005672,1
17,60,5692,0.27664772727272724,2560,1.6093093931674958,0.396875,0.7835226416587829,0.7968572169542313,0.281640625,0.4115916207432747,0.9235116481781006,0.03137257695198059,0.038712700456380846,0.7001608699560166,0.296875,0.3783493000009912,202005692,1
17,80,5712,0.27551136363636364,2560,1.6577867269515991,0.36875,0.7952192395925521,0.8007915675640106,0.282421875,0.42332350462675095,0.915993133187294,0.03137257695198059,0.040600416623055934,0.7049686074256897,0.328125,0.3698977999993076,202005712,1
17,100,5732,0.274375,2560,1.6659607589244843,0.353125,0.8200928747653962,0.8072718530893326,0.29375,0.38757223188877105,0.9209049433469773,0.03137257695198059,0.043670549802482125,0.7125220119953155,0.3046875,0.3581445000017993,202005732,1
17,120,5752,0.2732386363636364,2560,1.610386723279953,0.37578125,0.7945091336965561,0.793955636024475,0.291015625,0.4211504548788071,0.9192147791385651,0.03137257695198059,0.03758829664438963,0.696288675069809,0.359375,0.3554340000009688,202005752,1
17,140,5772,0.2721022727272727,2560,1.6158375918865204,0.37890625,0.7997785866260528,0.7909848719835282,0.277734375,0.4182064041495323,0.9249186396598816,0.03137257695198059,0.03917250894010067,0.6998599201440812,0.328125,0.3556785000000673,202005772,1
17,160,5792,0.2709659090909091,2560,1.6231150388717652,0.3828125,0.7955134212970734,0.7891164422035217,0.275390625,0.40098428130149844,0.9183268398046494,0.03137257695198059,0.03811075929552317,0.6984991729259491,0.3515625,0.35601609999866923,202005792,1
17,180,5812,0.26982954545454546,2560,1.6635060131549835,0.36015625,0.7998128861188889,0.7978649377822876,0.301171875,0.4106713056564331,0.9187388300895691,0.03137257695198059,0.03873455207794905,0.6973021298646926,0.3359375,0.35554709999996703,202005812,1
17,200,5832,0.26869318181818186,2560,1.6409047305583955,0.395703125,0.7864496380090713,0.792879632115364,0.28828125,0.42828991264104843,0.9268090784549713,0.03137257695198059,0.03663660269230604,0.6952536702156067,0.3828125,0.35502099999939674,202005832,1
17,220,5852,0.26755681818181815,2560,1.639921647310257,0.3796875,0.7978778421878815,0.7939332544803619,0.273828125,0.40931356549263,0.9238739252090454,0.03137257695198059,0.03650483889505267,0.6938974231481552,0.28125,0.35533240000222577,202005852,1
17,240,5872,0.26642045454545454,2560,1.6116384208202361,0.392578125,0.7895062863826752,0.7931303828954697,0.2703125,0.4081877902150154,0.9129161953926086,0.03137257695198059,0.03618559557944536,0.6920654505491257,0.2890625,0.3558861999990768,202005872,1
17,260,5892,0.2652840909090909,2560,1.6040287375450135,0.391015625,0.7836998641490937,0.7952794671058655,0.2953125,0.4163553431630135,0.9223877161741256,0.03137257695198059,0.036938555724918845,0.6942611038684845,0.3359375,0.35647880000033183,202005892,1
17,280,5912,0.26414772727272723,2560,1.5939407169818878,0.383984375,0.7907638788223267,0.79737868309021,0.287109375,0.4172931581735611,0.9282121181488037,0.03137257695198059,0.041956004686653614,0.7058426439762115,0.3671875,0.3563033999998879,202005912,1
17,300,5932,0.2630113636363636,2560,1.609821856021881,0.398828125,0.7852508634328842,0.7953277796506881,0.27890625,0.4177489399909973,0.919522625207901,0.03137257695198059,0.038359474204480645,0.6973676681518555,0.3125,0.3559958000005281,202005932,1
17,320,5952,0.26187499999999997,2560,1.6098149299621582,0.3984375,0.7814099788665771,0.7898489773273468,0.304296875,0.43948775827884673,0.9216168910264969,0.03137257695198059,0.03765156716108322,0.6975088655948639,0.34375,0.3563830999992206,202005952,1
17,340,5972,0.26073863636363637,2560,1.648569369316101,0.3640625,0.7958139419555664,0.7944050014019013,0.30390625,0.40583440810441973,0.9212313532829285,0.03137257695198059,0.03736689118668437,0.6945918172597885,0.328125,0.3561584999988554,202005972,1
17,352,5984,0.2600568181818182,1480,1.6047248737232105,0.3945945950778755,0.7712790569743595,0.7907528075012,0.2993243249686989,0.43230061804926073,0.9328380317301364,0.03137257695198059,0.03992458545678371,0.702192682833285,0.359375,0.3571747999994841,202005984,1
18,20,6004,0.25892045454545454,2560,1.6007133603096009,0.4015625,0.7912048757076263,0.8002562433481216,0.27734375,0.41097606867551806,0.9139052242040634,0.03137257695198059,0.03994182962924242,0.703375193476677,0.3203125,0.37379560000044876,202006004,1
18,40,6024,0.25778409090909093,2560,1.5816870033740997,0.3953125,0.7883099019527435,0.7974856227636338,0.290234375,0.4283257395029068,0.9202209711074829,0.03137257695198059,0.03816032316535711,0.6975854367017746,0.359375,0.36870210000051884,202006024,1
18,60,6044,0.2566477272727273,2560,1.670564317703247,0.35078125,0.7870042532682419,0.7937840968370438,0.305078125,0.41402134895324705,0.9215262293815613,0.03137257695198059,0.03402365613728762,0.6843466281890869,0.296875,0.37363399999958347,202006044,1
18,80,6064,0.2555113636363637,2560,1.6075385510921478,0.4,0.7930951714515686,0.7971253901720047,0.28125,0.41245194524526596,0.9137109279632568,0.03137257695198059,0.03836804516613483,0.6995896339416504,0.34375,0.36478169999827514,202006064,1
18,100,6084,0.25437499999999996,2560,1.5686023652553558,0.394921875,0.7783754169940948,0.7915210962295532,0.3015625,0.42479715347290037,0.9234108179807663,0.03137257695198059,0.03978936299681664,0.7012142896652221,0.265625,0.3581564000014623,202006084,1
18,120,6104,0.25323863636363636,2560,1.619137018918991,0.38359375,0.7759601593017578,0.7947475641965867,0.283984375,0.42504825443029404,0.920985946059227,0.03137257695198059,0.03432146925479174,0.689419862627983,0.3125,0.3556633000007423,202006104,1
18,140,6124,0.2521022727272727,2560,1.5843519508838653,0.387890625,0.7921630054712295,0.8017366021871567,0.265234375,0.4010553076863289,0.9200482904911041,0.03137257695198059,0.0372019536793232,0.6956552147865296,0.3203125,0.3551740999973845,202006124,1
18,160,6144,0.2509659090909091,2560,1.5759202003479005,0.401171875,0.7677172094583511,0.7829441279172897,0.27109375,0.4280385598540306,0.9208211451768875,0.03137257695198059,0.034630028810352084,0.6877797037363053,0.2734375,0.35593470000094385,202006144,1
18,180,6164,0.24982954545454544,2560,1.6373898148536683,0.3703125,0.780047670006752,0.7940637171268463,0.29140625,0.40760078728199006,0.9195202082395554,0.03137257695198059,0.040369185246527196,0.7044707924127579,0.3671875,0.35610649999944144,202006164,1
18,200,6184,0.24869318181818179,2560,1.593837696313858,0.379296875,0.7847318947315216,0.7877261012792587,0.308984375,0.4154186725616455,0.9130272090435028,0.03137257695198059,0.037297416292130944,0.6932400077581405,0.375,0.35523019999891403,202006184,1
18,220,6204,0.24755681818181818,2560,1.642074429988861,0.379296875,0.7955456078052521,0.7967662990093232,0.29296875,0.42225999385118484,0.92342149913311,0.03137257695198059,0.04137407504022121,0.7049686878919601,0.375,0.35542720000012196,202006204,1
18,240,6224,0.2464204545454545,2560,1.6181664168834686,0.384375,0.7928178280591964,0.7985978692770004,0.3015625,0.4281767517328262,0.925225219130516,0.03137257695198059,0.03600566769018769,0.6913575768470764,0.375,0.3558177999984764,202006224,1
18,260,6244,0.2452840909090909,2560,1.6027387142181397,0.385546875,0.7857130616903305,0.7910180568695069,0.295703125,0.4120579734444618,0.9185024410486221,0.03137257695198059,0.03427693210542202,0.6880742967128753,0.421875,0.35565979999955744,202006244,1
18,280,6264,0.24414772727272724,2560,1.6108583152294158,0.390234375,0.7739817380905152,0.7914192378520966,0.289453125,0.41764532774686813,0.9193402767181397,0.03137257695198059,0.03600194538012147,0.6913782685995102,0.2890625,0.35587669999949867,202006264,1
18,300,6284,0.24301136363636364,2560,1.60545374751091,0.396484375,0.7874134838581085,0.7984209895133972,0.30625,0.43900659382343293,0.9192368954420089,0.03137257695198059,0.03785454872995615,0.6976026177406311,0.296875,0.3557031999989704,202006284,1
18,320,6304,0.24187499999999995,2560,1.6086058974266053,0.375,0.7841855704784393,0.7931884974241257,0.298828125,0.42220346331596376,0.9180938899517059,0.03137257695198059,0.034890773613005875,0.6904515743255615,0.2890625,0.35588739999730024,202006304,1
18,340,6324,0.24073863636363635,2560,1.6105377078056335,0.390625,0.7720943957567215,0.7879364192485809,0.276953125,0.4096735790371895,0.9283166468143463,0.03137257695198059,0.03760956786572933,0.6956953495740891,0.3515625,0.3560399999987567,202006324,1
18,352,6336,0.2400568181818182,1480,1.5811056227297395,0.4020270273492143,0.7406746957753155,0.7777163615097871,0.29459459443350094,0.4367609202861786,0.920288543443422,0.03137257695198059,0.03768317095331244,0.6979795600916888,0.2890625,0.3572703999998339,202006336,1
19,20,6356,0.23892045454545452,2560,1.5825091242790221,0.402734375,0.7667835801839828,0.7898970484733582,0.287109375,0.4062906190752983,0.9255944818258286,0.03137257695198059,0.034710495825856925,0.6880063891410828,0.328125,0.3732184000000416,202006356,1
19,40,6376,0.23778409090909092,2560,1.563685131072998,0.402734375,0.739917340874672,0.7746935695409775,0.2828125,0.41208421885967256,0.9233567744493485,0.03137257695198059,0.033292306214571,0.6849052429199218,0.2890625,0.36743469999782974,202006376,1
19,60,6396,0.23664772727272726,2560,1.5618371427059174,0.416015625,0.6897409498691559,0.7716751277446747,0.26640625,0.4229094058275223,0.9255679041147232,0.03137257695198059,0.02793144742026925,0.6652133643627167,0.328125,0.3692854000000807,202006396,1
19,80,6416,0.23551136363636366,2560,1.5346684098243712,0.42421875,0.6102741748094559,0.7604548275470734,0.26875,0.4008689522743225,0.9240841150283814,0.03137257695198059,0.02850687513127923,0.6661281168460846,0.3359375,0.3597695000025851,202006416,1
19,100,6436,0.234375,2560,1.6078841269016266,0.387109375,0.7744758993387222,0.7875103235244751,0.305078125,0.4373428523540497,0.9192384272813797,0.03137257695198059,0.044559275917708877,0.7124735057353974,0.328125,0.356833200003166,202006436,1
19,120,6456,0.23323863636363631,2560,1.6168465971946717,0.394921875,0.7814988613128662,0.7920339196920395,0.271875,0.4093481615185738,0.9117013514041901,0.03137257695198059,0.037743504904210565,0.6972756385803223,0.3828125,0.35536209999918356,202006456,1
19,140,6476,0.2321022727272727,2560,1.5933238565921783,0.38671875,0.7632074683904648,0.787226888537407,0.290625,0.4234950318932533,0.9193116694688797,0.03137257695198059,0.034893878549337384,0.6902871429920197,0.328125,0.3552973000005295,202006476,1
19,160,6496,0.23096590909090906,2560,1.5150698006153107,0.42421875,0.6886155903339386,0.7667751550674439,0.276171875,0.40690605640411376,0.9235271692276001,0.03137257695198059,0.02812692318111658,0.6695333898067475,0.296875,0.35533940000095754,202006496,1
19,180,6516,0.22982954545454545,2560,1.5363741278648377,0.4234375,0.5677627220749855,0.7403263330459595,0.2578125,0.4129263609647751,0.929286339879036,0.03137257695198059,0.02515694247558713,0.6599840998649598,0.40625,0.3557354000004125,202006516,1
19,200,6536,0.22869318181818177,2560,1.4961279511451722,0.430859375,0.3944214046001434,0.7200443476438523,0.255859375,0.3774458020925522,0.9314609736204147,0.03137257695198059,0.0203026934992522,0.6284389555454254,0.3125,0.35494829999879585,202006536,1
19,220,6556,0.22755681818181817,2560,1.5963645219802856,0.371484375,0.7188518881797791,0.773836413025856,0.309765625,0.4452051937580109,0.9228841334581375,0.03137257695198059,0.04032897651195526,0.7037842094898223,0.2734375,0.35550270000021555,202006556,1
19,240,6576,0.2264204545454545,2560,1.5713298738002777,0.4109375,0.792911759018898,0.790622228384018,0.273046875,0.41156557351350787,0.9214887171983719,0.03137257695198059,0.04535958133637905,0.714975968003273,0.3203125,0.35575759999846923,202006576,1
19,260,6596,0.2252840909090909,2560,1.5816448867321014,0.3953125,0.7914427310228348,0.7919207483530044,0.289453125,0.4330441474914551,0.9156003504991531,0.03137257695198059,0.04348505549132824,0.7113666415214539,0.2734375,0.3553691999986768,202006596,1
19,280,6616,0.22414772727272725,2560,1.5972002565860748,0.39609375,0.7907326191663742,0.7877567499876023,0.28515625,0.4284841299057007,0.9215926080942154,0.03137257695198059,0.04167909882962704,0.7072461396455765,0.3046875,0.35616099999970174,202006616,1
