epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
11,352,3872,0.21994318181818182,1480,1.6535656903241132,0.3648648653481458,0.8027482332410039,0.795646836628785,0.28716216224270896,0.4165226166312759,0.9057115941434293,0.03137257695198059,0.03891705264513557,0.6986717697736379,0.8137096256017685,0.010961392360764655,0.16632988750934596,nan,0.0,0
12,20,3892,0.22107954545454545,2560,1.6090921998023986,0.3921875,0.8084940582513809,0.7975027918815613,0.278125,0.40868486911058427,0.9048073023557663,0.03137257695198059,0.040883366204798224,0.7054729163646698,0.8027482332410039,-0.005745825010377015,0.16632988750934596,nan,0.0,0
12,40,3912,0.22221590909090908,2560,1.5568200826644898,0.391796875,0.7996814668178558,0.7985775232315063,0.303125,0.41826874315738677,0.9060567408800125,0.03137257695198059,0.041631175205111504,0.7086440980434418,0.8027482332410039,0.0030667664231480707,0.16632988750934596,nan,0.0,0
12,60,3932,0.22335227272727273,2560,1.6512533128261566,0.3546875,0.7992389500141144,0.7936697781085968,0.312890625,0.42542885094881056,0.9048935174942017,0.03137257695198059,0.041074132546782494,0.7060747981071472,0.7996814668178558,0.00044251680374141067,0.16632988750934596,nan,0.0,0
12,80,3952,0.22448863636363636,2560,1.5980598092079163,0.38203125,0.7975336611270905,0.8027496486902237,0.2859375,0.4027491852641106,0.9081599086523056,0.03137257695198059,0.04221982713788748,0.7093612939119339,0.7996814668178558,0.0021478056907653365,0.16632988750934596,nan,0.0,0
12,100,3972,0.225625,2560,1.5817370593547821,0.396875,0.7964795112609864,0.797505334019661,0.271875,0.4066139176487923,0.9085692286491394,0.03137257695198059,0.04073996990919113,0.7035727113485336,0.7996814668178558,0.003201955556869418,0.16632988750934596,nan,0.0,0
12,120,3992,0.22676136363636362,2560,1.6341367065906525,0.374609375,0.8072611659765243,0.8053856074810029,0.316015625,0.42948891818523405,0.9114797174930572,0.03137257695198059,0.04122485630214214,0.7081991285085678,0.7992389500141144,-0.008022215962409929,0.16632988750934596,nan,0.0,0
12,140,4012,0.22789772727272725,2560,1.6177526116371155,0.381640625,0.8084729552268982,0.803016048669815,0.281640625,0.40687733292579653,0.911602932214737,0.03137257695198059,0.03904703073203564,0.7025059461593628,0.7992389500141144,-0.009234005212783836,0.16632988750934596,nan,0.0,0
12,160,4032,0.22903409090909088,2560,1.622616285085678,0.38125,0.7919170081615448,0.7931353449821472,0.287890625,0.42162286639213564,0.9039119839668274,0.03137257695198059,0.03915374837815762,0.7015966683626175,0.7992389500141144,0.0073219418525696245,0.16632988750934596,nan,0.0,0
12,180,4052,0.23017045454545454,2560,1.629421842098236,0.3734375,0.8095276236534119,0.8003849238157272,0.278515625,0.401874278485775,0.9093089014291763,0.03137257695198059,0.04309519622474909,0.7095943987369537,0.7975336611270905,-0.011993962526321456,0.16632988750934596,nan,0.0,0
12,200,4072,0.23130681818181817,2560,1.6165781438350677,0.394140625,0.8005870968103409,0.7920880854129791,0.289453125,0.41700984686613085,0.909597036242485,0.03137257695198059,0.04149475060403347,0.706479063630104,0.8072611659765243,0.006674069166183405,0.16632988750934596,nan,0.0,0
12,220,4092,0.2324431818181818,2560,1.5910164058208465,0.388671875,0.79962377846241,0.7982961237430573,0.283984375,0.4176067277789116,0.9064809411764145,0.03137257695198059,0.04106346871703863,0.7067057669162751,0.8072611659765243,0.007637387514114358,0.16632988750934596,nan,0.0,0
12,240,4112,0.23357954545454543,2560,1.626521736383438,0.37890625,0.7979307532310486,0.7975717067718506,0.294140625,0.41757241189479827,0.9087500423192978,0.03137257695198059,0.04005399849265814,0.702433380484581,0.8005870968103409,0.0026563435792923418,0.16632988750934596,nan,0.0,0
12,260,4132,0.23471590909090906,2560,1.5985286593437196,0.391796875,0.801160854101181,0.7960127711296081,0.276953125,0.40846597850322724,0.910795870423317,0.03137257695198059,0.04314655959606171,0.7116396307945252,0.79962377846241,-0.001537075638771035,0.16632988750934596,nan,0.0,0
12,280,4152,0.23585227272727272,2560,1.640488177537918,0.3734375,0.8141243010759354,0.8019367426633834,0.292578125,0.3973757788538933,0.9150623500347137,0.03137257695198059,0.039066890440881255,0.7003509193658829,0.8005870968103409,-0.01353720426559446,0.16632988750934596,nan,0.0,0
12,300,4172,0.23698863636363635,2560,1.6340923309326172,0.377734375,0.8068388253450394,0.7917567163705825,0.283984375,0.40650424361228943,0.9055599361658097,0.03137257695198059,0.040059069823473695,0.702386662364006,0.8005870968103409,-0.006251728534698464,0.16632988750934596,nan,0.0,0
12,320,4192,0.23812499999999998,2560,1.6343082189559937,0.378125,0.7937389552593231,0.7912680506706238,0.3125,0.4282083988189697,0.9045359492301941,0.03137257695198059,0.04149926844984293,0.706910315155983,0.801160854101181,0.0074218988418578435,0.16632988750934596,nan,0.0,0
12,340,4212,0.2392613636363636,2560,1.609586977958679,0.398828125,0.8035487443208694,0.7995076715946198,0.29375,0.4102790430188179,0.9024929225444793,0.03137257695198059,0.041035105288028714,0.7057942479848862,0.801160854101181,-0.0023878902196884377,0.16632988750934596,nan,0.0,0
12,352,4224,0.2399431818181818,1480,1.6135167708268037,0.39189189253626644,0.7887803051922773,0.7927461927001541,0.2709459458653991,0.4274122766546301,0.9083676650717452,0.03137257695198059,0.03771656785865088,0.695511194177576,0.8035487443208694,0.014768439128592159,0.16632988750934596,nan,0.0,0
13,20,4244,0.24107954545454544,2560,1.6044656932353973,0.39375,0.7867619931697846,0.7927138209342957,0.273828125,0.4106269240379333,0.9095363825559616,0.03137257695198059,0.041448158025741574,0.7073369830846786,0.8035487443208694,0.016786751151084855,0.16632988750934596,nan,0.0,0
13,40,4264,0.24221590909090907,2560,1.621691107749939,0.3671875,0.8008785218000412,0.7962335139513016,0.29609375,0.4182491660118103,0.9084961175918579,0.03137257695198059,0.041956130601465705,0.7079003334045411,0.7937389552593231,-0.007139566540718012,0.16632988750934596,nan,0.0,0
13,60,4284,0.24335227272727272,2560,1.6239964187145233,0.3703125,0.8079857707023621,0.7998670101165771,0.278515625,0.3984005764126778,0.9092821925878525,0.03137257695198059,0.03917104750871658,0.7006306886672974,0.7937389552593231,-0.014246815443038963,0.16632988750934596,nan,0.0,0
13,80,4304,0.24448863636363635,2560,1.6192558407783508,0.38125,0.8055154830217361,0.7972056299448014,0.29375,0.41727329343557357,0.9090445339679718,0.03137257695198059,0.04137136787176132,0.7059086203575134,0.8008785218000412,-0.004636961221694991,0.16632988750934596,nan,0.0,0
13,100,4324,0.24562499999999998,2560,1.6127545416355134,0.37734375,0.799279859662056,0.8012614130973816,0.29609375,0.41316374987363813,0.9109624445438385,0.03137257695198059,0.03843600042164326,0.6974910348653793,0.8008785218000412,0.0015986621379852073,0.16632988750934596,nan,0.0,0
13,120,4344,0.2467613636363636,2560,1.6115926086902619,0.377734375,0.7862253338098526,0.7928189814090729,0.29765625,0.40872475802898406,0.9084925502538681,0.03137257695198059,0.03834300693124533,0.6986231446266175,0.8008785218000412,0.014653187990188554,0.16632988750934596,nan,0.0,0
13,140,4364,0.24789772727272724,2560,1.6034861862659455,0.37890625,0.79741370677948,0.7930169582366944,0.29375,0.4349668055772781,0.9105546474456787,0.03137257695198059,0.0414956659078598,0.7061257362365723,0.8008785218000412,0.003464815020561174,0.16632988750934596,nan,0.0,0
13,160,4384,0.2490340909090909,2560,1.636635321378708,0.385546875,0.8105824291706085,0.7980263024568558,0.272265625,0.4068049430847168,0.9085932612419129,0.03137257695198059,0.037775732576847076,0.6983704656362534,0.799279859662056,-0.011302569508552573,0.16632988750934596,nan,0.0,0
13,180,4404,0.2501704545454545,2560,1.6337758243083953,0.38515625,0.794179379940033,0.7947886347770691,0.273046875,0.41009039878845216,0.9117505520582199,0.03137257695198059,0.03998819068074226,0.7041714429855347,0.799279859662056,0.005100479722022988,0.16632988750934596,nan,0.0,0
13,200,4424,0.25130681818181816,2560,1.6267232120037078,0.381640625,0.810874056816101,0.79671810567379,0.29765625,0.41445915400981903,0.9076885432004929,0.03137257695198059,0.04222736340016127,0.7112884879112243,0.79741370677948,-0.01346035003662105,0.16632988750934596,nan,0.0,0
13,220,4444,0.2524431818181818,2560,1.6451891481876373,0.37734375,0.8000041723251343,0.7893997371196747,0.2859375,0.4092084914445877,0.9049774408340454,0.03137257695198059,0.03979458119720221,0.7028341382741928,0.79741370677948,-0.0025904655456543413,0.16632988750934596,nan,0.0,0
13,240,4464,0.2535795454545454,2560,1.5864014804363251,0.385546875,0.7927293479442596,0.7984435021877289,0.282421875,0.4161800011992455,0.9033591121435165,0.03137257695198059,0.0399144534021616,0.7004315912723541,0.8000041723251343,0.007274824380874678,0.16632988750934596,nan,0.0,0
13,260,4484,0.2547159090909091,2560,1.6303617835044861,0.37578125,0.8006303876638412,0.7942515254020691,0.284375,0.41614790856838224,0.9105860650539398,0.03137257695198059,0.03998858127743006,0.7039880394935608,0.8000041723251343,-0.0006262153387068814,0.16632988750934596,nan,0.0,0
13,280,4504,0.2558522727272727,2560,1.6099941551685333,0.38671875,0.8019456654787064,0.7932533413171768,0.281640625,0.40434746742248534,0.9075396418571472,0.03137257695198059,0.039054495841264726,0.7001200586557388,0.8000041723251343,-0.0019414931535720603,0.16632988750934596,nan,0.0,0
13,300,4524,0.2569886363636364,2560,1.609740561246872,0.401171875,0.7981786131858826,0.7922246485948563,0.2765625,0.4287055477499962,0.9063104122877121,0.03137257695198059,0.04102307632565498,0.7047781556844711,0.8006303876638412,0.002451774477958635,0.16632988750934596,nan,0.0,0
13,320,4544,0.258125,2560,1.6383499503135681,0.376171875,0.7858157455921173,0.7895768612623215,0.305078125,0.42178795784711837,0.9075237512588501,0.03137257695198059,0.04006374664604664,0.7049620151519775,0.8000041723251343,0.014188426733017012,0.16632988750934596,nan,0.0,0
13,340,4564,0.25926136363636365,2560,1.6459766566753387,0.368359375,0.8019735753536225,0.7916944026947021,0.290625,0.41533075720071794,0.9117820948362351,0.03137257695198059,0.042822261527180674,0.7111952841281891,0.7981786131858826,-0.0037949621677398904,0.16632988750934596,nan,0.0,0
13,352,4576,0.2599431818181818,1480,1.6205774068832397,0.3898648653481458,0.7934125590968777,0.7972493703300888,0.2722972972972973,0.41496339247033404,0.8983266672572574,0.03137257695198059,0.04290503982353855,0.7119012497566842,0.8006303876638412,0.007217828566963513,0.16632988750934596,nan,0.0,0
14,20,4596,0.2610795454545454,2560,1.594945764541626,0.40078125,0.7871519923210144,0.7882372736930847,0.27734375,0.4192541614174843,0.9052289545536041,0.03137257695198059,0.04468571599572897,0.7168072670698166,0.7981786131858826,0.011026620864868164,0.16632988750934596,nan,0.0,0
14,40,4616,0.2622159090909091,2560,1.6803546130657196,0.358984375,0.7962119191884994,0.7947426050901413,0.276171875,0.4252298608422279,0.9012602686882019,0.03137257695198059,0.043827530555427076,0.7135049074888229,0.7934125590968777,-0.0027993600916217387,0.16632988750934596,nan,0.0,0
14,60,4636,0.2633522727272727,2560,1.6240784108638764,0.36796875,0.8080727249383927,0.8084591060876847,0.3078125,0.4106940746307373,0.9059650629758835,0.03137257695198059,0.043925324268639085,0.7133290052413941,0.7934125590968777,-0.014660165841514972,0.16632988750934596,nan,0.0,0
14,80,4656,0.26448863636363634,2560,1.5948429882526398,0.38984375,0.7924111604690551,0.795664232969284,0.287890625,0.41908926516771317,0.9111215114593506,0.03137257695198059,0.03880489412695169,0.6981035083532333,0.7962119191884994,0.003800758719444297,0.16632988750934596,nan,0.0,0
14,100,4676,0.265625,2560,1.6696655929088593,0.34765625,0.7848958879709244,0.7873778253793716,0.310546875,0.41882406175136566,0.9039728969335556,0.03137257695198059,0.03773438194766641,0.6971307605504989,0.7934125590968777,0.008516671125953335,0.16632988750934596,nan,0.0,0
14,120,4696,0.2667613636363636,2560,1.6207838773727417,0.376171875,0.797104099392891,0.7890768885612488,0.28828125,0.3996888682246208,0.9026404201984406,0.03137257695198059,0.037444280553609134,0.6968916445970536,0.7924111604690551,-0.004692938923835821,0.16632988750934596,nan,0.0,0
14,140,4716,0.26789772727272726,2560,1.624553883075714,0.373828125,0.794799929857254,0.7955420434474945,0.287890625,0.4076324388384819,0.9023171931505203,0.03137257695198059,0.04110247362405062,0.7071834951639175,0.7962119191884994,0.0014119893312454224,0.16632988750934596,nan,0.0,0
14,160,4736,0.26903409090909086,2560,1.6576465725898744,0.370703125,0.8044370234012603,0.7977072536945343,0.283984375,0.42014032453298567,0.9124528437852859,0.03137257695198059,0.044727138429880145,0.7158671379089355,0.794799929857254,-0.009637093544006325,0.16632988750934596,nan,0.0,0
14,180,4756,0.2701704545454545,2560,1.6360598623752594,0.37890625,0.8012719243764878,0.7918200433254242,0.280078125,0.39050489366054536,0.9065089076757431,0.03137257695198059,0.03802037704735994,0.6985657006502152,0.794799929857254,-0.006471994519233748,0.16632988750934596,nan,0.0,0
14,200,4776,0.2713068181818182,2560,1.6186781764030456,0.38203125,0.7933866262435914,0.7917532801628113,0.295703125,0.411321234703064,0.9011572748422623,0.03137257695198059,0.04287528581917286,0.7104881048202515,0.797104099392891,0.0037174731492995994,0.16632988750934596,nan,0.0,0
14,220,4796,0.27244318181818183,2560,1.603786790370941,0.38125,0.7939752578735352,0.7947840601205826,0.301171875,0.42273312956094744,0.9157954066991806,0.03137257695198059,0.039022681303322315,0.7009446024894714,0.797104099392891,0.003128841519355774,0.16632988750934596,nan,0.0,0
14,240,4816,0.27357954545454544,2560,1.668890756368637,0.37734375,0.8004325032234192,0.7931840479373932,0.284765625,0.42325530797243116,0.9034956812858581,0.03137257695198059,0.040303039364516735,0.705588647723198,0.794799929857254,-0.005632573366165183,0.16632988750934596,nan,0.0,0
14,260,4836,0.2747159090909091,2560,1.616200214624405,0.396875,0.7948973655700684,0.7970976680517197,0.26796875,0.40808585435152056,0.9081835657358169,0.03137257695198059,0.037989917770028116,0.6982675433158875,0.8004325032234192,0.005535137653350786,0.16632988750934596,nan,0.0,0
14,280,4856,0.27585227272727275,2560,1.6188997805118561,0.37265625,0.8065933972597122,0.7968916773796082,0.300390625,0.40843479335308075,0.907793578505516,0.03137257695198059,0.043329473957419394,0.7095529288053513,0.7948973655700684,-0.011696031689643838,0.16632988750934596,nan,0.0,0
14,300,4876,0.27698863636363635,2560,1.63304762840271,0.381640625,0.8282843887805938,0.8073635309934616,0.2640625,0.3933934777975082,0.9071027308702468,0.03137257695198059,0.04018707200884819,0.7033471405506134,0.7948973655700684,-0.033387023210525446,0.16632988750934596,nan,0.0,0
14,320,4896,0.278125,2560,1.6238347351551057,0.377734375,0.7943875342607498,0.7952886104583741,0.286328125,0.4123790949583054,0.9055090814828872,0.03137257695198059,0.03709810357540846,0.6933816194534301,0.8004325032234192,0.0060449689626693726,0.16632988750934596,nan,0.0,0
14,340,4916,0.2792613636363636,2560,1.636934745311737,0.368359375,0.7995483815670014,0.7973945826292038,0.297265625,0.4101511612534523,0.9068940639495849,0.03137257695198059,0.03952515218406916,0.7020241469144821,0.8004325032234192,0.0008841216564178245,0.16632988750934596,nan,0.0,0
14,352,4928,0.2799431818181818,1480,1.5978129000277133,0.38445945929836584,0.8104542629138843,0.7979171317976874,0.2817567569178504,0.40132080574293394,0.903406113869435,0.03137257695198059,0.037187102739069916,0.6973073814366315,0.7995483815670014,-0.010905881346882973,0.16632988750934596,nan,0.0,0
15,20,4948,0.28107954545454544,2560,1.6161703169345856,0.388671875,0.8099670886993409,0.8085404992103576,0.28515625,0.41605729758739474,0.9047894984483719,0.03137257695198059,0.04443741124123335,0.7127423346042633,0.8065933972597122,-0.0033736914396286233,0.16632988750934596,nan,0.0,0
15,40,4968,0.28221590909090905,2560,1.6229832410812377,0.376953125,0.8075310707092285,0.7964005947113038,0.28828125,0.40614503622055054,0.9007494807243347,0.03137257695198059,0.040809874422848225,0.7042615681886673,0.8099670886993409,0.0024360179901123935,0.16632988750934596,nan,0.0,0
15,60,4988,0.2833522727272727,2560,1.644054937362671,0.373046875,0.7956620633602143,0.7960354059934616,0.296484375,0.4240194454789162,0.908958712220192,0.03137257695198059,0.04011715352535248,0.7037271320819855,0.8075310707092285,0.011869007349014193,0.16632988750934596,nan,0.0,0
15,80,5008,0.28448863636363636,2560,1.6267705261707306,0.383203125,0.7994322627782822,0.7939001828432083,0.266015625,0.39809350669384,0.9026535272598266,0.03137257695198059,0.03698668759316206,0.6946510076522827,0.8075310707092285,0.008098807930946306,0.16632988750934596,nan,0.0,0
15,100,5028,0.28562499999999996,2560,1.6181203186511994,0.388671875,0.7951295137405395,0.7962890714406967,0.276953125,0.4188519775867462,0.9044007778167724,0.03137257695198059,0.036514042876660824,0.6943268805742264,0.8075310707092285,0.012401556968688943,0.16632988750934596,nan,0.0,0
15,120,5048,0.2867613636363636,2560,1.624089378118515,0.390625,0.7917939245700836,0.7933029383420944,0.2703125,0.41280810683965685,0.9167896449565888,0.03137257695198059,0.03677669279277325,0.6938394367694855,0.7994322627782822,0.007638338208198592,0.16632988750934596,nan,0.0,0
15,140,5068,0.2878977272727273,2560,1.604019856452942,0.405078125,0.796758058667183,0.7944570153951644,0.281640625,0.4128652960062027,0.9090553462505341,0.03137257695198059,0.04128883387893438,0.706483569741249,0.7956620633602143,-0.001095995306968689,0.16632988750934596,nan,0.0,0
15,160,5088,0.28903409090909093,2560,1.6529563963413239,0.367578125,0.7854225158691406,0.7853995144367218,0.291796875,0.42636909186840055,0.9059888422489166,0.03137257695198059,0.03436928810551763,0.6874390840530396,0.7956620633602143,0.010239547491073697,0.16632988750934596,nan,0.0,0
15,180,5108,0.29017045454545454,2560,1.6318046391010284,0.374609375,0.794402152299881,0.7913509547710419,0.291015625,0.414256389439106,0.9096719235181808,0.03137257695198059,0.03921993616968393,0.7009606510400772,0.7951295137405395,0.0007273614406585471,0.16632988750934596,nan,0.0,0
15,200,5128,0.2913068181818182,2560,1.6350991547107696,0.38359375,0.8002448946237564,0.7953825861215591,0.2546875,0.40089151859283445,0.9027206689119339,0.03137257695198059,0.036791622079908846,0.6942511349916458,0.794402152299881,-0.005842742323875383,0.16632988750934596,nan,0.0,0
15,220,5148,0.2924431818181818,2560,1.6136168479919433,0.391796875,0.7988757163286209,0.7971929043531418,0.2765625,0.3972501754760742,0.9060088008642196,0.03137257695198059,0.03863032087683678,0.6995980739593506,0.794402152299881,-0.004473564028739885,0.16632988750934596,nan,0.0,0
15,240,5168,0.29357954545454545,2560,1.6207529962062837,0.3765625,0.7987682789564132,0.7934634029865265,0.297265625,0.42565445601940155,0.9034766018390655,0.03137257695198059,0.040499080531299116,0.7068722099065781,0.796758058667183,-0.002010220289230258,0.16632988750934596,nan,0.0,0
15,260,5188,0.2947159090909091,2560,1.6809131979942322,0.35,0.8053287297487259,0.8017954736948013,0.301171875,0.39864136427640917,0.9119190454483033,0.03137257695198059,0.037994983978569506,0.6990223675966263,0.7987682789564132,-0.006560450792312711,0.16632988750934596,nan,0.0,0
15,280,5208,0.2958522727272727,2560,1.626772677898407,0.376171875,0.7914221942424774,0.7920283228158951,0.305078125,0.42269834131002426,0.9112017542123795,0.03137257695198059,0.04258267059922218,0.7101147979497909,0.7988757163286209,0.0074535220861434714,0.16632988750934596,nan,0.0,0
15,300,5228,0.29698863636363637,2560,1.5994152128696442,0.390625,0.7962552785873414,0.7996621668338776,0.29375,0.42389277964830396,0.9047444820404053,0.03137257695198059,0.040469488874077794,0.7055877923965455,0.7988757163286209,0.0026204377412795132,0.16632988750934596,nan,0.0,0
15,320,5248,0.298125,2560,1.633471381664276,0.3859375,0.7918733805418015,0.7968190789222718,0.289453125,0.4211112916469574,0.908025124669075,0.03137257695198059,0.04051586613059044,0.706741887331009,0.7987682789564132,0.006894898414611772,0.16632988750934596,nan,0.0,0
15,340,5268,0.29926136363636363,2560,1.6182376980781554,0.3875,0.7932061344385147,0.7963318139314651,0.29140625,0.4124462500214577,0.9073898553848266,0.03137257695198059,0.039928017929196355,0.7055272668600082,0.7962552785873414,0.0030491441488266213,0.16632988750934596,nan,0.0,0
15,352,5280,0.2999431818181818,1480,1.6403494248519073,0.36486486567033305,0.8029916708533829,0.7909549452163077,0.268918919321653,0.4120962785707938,0.9159833150940973,0.03137257695198059,0.03955827756105242,0.7026511356637285,0.7932061344385147,-0.009785536414868123,0.16632988750934596,nan,0.0,0
16,20,5300,0.2989204545454545,2560,1.6086593925952912,0.3875,0.8021997600793839,0.8000204861164093,0.26875,0.43681895583868025,0.9078308314085006,0.03137257695198059,0.04106062296777964,0.7068824976682663,0.7932061344385147,-0.00899362564086914,0.16632988750934596,nan,0.0,0
16,40,5320,0.2977840909090909,2560,1.6674696445465087,0.37578125,0.8063497334718704,0.8026879847049713,0.2875,0.4055758282542229,0.9058407127857209,0.03137257695198059,0.04121260102838278,0.7075938940048218,0.7962552785873414,-0.010094454884529092,0.16632988750934596,nan,0.0,0
16,60,5340,0.29664772727272726,2560,1.5982958614826202,0.385546875,0.7929074257612229,0.7952650904655456,0.2984375,0.4278117880225182,0.9053679436445237,0.03137257695198059,0.042478921450674535,0.708409783244133,0.8021997600793839,0.00929233431816101,0.16632988750934596,nan,0.0,0
16,80,5360,0.29551136363636366,2560,1.64491907954216,0.38046875,0.8061680167913436,0.800089031457901,0.277734375,0.4134069517254829,0.9082138210535049,0.03137257695198059,0.0431631276383996,0.71047722697258,0.8021997600793839,-0.003968256711959772,0.16632988750934596,nan,0.0,0
16,100,5380,0.294375,2560,1.6585050642490387,0.37265625,0.7982019305229187,0.7999981135129929,0.274609375,0.40426249504089357,0.9078120112419128,0.03137257695198059,0.04074758719652891,0.7069686025381088,0.8029916708533829,0.004789740330464198,0.16632988750934596,nan,0.0,0
16,120,5400,0.2932386363636364,2560,1.607664793729782,0.366796875,0.7867008149623871,0.7972753137350083,0.297265625,0.39745878875255586,0.9109310269355774,0.03137257695198059,0.036141556315124036,0.6950186610221862,0.8021997600793839,0.015498945116996787,0.16632988750934596,nan,0.0,0
16,140,5420,0.2921022727272727,2560,1.6148964762687683,0.383984375,0.7967306971549988,0.7935928493738175,0.294140625,0.4223479703068733,0.9050197750329971,0.03137257695198059,0.039934068080037834,0.7033348470926285,0.7982019305229187,0.0014712333679198775,0.16632988750934596,nan,0.0,0
16,160,5440,0.2909659090909091,2560,1.620982813835144,0.371875,0.7951534539461136,0.7920974999666214,0.2640625,0.39987412840127945,0.9074719905853271,0.03137257695198059,0.03887489959597588,0.7004164516925812,0.7967306971549988,0.0015772432088851929,0.16632988750934596,nan,0.0,0
16,180,5460,0.2898295454545454,2560,1.6158918738365173,0.384375,0.782844626903534,0.7940466731786728,0.286328125,0.4084249213337898,0.9047648340463639,0.03137257695198059,0.040536513552069664,0.7060039520263672,0.7967306971549988,0.013886070251464822,0.16632988750934596,nan,0.0,0
16,200,5480,0.2886931818181818,2560,1.6497819066047668,0.355859375,0.7856240421533585,0.7881771326065063,0.29375,0.42654741257429124,0.9052487850189209,0.03137257695198059,0.0400199955329299,0.7055510252714157,0.7951534539461136,0.009529411792755127,0.16632988750934596,nan,0.0,0
16,220,5500,0.28755681818181816,2560,1.662366622686386,0.378515625,0.8040351927280426,0.7990607172250748,0.285546875,0.3878515541553497,0.9107731074094773,0.03137257695198059,0.036215356644243,0.6923106938600541,0.7867008149623871,-0.017334377765655495,0.16632988750934596,nan,0.0,0
16,240,5520,0.28642045454545456,2560,1.6295005798339843,0.3796875,0.8040999412536621,0.8025946587324142,0.303515625,0.425065903365612,0.9109682887792587,0.03137257695198059,0.041264249570667745,0.7076386749744416,0.7951534539461136,-0.008946487307548545,0.16632988750934596,nan,0.0,0
16,260,5540,0.2852840909090909,2560,1.6343194961547851,0.372265625,0.7984678417444229,0.7969878047704697,0.301953125,0.4043014794588089,0.9081265985965729,0.03137257695198059,0.036880290042608975,0.6933050751686096,0.7951534539461136,-0.0033143877983092818,0.16632988750934596,nan,0.0,0
16,280,5560,0.2841477272727273,2560,1.6351484835147858,0.390625,0.7976666539907455,0.783931627869606,0.295703125,0.42776408791542053,0.9080471217632293,0.03137257695198059,0.04449250027537346,0.7156126409769058,0.7984678417444229,0.0008011877536773238,0.16632988750934596,nan,0.0,0
16,300,5580,0.28301136363636364,2560,1.6143618285655976,0.39296875,0.7962802737951279,0.79106485247612,0.286328125,0.4161808893084526,0.9084065914154053,0.03137257695198059,0.039020603708922866,0.7021677464246749,0.7984678417444229,0.0021875679492949773,0.16632988750934596,nan,0.0,0
16,320,5600,0.28187500000000004,2560,1.6052988767623901,0.39609375,0.7791137963533401,0.7895045191049576,0.28046875,0.4269282132387161,0.9051747798919678,0.03137257695198059,0.03624474350363016,0.6926031887531281,0.7984678417444229,0.019354045391082764,0.16632988750934596,nan,0.0,0
16,340,5620,0.28073863636363633,2560,1.652053999900818,0.358203125,0.7937459588050843,0.7921220362186432,0.3140625,0.42091582119464876,0.9062979578971863,0.03137257695198059,0.04239524081349373,0.7108211845159531,0.7976666539907455,0.003920695185661294,0.16632988750934596,nan,0.0,0
16,352,5632,0.2800568181818182,1480,1.6175171710349419,0.37364864897083594,0.808214127373051,0.7998286698315594,0.2871621628065367,0.40726547047898576,0.9071150734617903,0.03137257695198059,0.04097873546384476,0.7050139817031654,0.7962802737951279,-0.011933853577923093,0.16632988750934596,nan,0.0,0
17,20,5652,0.2789204545454545,2560,1.6051494002342224,0.376953125,0.7938030540943146,0.7925195276737214,0.289453125,0.40705432146787646,0.9059358149766922,0.03137257695198059,0.0356124815531075,0.6902188181877136,0.7962802737951279,0.0024772197008132713,0.16632988750934596,nan,0.0,0
17,40,5672,0.2777840909090909,2560,1.6118907868862151,0.383984375,0.7924627870321274,0.7942904382944107,0.29375,0.4330198034644127,0.9030664026737213,0.03137257695198059,0.04061202509328723,0.7058364003896713,0.7938030540943146,0.0013402670621872614,0.16632988750934596,nan,0.0,0
17,60,5692,0.27664772727272724,2560,1.599128967523575,0.38203125,0.7908800274133683,0.7869231104850769,0.287890625,0.4011874333024025,0.9066066920757294,0.03137257695198059,0.03720298446714878,0.69465451836586,0.7937459588050843,0.002865931391715981,0.16632988750934596,nan,0.0,0
17,80,5712,0.27551136363636364,2560,1.6045594692230225,0.387109375,0.7847287744283676,0.7965979427099228,0.2953125,0.42803468853235244,0.9067384243011475,0.03137257695198059,0.03942302539944649,0.7031782656908036,0.7937459588050843,0.009017184376716614,0.16632988750934596,nan,0.0,0
17,100,5732,0.274375,2560,1.6370717108249664,0.372265625,0.7943355292081833,0.7918330073356629,0.305859375,0.42687207758426665,0.9059436976909637,0.03137257695198059,0.03788003940135241,0.6994714885950089,0.7924627870321274,-0.0018727421760559304,0.16632988750934596,nan,0.0,0
17,120,5752,0.2732386363636364,2560,1.5930842339992524,0.389453125,0.803031188249588,0.7967298060655594,0.292578125,0.4184741392731667,0.9108641505241394,0.03137257695198059,0.0381681066006422,0.6976887702941894,0.7924627870321274,-0.01056840121746061,0.16632988750934596,nan,0.0,0
17,140,5772,0.2721022727272727,2560,1.584203177690506,0.4,0.7657296031713485,0.779931154847145,0.291015625,0.43460171967744826,0.9084153652191163,0.03137257695198059,0.03588072201237082,0.6934919685125351,0.7924627870321274,0.02673318386077883,0.16632988750934596,nan,0.0,0
17,160,5792,0.2709659090909091,2560,1.6175832629203797,0.382421875,0.794812473654747,0.7898775935173035,0.290234375,0.41687519401311873,0.90525221824646,0.03137257695198059,0.04104864578694105,0.706318375468254,0.7908800274133683,-0.003932446241378784,0.16632988750934596,nan,0.0,0
