epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,200,4424,0.25130681818181816,2560,1.6232763946056366,0.37421875,0.796470382809639,0.8004102230072021,0.295703125,0.4231993451714516,0.9042881190776825,0.03137257695198059,0.03997938223183155,0.7041159272193909,0.328125,0.3542719000251964,17004424,1
13,220,4444,0.2524431818181818,2560,1.6405683755874634,0.36796875,0.8132293790578842,0.8041696161031723,0.308984375,0.3981736615300179,0.9037457942962647,0.03137257695198059,0.042076466232538225,0.7073665708303452,0.3359375,0.35385449999012053,17004444,1
13,240,4464,0.2535795454545454,2560,1.6405695378780365,0.383203125,0.7973596423864364,0.7966938227415085,0.282421875,0.4225122660398483,0.9081463009119034,0.03137257695198059,0.04424446579068899,0.7140856564044953,0.3984375,0.35406879999209195,17004464,1
13,260,4484,0.2547159090909091,2560,1.6320342361927032,0.378515625,0.8026392102241516,0.8016218990087509,0.3046875,0.41812482178211213,0.9059644281864166,0.03137257695198059,0.048386719077825546,0.723797133564949,0.3671875,0.35402140009682626,17004484,1
13,280,4504,0.2558522727272727,2560,1.631327849626541,0.386328125,0.8019674360752106,0.807240691781044,0.28515625,0.4054767742753029,0.9085622370243073,0.03137257695198059,0.04075245317071676,0.7025109648704528,0.34375,0.3542563000228256,17004504,1
13,300,4524,0.2569886363636364,2560,1.6036208510398864,0.4125,0.7958988189697266,0.8021676540374756,0.2703125,0.4455245196819305,0.9047554194927215,0.03137257695198059,0.039704656787216665,0.7020014137029648,0.3125,0.35393280000425875,17004524,1
13,320,4544,0.258125,2560,1.668902224302292,0.3828125,0.8139259338378906,0.8056726068258285,0.272265625,0.40004579573869703,0.9105644404888154,0.03137257695198059,0.039821318723261355,0.7009409815073013,0.4140625,0.35420090006664395,17004544,1
13,340,4564,0.25926136363636365,2560,1.65799018740654,0.365234375,0.8053913742303849,0.8049236506223678,0.2796875,0.40938005447387693,0.9138037532567977,0.03137257695198059,0.03919265903532505,0.7008198261260986,0.34375,0.35402529989369214,17004564,1
13,352,4576,0.2599431818181818,1480,1.6306435069522343,0.38378378362269017,0.8043505542987102,0.8015664880340164,0.28716216256489624,0.414439930625864,0.9029424654470908,0.03137257695198059,0.04207359101321246,0.7089408777855538,0.3671875,0.35577670007478446,17004576,1
14,20,4596,0.2610795454545454,2560,1.6493692815303802,0.37890625,0.7888413012027741,0.8027491420507431,0.280078125,0.4087064489722252,0.9026848018169403,0.03137257695198059,0.03552301470190287,0.6890769630670548,0.296875,0.3719386999728158,17004596,1
14,40,4616,0.2622159090909091,2560,1.6404468238353729,0.37265625,0.8090829253196716,0.8007752954959869,0.283203125,0.41185194402933123,0.9053657740354538,0.03137257695198059,0.03971645515412092,0.702516034245491,0.3125,0.36413520004134625,17004616,1
14,60,4636,0.2633522727272727,2560,1.5992927193641662,0.394921875,0.803849709033966,0.8001264154911041,0.2875,0.4267063826322556,0.9047987848520279,0.03137257695198059,0.03885894101113081,0.699807071685791,0.3984375,0.3705903000663966,17004636,1
14,80,4656,0.26448863636363634,2560,1.6274705588817597,0.38125,0.7968358129262925,0.8005886286497116,0.290234375,0.426388318836689,0.9044218838214875,0.03137257695198059,0.04051379691809416,0.7038114249706269,0.40625,0.3588578999042511,17004656,1
14,100,4676,0.265625,2560,1.6402336299419402,0.38046875,0.8067301690578461,0.8044110774993897,0.286328125,0.4031123101711273,0.9048015803098679,0.03137257695198059,0.039629070088267326,0.7019695311784744,0.328125,0.3539552000584081,17004676,1
14,120,4696,0.2667613636363636,2560,1.5927984058856963,0.392578125,0.7835534125566482,0.7903274714946746,0.286328125,0.4328319877386093,0.9109579980373382,0.03137257695198059,0.04060630146414042,0.705385422706604,0.359375,0.3543691999511793,17004696,1
14,140,4716,0.26789772727272726,2560,1.6025705516338349,0.374609375,0.7796535700559616,0.7938876032829285,0.305078125,0.4348809406161308,0.9048772305250168,0.03137257695198059,0.04205313958227634,0.7060076743364334,0.3671875,0.3540752000408247,17004716,1
14,160,4736,0.26903409090909086,2560,1.6178572475910187,0.3828125,0.8097706228494644,0.8054789394140244,0.288671875,0.40900852978229524,0.9103192776441574,0.03137257695198059,0.0436948224902153,0.7110696822404862,0.3359375,0.3541695000603795,17004736,1
14,180,4756,0.2701704545454545,2560,1.664906269311905,0.370703125,0.8016146123409271,0.8041078150272369,0.294921875,0.42401249557733534,0.9100461542606354,0.03137257695198059,0.04267874602228403,0.7098100990056991,0.3828125,0.35464750009123236,17004756,1
14,200,4776,0.2713068181818182,2560,1.6458537817001342,0.393359375,0.8042811512947082,0.8009857356548309,0.271484375,0.3972375229001045,0.9044234156608582,0.03137257695198059,0.04069146309047937,0.7058783710002899,0.375,0.3541482000146061,17004776,1
14,220,4796,0.27244318181818183,2560,1.6127584874629974,0.3765625,0.789193120598793,0.799665093421936,0.29765625,0.4019948527216911,0.9087478816509247,0.03137257695198059,0.03967511393129826,0.7010679006576538,0.3984375,0.35394970001652837,17004796,1
14,240,4816,0.27357954545454544,2560,1.5992419242858886,0.404296875,0.7892121315002442,0.7999010920524597,0.2625,0.4217346042394638,0.9062463343143463,0.03137257695198059,0.03970461115241051,0.7033569067716599,0.3671875,0.3541376000503078,17004816,1
14,260,4836,0.2747159090909091,2560,1.6352671027183532,0.39375,0.8036412745714188,0.8003143548965455,0.2734375,0.4095154106616974,0.9031037837266922,0.03137257695198059,0.039978251233696936,0.7024506211280823,0.359375,0.3542607999406755,17004836,1
14,280,4856,0.27585227272727275,2560,1.644548088312149,0.36875,0.7975865453481674,0.8017526268959045,0.319921875,0.4434612050652504,0.9058499842882156,0.03137257695198059,0.03838494326919317,0.6988460421562195,0.3359375,0.35423360008280724,17004856,1
14,300,4876,0.27698863636363635,2560,1.6099011600017548,0.3890625,0.7946583569049835,0.7958076685667038,0.278515625,0.40486513674259184,0.9019718378782272,0.03137257695198059,0.03812193926423788,0.6970495194196701,0.34375,0.3540216999826953,17004876,1
14,320,4896,0.278125,2560,1.6335240840911864,0.38359375,0.802545690536499,0.7992832332849502,0.2875,0.43233775198459623,0.9056451350450516,0.03137257695198059,0.045827656984329224,0.7169150143861771,0.3828125,0.3544909000629559,17004896,1
14,340,4916,0.2792613636363636,2560,1.608631819486618,0.384765625,0.7923949509859085,0.7930661737918854,0.293359375,0.4022555485367775,0.909619665145874,0.03137257695198059,0.04046064242720604,0.7024177879095077,0.3984375,0.35408279998227954,17004916,1
14,352,4928,0.2799431818181818,1480,1.6360786966375402,0.36689189221407914,0.8023609454567368,0.7983378793742205,0.2891891891891892,0.42230689928338333,0.9063481179443565,0.03137257695198059,0.04042994615596694,0.7058549220497544,0.3671875,0.3565697999438271,17004928,1
15,20,4948,0.28107954545454544,2560,1.6500683069229125,0.359375,0.810357677936554,0.8059523493051529,0.3,0.4086067795753479,0.9063776791095733,0.03137257695198059,0.043360401131212714,0.7108526855707169,0.3046875,0.37098439992405474,17004948,1
15,40,4968,0.28221590909090905,2560,1.6126990973949433,0.38515625,0.7979024022817611,0.8001712948083878,0.303515625,0.43804911226034166,0.9117368251085282,0.03137257695198059,0.04178854431957006,0.706505635380745,0.375,0.3562514999648556,17004968,1
15,60,4988,0.2833522727272727,2560,1.6058273196220398,0.3984375,0.8029468834400177,0.799229571223259,0.27109375,0.4051658153533936,0.9090070247650146,0.03137257695198059,0.04771070145070553,0.7197468727827072,0.2734375,0.354159599984996,17004988,1
15,80,5008,0.28448863636363636,2560,1.6150784850120545,0.38203125,0.7947899460792541,0.800644701719284,0.29140625,0.41022434234619143,0.9076254665851593,0.03137257695198059,0.039992726407945156,0.7033233284950257,0.3125,0.3541433000937104,17005008,1
15,100,5028,0.28562499999999996,2560,1.6417626798152924,0.3671875,0.7876927554607391,0.7994187891483306,0.290234375,0.42143584191799166,0.9118906825780868,0.03137257695198059,0.04148659389466047,0.7060429692268372,0.3515625,0.3540597999235615,17005028,1
15,120,5048,0.2867613636363636,2560,1.6376636445522308,0.3671875,0.7979167371988296,0.7962575435638428,0.301171875,0.4323563203215599,0.9033923000097275,0.03137257695198059,0.04562719184905291,0.7153515100479126,0.3203125,0.3541632000124082,17005048,1
15,140,5068,0.2878977272727273,2560,1.6157971620559692,0.395703125,0.7951225966215134,0.8012937128543853,0.28046875,0.42607145607471464,0.9074920833110809,0.03137257695198059,0.04114333167672157,0.7052238583564758,0.3515625,0.3542128000408411,17005068,1
15,160,5088,0.28903409090909093,2560,1.6286550402641295,0.380859375,0.7950875103473664,0.8014630824327469,0.287109375,0.4173594549298286,0.91259106695652,0.03137257695198059,0.03963555376976728,0.7013567537069321,0.34375,0.35481079993769526,17005088,1
15,180,5108,0.29017045454545454,2560,1.6039628565311432,0.395703125,0.8123045682907104,0.8024243891239167,0.29375,0.4269785463809967,0.9125777065753937,0.03137257695198059,0.03962977491319179,0.6990656197071076,0.3046875,0.35413790005259216,17005108,1
15,200,5128,0.2913068181818182,2560,1.6236058592796325,0.386328125,0.7934284001588822,0.7960917383432389,0.301953125,0.42067254781723024,0.9094895869493484,0.03137257695198059,0.04124606065452099,0.7072179824113846,0.3203125,0.35419059998821467,17005128,1
15,220,5148,0.2924431818181818,2560,1.654375672340393,0.3640625,0.7976822048425675,0.7999075770378112,0.3109375,0.41876267045736315,0.9058986842632294,0.03137257695198059,0.03778567034751177,0.6978951036930084,0.3828125,0.3540441000368446,17005148,1
15,240,5168,0.29357954545454545,2560,1.6557396829128266,0.369140625,0.8004633516073227,0.8058245569467545,0.2953125,0.4110755234956741,0.9069606930017471,0.03137257695198059,0.0414265975356102,0.7049962520599365,0.3515625,0.35399440000765026,17005168,1
15,260,5188,0.2947159090909091,2560,1.6261923432350158,0.38125,0.790622866153717,0.7957002252340317,0.290234375,0.4262657254934311,0.9035495936870575,0.03137257695198059,0.042211098782718184,0.7078899383544922,0.3515625,0.353997900034301,17005188,1
15,280,5208,0.2958522727272727,2560,1.6692909955978394,0.368359375,0.8149303913116455,0.8084190577268601,0.29453125,0.41426447927951815,0.9099913507699966,0.03137257695198059,0.04472290426492691,0.7163464337587356,0.28125,0.35442530002910644,17005208,1
15,300,5228,0.29698863636363637,2560,1.6312334716320038,0.383203125,0.8019220292568207,0.8026826441287994,0.286328125,0.41244287341833114,0.9076614499092102,0.03137257695198059,0.04542752634733915,0.7168164432048798,0.375,0.3541737999767065,17005228,1
15,320,5248,0.298125,2560,1.6419271409511567,0.37109375,0.8136969536542893,0.8106992304325104,0.30625,0.4162022158503532,0.9120963007211685,0.03137257695198059,0.04168502949178219,0.7058414578437805,0.4140625,0.3541959999129176,17005248,1
15,340,5268,0.29926136363636363,2560,1.618064284324646,0.387109375,0.8061986863613129,0.8048874080181122,0.2734375,0.4076802834868431,0.9154575556516648,0.03137257695198059,0.043854616954922675,0.7138960838317872,0.359375,0.35401799995452166,17005268,1
15,352,5280,0.2999431818181818,1480,1.662417221069336,0.3635135135135135,0.7883952994604368,0.8040564975223026,0.3027027022194218,0.42550596594810486,0.906482284455686,0.03137257695198059,0.03777570700323259,0.6971567801527074,0.3671875,0.35477460001129657,17005280,1
16,20,5300,0.2989204545454545,2560,1.6102872848510743,0.390625,0.7915253520011902,0.7933688044548035,0.2796875,0.416151425242424,0.9059990108013153,0.03137257695198059,0.04022043459117412,0.7035561472177505,0.3125,0.3670041000004858,17005300,1
16,40,5320,0.2977840909090909,2560,1.6296638011932374,0.3796875,0.802401214838028,0.8014760494232178,0.29765625,0.41433210521936414,0.9095833003520966,0.03137257695198059,0.04093082658946514,0.7061109989881516,0.390625,0.35885650001000613,17005320,1
16,60,5340,0.29664772727272726,2560,1.6524947702884674,0.36796875,0.7910129070281983,0.799397549033165,0.27890625,0.4143964692950249,0.9165381222963334,0.03137257695198059,0.03648122530430555,0.6951439827680588,0.328125,0.3537903999676928,17005340,1
16,80,5360,0.29551136363636366,2560,1.6428752899169923,0.3703125,0.801275709271431,0.8020085841417313,0.284375,0.3956242769956589,0.9070259273052216,0.03137257695198059,0.04074025750160217,0.7048784375190735,0.34375,0.3543566999724135,17005360,1
16,100,5380,0.294375,2560,1.6550311267375946,0.359765625,0.7972664952278137,0.8016384392976761,0.305078125,0.42081834077835084,0.9081831842660903,0.03137257695198059,0.04013209249824286,0.7038090795278549,0.3046875,0.3542140999343246,17005380,1
16,120,5400,0.2932386363636364,2560,1.6657532513141633,0.36640625,0.8139523059129715,0.8108196407556534,0.2828125,0.3806342720985413,0.9132445156574249,0.03137257695198059,0.03664050418883562,0.6941809356212616,0.3671875,0.3537324999924749,17005400,1
16,140,5420,0.2921022727272727,2560,1.5949807167053223,0.391796875,0.7884579062461853,0.794887563586235,0.291796875,0.43098187148571016,0.9029080957174301,0.03137257695198059,0.037325861491262914,0.6970300883054733,0.421875,0.3542298999382183,17005420,1
16,160,5440,0.2909659090909091,2560,1.6481814444065095,0.377734375,0.8034952312707901,0.7946693629026413,0.28046875,0.435464982688427,0.9095184534788132,0.03137257695198059,0.0457005400210619,0.714468440413475,0.296875,0.35391319997143,17005440,1
16,180,5460,0.2898295454545454,2560,1.6110511720180511,0.3890625,0.7960846453905106,0.8026317745447159,0.278515625,0.4058203428983688,0.9069238334894181,0.03137257695198059,0.03837181180715561,0.6986898213624955,0.3828125,0.3540541999973357,17005460,1
16,200,5480,0.2886931818181818,2560,1.6151518166065215,0.378125,0.8074014395475387,0.802535018324852,0.3109375,0.4227400690317154,0.9058738976716996,0.03137257695198059,0.04582829792052508,0.7176077127456665,0.3125,0.35383320006076247,17005480,1
16,220,5500,0.28755681818181816,2560,1.6446642398834228,0.381640625,0.7821237713098526,0.7904743403196335,0.291796875,0.4308548092842102,0.9103739619255066,0.03137257695198059,0.04337145835161209,0.711298942565918,0.3125,0.3540228999918327,17005500,1
16,240,5520,0.28642045454545456,2560,1.588389766216278,0.397265625,0.7984427124261856,0.7962289363145828,0.294140625,0.4130148246884346,0.9070686548948288,0.03137257695198059,0.04245801568031311,0.7089243471622467,0.4453125,0.35424629994668067,17005520,1
16,260,5540,0.2852840909090909,2560,1.5797050893306732,0.408203125,0.7906095772981644,0.798901641368866,0.285546875,0.4445064127445221,0.9098585993051529,0.03137257695198059,0.0405707435682416,0.7029923498630524,0.359375,0.3540872000157833,17005540,1
16,280,5560,0.2841477272727273,2560,1.6551412701606751,0.375390625,0.8243293434381485,0.8124976038932801,0.280078125,0.3991879433393478,0.9155889064073562,0.03137257695198059,0.04015381634235382,0.7038747370243073,0.40625,0.35403489996679127,17005560,1
16,300,5580,0.28301136363636364,2560,1.653874444961548,0.37265625,0.7918047666549682,0.7961398035287857,0.301953125,0.43230861574411394,0.9046798974275589,0.03137257695198059,0.03566304985433817,0.6892387002706528,0.3984375,0.3540110000176355,17005580,1
16,320,5600,0.28187500000000004,2560,1.6326274812221526,0.391796875,0.7968686372041702,0.7998437404632568,0.27109375,0.40252176225185393,0.9118417292833328,0.03137257695198059,0.04274786412715912,0.7092671692371368,0.3046875,0.35403689998202026,17005600,1
16,340,5620,0.28073863636363633,2560,1.6327348887920379,0.365625,0.7917390644550324,0.7987878352403641,0.31015625,0.41983250677585604,0.9084074825048447,0.03137257695198059,0.040292279422283174,0.7040986657142639,0.40625,0.3540646000765264,17005620,1
16,352,5632,0.2800568181818182,1480,1.6098152553712999,0.3770270278324952,0.7623837880186133,0.7810107079712121,0.31283783735455695,0.43746572652378596,0.9096510545627491,0.03137257695198059,0.03643489240391835,0.6926159056457313,0.3359375,0.35680529999081045,17005632,1
17,20,5652,0.2789204545454545,2560,1.5783857583999634,0.4015625,0.7771357119083404,0.783772549033165,0.2734375,0.41724120229482653,0.9059484004974365,0.03137257695198059,0.03582973685115576,0.6914540231227875,0.328125,0.36701460008043796,17005652,1
17,40,5672,0.2777840909090909,2560,1.6068228721618651,0.384765625,0.7787255436182022,0.7983675807714462,0.3078125,0.42555167973041536,0.9126494288444519,0.03137257695198059,0.04045087657868862,0.7069413751363754,0.3515625,0.35713909997139126,17005672,1
17,60,5692,0.27664772727272724,2560,1.6182419121265412,0.38828125,0.7909272193908692,0.7960589319467545,0.290234375,0.42379932999610903,0.9077690362930297,0.03137257695198059,0.037301437184214595,0.6965929359197617,0.375,0.3546389000257477,17005692,1
17,80,5712,0.27551136363636364,2560,1.630609428882599,0.38828125,0.7967289388179779,0.7955642938613892,0.305078125,0.4419200912117958,0.9066487818956375,0.03137257695198059,0.03999991547316313,0.7030027568340301,0.3359375,0.35430460004135966,17005712,1
17,100,5732,0.274375,2560,1.5963094890117646,0.3890625,0.7733356058597565,0.791194561123848,0.293359375,0.414256089925766,0.9104118555784225,0.03137257695198059,0.03610990513116121,0.6926110535860062,0.3671875,0.35432570008561015,17005732,1
17,120,5752,0.2732386363636364,2560,1.6205092668533325,0.384375,0.796244615316391,0.799949923157692,0.25703125,0.41776461005210874,0.9032381892204284,0.03137257695198059,0.041300630941987035,0.7057227432727814,0.375,0.354372400091961,17005752,1
17,140,5772,0.2721022727272727,2560,1.6178400278091432,0.37578125,0.7811374664306641,0.7916191309690476,0.3046875,0.41172650307416914,0.9046806484460831,0.03137257695198059,0.03888284619897604,0.7003913909196854,0.3359375,0.35418669995851815,17005772,1
17,160,5792,0.2709659090909091,2560,1.6090212285518646,0.383203125,0.7669438064098358,0.7865087062120437,0.309375,0.4345715895295143,0.9050228327512742,0.03137257695198059,0.03663080176338553,0.6931189656257629,0.3984375,0.3542323000729084,17005792,1
17,180,5812,0.26982954545454546,2560,1.5967869877815246,0.380078125,0.7776451021432876,0.79238460958004,0.2921875,0.41356432884931565,0.9094869256019592,0.03137257695198059,0.03573459666222334,0.689908105134964,0.3515625,0.353935300023295,17005812,1
17,200,5832,0.26869318181818186,2560,1.610813444852829,0.381640625,0.7754240214824677,0.8012946009635925,0.28671875,0.4144341483712196,0.9108806818723678,0.03137257695198059,0.03534079492092133,0.6892538875341415,0.3515625,0.3540567000163719,17005832,1
17,220,5852,0.26755681818181815,2560,1.6313016176223756,0.373046875,0.7736879289150238,0.7928250819444657,0.301171875,0.41175037771463396,0.9032197535037995,0.03137257695198059,0.03893038751557469,0.6990869700908661,0.390625,0.3541296999901533,17005852,1
17,240,5872,0.26642045454545454,2560,1.5763591170310973,0.398828125,0.7341125279664993,0.7908409327268601,0.296484375,0.41623558700084684,0.9136897027492523,0.03137257695198059,0.031661896593868734,0.6777929157018662,0.34375,0.3541987999342382,17005872,1
17,260,5892,0.2652840909090909,2560,1.6011784255504609,0.40234375,0.7515749931335449,0.790936803817749,0.285546875,0.43443828225135805,0.9097684383392334,0.03137257695198059,0.034254537895321846,0.6881599247455596,0.3828125,0.35392570006661117,17005892,1
17,280,5912,0.26414772727272723,2560,1.6095581948757172,0.37734375,0.7530126869678497,0.7899813562631607,0.282421875,0.3944494366645813,0.9105779141187668,0.03137257695198059,0.03411749443039298,0.6896680116653442,0.4140625,0.3541339000221342,17005912,1
17,300,5932,0.2630113636363636,2560,1.5524225771427154,0.4078125,0.7308081090450287,0.7751528590917587,0.29375,0.442112523317337,0.9040195643901825,0.03137257695198059,0.03691216828301549,0.6972187936306,0.3828125,0.3540152999339625,17005932,1
17,320,5952,0.26187499999999997,2560,1.6164082288742065,0.394921875,0.7551520884037017,0.7833228051662445,0.2671875,0.424424535036087,0.9055533319711685,0.03137257695198059,0.03848530175164342,0.7039387047290802,0.3515625,0.3547645000508055,17005952,1
17,340,5972,0.26073863636363637,2560,1.5923363149166108,0.38671875,0.6166217863559723,0.7553899317979813,0.26171875,0.38174747824668886,0.9112738490104675,0.03137257695198059,0.02758743744343519,0.6687604814767838,0.375,0.35437209997326136,17005972,1
17,352,5984,0.2600568181818182,1480,1.5284685927468378,0.4168918925362664,0.5844350574789821,0.7460858490016009,0.28445945945945944,0.39149422033413034,0.9073737160579578,0.03137257695198059,0.027797376676588444,0.6680088085097236,0.265625,0.361484199995175,17005984,1
18,20,6004,0.25892045454545454,2560,1.4092544972896577,0.475390625,0.24916348718106746,0.681084594130516,0.2078125,0.32633365616202353,0.9134675592184067,0.03137257695198059,0.020432612905278803,0.6137031078338623,0.265625,0.36334789998363703,17006004,1
18,40,6024,0.25778409090909093,2560,1.2650900781154633,0.520703125,0.05677332521881908,0.6283631801605225,0.165234375,0.2325790509581566,0.9197410821914673,0.03137257695198059,0.02343680406920612,0.6157395154237747,0.09375,0.36412219994235784,17006024,1
18,60,6044,0.2566477272727273,2560,1.5405589461326599,0.4359375,0.19168687220662833,0.6530699640512466,0.231640625,0.37904599234461783,0.913727593421936,0.03137257695198059,0.03827271126210689,0.6905505955219269,0.2109375,0.367710700025782,17006044,1
18,80,6064,0.2555113636363637,2560,1.468909603357315,0.4484375,0.2259910933673382,0.6700576990842819,0.2234375,0.3466447040438652,0.9086757838726044,0.03137257695198059,0.038375158235430716,0.6934942424297332,0.203125,0.35495480010285974,17006064,1
18,100,6084,0.25437499999999996,2560,1.239808452129364,0.546875,0.07847216753289103,0.6047708064317703,0.157421875,0.23525482341647147,0.9138181269168854,0.03137257695198059,0.035020677000284196,0.67226582467556,0.125,0.35458100005052984,17006084,1
18,120,6104,0.25323863636363636,2560,1.1710160732269288,0.569140625,0.03937241464154795,0.5713395655155182,0.157421875,0.22526482976973056,0.9163320094347001,0.03137257695198059,0.03593317875638604,0.6779489338397979,0.0703125,0.3543715999694541,17006104,1
18,140,6124,0.2521022727272727,2560,1.198104202747345,0.5546875,0.039054018910974264,0.5655900508165359,0.148046875,0.20360213667154312,0.9124883234500885,0.03137257695198059,0.038313192781060934,0.6877583414316177,0.03125,0.3543707999633625,17006124,1
18,160,6144,0.2509659090909091,2560,0.9468712896108628,0.66640625,0.0032806766219437124,0.5161230966448784,0.16015625,0.0018617427907884122,0.916197094321251,0.03137257695198059,0.049830342084169386,0.7094510823488236,0.0078125,0.35398889996577054,17006144,1
18,180,6164,0.24982954545454544,2560,1.1038105905056,0.594140625,0.018837370513938367,0.5277327403426171,0.126171875,0.16292710676789285,0.914525619149208,0.03137257695198059,0.04763003718107939,0.7100637972354888,0.0078125,0.3540190999628976,17006164,1
18,200,6184,0.24869318181818179,2560,0.9561609119176865,0.66328125,0.013383534672902897,0.5135901391506195,0.133203125,0.0065821556374430655,0.913282287120819,0.03137257695198059,0.04611910991370678,0.7137156933546066,0.0078125,0.3541044999146834,17006184,1
18,220,6204,0.24755681818181818,2560,0.9756332486867905,0.65703125,0.015562080312520266,0.5091529965400696,0.158203125,0.034310431824997066,0.9147224664688111,0.03137257695198059,0.04089653175324202,0.7014450639486313,0.0,0.354246300063096,17006204,1
18,240,6224,0.2464204545454545,2560,0.9535639405250549,0.6671875,0.025104637607000768,0.5108075574040413,0.175390625,-0.01031876802444458,0.9139764338731766,0.03137257695198059,0.028322511911392213,0.660424217581749,0.0,0.3537143999710679,17006224,1
18,260,6244,0.2452840909090909,2560,0.9742132425308228,0.66953125,0.025457031978294253,0.5114491909742356,0.21640625,-0.0834063480142504,0.9143923640251159,0.03137257695198059,0.026166341733187437,0.6478330820798874,0.0,0.3565506999148056,17006244,1
18,280,6264,0.24414772727272724,2560,0.7293826922774315,0.7609375,0.026609531010035426,0.5030126079916954,0.262890625,-0.27705682143568994,0.9159408807754517,0.03137257695198059,0.028344711940735578,0.6577444821596146,0.0,0.35411780001595616,17006264,1
18,300,6284,0.24301136363636364,2560,0.8858363956212998,0.703125,0.006610945868305862,0.5091293558478356,0.240625,-0.18191036861389875,0.9132866084575653,0.03137257695198059,0.03163002580404282,0.6745335280895233,0.03125,0.35388519999105483,17006284,1
18,320,6304,0.24187499999999995,2560,0.7912580788135528,0.7390625,0.03242363203316927,0.5057317197322846,0.2265625,-0.23009206131100654,0.9167774379253387,0.03137257695198059,0.02842528894543648,0.6682057529687881,0.0,0.35420239996165037,17006304,1
18,340,6324,0.24073863636363635,2560,0.7756300449371338,0.7421875,0.018896867078728972,0.5083945095539093,0.221484375,-0.19858499206602573,0.9111258387565613,0.03137257695198059,0.02768981074914336,0.6686734229326248,0.0,0.35405869991518557,17006324,1
18,352,6336,0.2400568181818182,1480,0.727106845701063,0.7547297303741043,0.021319700052609313,0.5045155225573359,0.2716216211383407,-0.39976997149957194,0.9132599279687211,0.031372576770750255,0.026012387801263782,0.6621623354989129,0.0,0.3621996999718249,17006336,1
19,20,6356,0.23892045454545452,2560,0.6618199467658996,0.7859375,0.032265592459589244,0.5026528865098954,0.281640625,-0.4694217875599861,0.9132583826780319,0.03137257695198059,0.02833665767684579,0.6727744817733765,0.0,0.3700260000769049,17006356,1
19,40,6376,0.23778409090909092,2560,0.6255033910274506,0.797265625,0.02610884211026132,0.5108109891414643,0.30390625,-0.5374756038188935,0.9129003077745438,0.03137257695198059,0.029039546847343445,0.6764959692955017,0.0,0.3595540000824258,17006376,1
19,60,6396,0.23664772727272726,2560,0.5359977722167969,0.820703125,0.011800309759564698,0.5059763714671135,0.34140625,-0.6428725883364678,0.9130165278911591,0.03137257695198059,0.028850596118718385,0.6736626416444779,0.0,0.366601699963212,17006396,1
19,80,6416,0.23551136363636366,2560,0.5287839591503143,0.827734375,0.03160118611995131,0.5105390131473542,0.31953125,-0.6769479885697365,0.9152113795280457,0.03137257695198059,0.03051153915002942,0.6824999988079071,0.0,0.35399089998099953,17006416,1
19,100,6436,0.234375,2560,0.7610138997435569,0.753125,0.030672303494066,0.5156523555517196,0.29921875,-0.46978576183319093,0.9137911707162857,0.03137257695198059,0.028088705241680147,0.6742196649312973,0.0,0.3541761999949813,17006436,1
19,120,6456,0.23323863636363631,2560,0.5159962326288223,0.833203125,0.012996988138183951,0.5151317790150642,0.303125,-0.5766819030046463,0.913356551527977,0.03137257695198059,0.023271092027425767,0.6603483587503434,0.0,0.3537305999780074,17006456,1
19,140,6476,0.2321022727272727,2560,0.5406756550073624,0.832421875,0.021056707203388213,0.510126256942749,0.345703125,-0.7219017446041107,0.911722332239151,0.03137257695198059,0.031025682855397464,0.6855648189783097,0.0,0.3542410999070853,17006476,1
19,160,6496,0.23096590909090906,2560,1.6648266524076463,0.501953125,0.07320700556738302,0.5726327478885651,0.307421875,0.41055859066545963,0.916326043009758,0.03137257695198059,0.03148241518065333,0.688093027472496,0.15625,0.3539506000233814,17006496,1
19,180,6516,0.22982954545454545,2560,1.8524319291114808,0.3234375,0.3784575954079628,0.7267747491598129,0.225390625,0.25816853791475297,0.9151123285293579,0.03137257695198059,0.04716438893228769,0.7226338535547256,0.2421875,0.3541438999818638,17006516,1
19,200,6536,0.22869318181818177,2560,1.7115658104419709,0.3578125,0.33819654360413554,0.7218958705663681,0.24765625,0.3272161990404129,0.9106024593114853,0.03137257695198059,0.04300899486988783,0.7068495810031891,0.2421875,0.353883899981156,17006536,1
19,220,6556,0.22755681818181817,2560,1.5257660329341889,0.42890625,0.16098502688109875,0.68418008685112,0.218359375,0.2976519584655762,0.9080363184213638,0.03137257695198059,0.032418899890035394,0.6681673467159271,0.1796875,0.3541227000532672,17006556,1
19,240,6576,0.2264204545454545,2560,1.239147996902466,0.5546875,0.07034151125699281,0.6305042445659638,0.14140625,0.1964964784681797,0.9147700220346451,0.03137257695198059,0.034936468675732614,0.6680144995450974,0.15625,0.35408339998684824,17006576,1
19,260,6596,0.2252840909090909,2560,1.202813071012497,0.566796875,0.06219154028221965,0.5968003749847413,0.166015625,0.16500350479036568,0.9181670010089874,0.03137257695198059,0.03527126889675856,0.6696870803833008,0.1953125,0.35377429996151477,17006596,1
19,280,6616,0.22414772727272725,2560,1.0169138848781585,0.64296875,0.0570073745213449,0.5591285943984985,0.16796875,0.02199100758880377,0.9147781550884246,0.03137257695198059,0.03524852059781551,0.6707860887050628,0.0390625,0.3538548999931663,17006616,1
