epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,200,4424,0.25130681818181816,2560,1.6267232120037078,0.381640625,0.810874056816101,0.79671810567379,0.29765625,0.41445915400981903,0.9076885432004929,0.03137257695198059,0.04222736340016127,0.7112884879112243,0.2890625,0.35460070008412004,42004424,1
13,220,4444,0.2524431818181818,2560,1.6451891481876373,0.37734375,0.8000041723251343,0.7893997371196747,0.2859375,0.4092084914445877,0.9049774408340454,0.03137257695198059,0.03979458119720221,0.7028341382741928,0.2265625,0.3539454999845475,42004444,1
13,240,4464,0.2535795454545454,2560,1.5864014804363251,0.385546875,0.7927293479442596,0.7984435021877289,0.282421875,0.4161800011992455,0.9033591121435165,0.03137257695198059,0.0399144534021616,0.7004315912723541,0.3203125,0.35400920000392944,42004464,1
13,260,4484,0.2547159090909091,2560,1.6303617835044861,0.37578125,0.8006303876638412,0.7942515254020691,0.284375,0.41614790856838224,0.9105860650539398,0.03137257695198059,0.03998858127743006,0.7039880394935608,0.296875,0.3541778000071645,42004484,1
13,280,4504,0.2558522727272727,2560,1.6099941551685333,0.38671875,0.8019456654787064,0.7932533413171768,0.281640625,0.40434746742248534,0.9075396418571472,0.03137257695198059,0.039054495841264726,0.7001200586557388,0.3046875,0.3545204000547528,42004504,1
13,300,4524,0.2569886363636364,2560,1.609740561246872,0.401171875,0.7981786131858826,0.7922246485948563,0.2765625,0.4287055477499962,0.9063104122877121,0.03137257695198059,0.04102307632565498,0.7047781556844711,0.3359375,0.3540662999730557,42004524,1
13,320,4544,0.258125,2560,1.6383499503135681,0.376171875,0.7858157455921173,0.7895768612623215,0.305078125,0.42178795784711837,0.9075237512588501,0.03137257695198059,0.04006374664604664,0.7049620151519775,0.3203125,0.3541692999424413,42004544,1
13,340,4564,0.25926136363636365,2560,1.6459766566753387,0.368359375,0.8019735753536225,0.7916944026947021,0.290625,0.41533075720071794,0.9117820948362351,0.03137257695198059,0.042822261527180674,0.7111952841281891,0.2578125,0.3540066999848932,42004564,1
13,352,4576,0.2599431818181818,1480,1.6205774068832397,0.3898648653481458,0.7934125590968777,0.7972493703300888,0.2722972972972973,0.41496339247033404,0.8983266672572574,0.03137257695198059,0.04290503982353855,0.7119012497566842,0.3203125,0.36426880001090467,42004576,1
14,20,4596,0.2610795454545454,2560,1.594945764541626,0.40078125,0.7871519923210144,0.7882372736930847,0.27734375,0.4192541614174843,0.9052289545536041,0.03137257695198059,0.04468571599572897,0.7168072670698166,0.3046875,0.36576810001861304,42004596,1
14,40,4616,0.2622159090909091,2560,1.6803546130657196,0.358984375,0.7962119191884994,0.7947426050901413,0.276171875,0.4252298608422279,0.9012602686882019,0.03137257695198059,0.043827530555427076,0.7135049074888229,0.2578125,0.3557593999430537,42004616,1
14,60,4636,0.2633522727272727,2560,1.6240784108638764,0.36796875,0.8080727249383927,0.8084591060876847,0.3078125,0.4106940746307373,0.9059650629758835,0.03137257695198059,0.043925324268639085,0.7133290052413941,0.3515625,0.35444200003985316,42004636,1
14,80,4656,0.26448863636363634,2560,1.5948429882526398,0.38984375,0.7924111604690551,0.795664232969284,0.287890625,0.41908926516771317,0.9111215114593506,0.03137257695198059,0.03880489412695169,0.6981035083532333,0.3359375,0.3540460999356583,42004656,1
14,100,4676,0.265625,2560,1.6696655929088593,0.34765625,0.7848958879709244,0.7873778253793716,0.310546875,0.41882406175136566,0.9039728969335556,0.03137257695198059,0.03773438194766641,0.6971307605504989,0.328125,0.3538674000883475,42004676,1
14,120,4696,0.2667613636363636,2560,1.6207838773727417,0.376171875,0.797104099392891,0.7890768885612488,0.28828125,0.3996888682246208,0.9026404201984406,0.03137257695198059,0.037444280553609134,0.6968916445970536,0.296875,0.35430800006724894,42004696,1
14,140,4716,0.26789772727272726,2560,1.624553883075714,0.373828125,0.794799929857254,0.7955420434474945,0.287890625,0.4076324388384819,0.9023171931505203,0.03137257695198059,0.04110247362405062,0.7071834951639175,0.265625,0.3542136999312788,42004716,1
14,160,4736,0.26903409090909086,2560,1.6576465725898744,0.370703125,0.8044370234012603,0.7977072536945343,0.283984375,0.42014032453298567,0.9124528437852859,0.03137257695198059,0.044727138429880145,0.7158671379089355,0.3125,0.35410390002653,42004736,1
14,180,4756,0.2701704545454545,2560,1.6360598623752594,0.37890625,0.8012719243764878,0.7918200433254242,0.280078125,0.39050489366054536,0.9065089076757431,0.03137257695198059,0.03802037704735994,0.6985657006502152,0.28125,0.35437140008434653,42004756,1
14,200,4776,0.2713068181818182,2560,1.6186781764030456,0.38203125,0.7933866262435914,0.7917532801628113,0.295703125,0.411321234703064,0.9011572748422623,0.03137257695198059,0.04287528581917286,0.7104881048202515,0.3125,0.3546144000720233,42004776,1
14,220,4796,0.27244318181818183,2560,1.603786790370941,0.38125,0.7939752578735352,0.7947840601205826,0.301171875,0.42273312956094744,0.9157954066991806,0.03137257695198059,0.039022681303322315,0.7009446024894714,0.265625,0.35387749993242323,42004796,1
14,240,4816,0.27357954545454544,2560,1.668890756368637,0.37734375,0.8004325032234192,0.7931840479373932,0.284765625,0.42325530797243116,0.9034956812858581,0.03137257695198059,0.040303039364516735,0.705588647723198,0.2890625,0.35392489994410425,42004816,1
14,260,4836,0.2747159090909091,2560,1.616200214624405,0.396875,0.7948973655700684,0.7970976680517197,0.26796875,0.40808585435152056,0.9081835657358169,0.03137257695198059,0.037989917770028116,0.6982675433158875,0.28125,0.3542194999754429,42004836,1
14,280,4856,0.27585227272727275,2560,1.6188997805118561,0.37265625,0.8065933972597122,0.7968916773796082,0.300390625,0.40843479335308075,0.907793578505516,0.03137257695198059,0.043329473957419394,0.7095529288053513,0.3125,0.35420359997078776,42004856,1
14,300,4876,0.27698863636363635,2560,1.63304762840271,0.381640625,0.8282843887805938,0.8073635309934616,0.2640625,0.3933934777975082,0.9071027308702468,0.03137257695198059,0.04018707200884819,0.7033471405506134,0.3125,0.3542455000570044,42004876,1
14,320,4896,0.278125,2560,1.6238347351551057,0.377734375,0.7943875342607498,0.7952886104583741,0.286328125,0.4123790949583054,0.9055090814828872,0.03137257695198059,0.03709810357540846,0.6933816194534301,0.3046875,0.35469369997736067,42004896,1
14,340,4916,0.2792613636363636,2560,1.636934745311737,0.368359375,0.7995483815670014,0.7973945826292038,0.297265625,0.4101511612534523,0.9068940639495849,0.03137257695198059,0.03952515218406916,0.7020241469144821,0.3671875,0.3538312999298796,42004916,1
14,352,4928,0.2799431818181818,1480,1.5978129000277133,0.38445945929836584,0.8104542629138843,0.7979171317976874,0.2817567569178504,0.40132080574293394,0.903406113869435,0.03137257695198059,0.037187102739069916,0.6973073814366315,0.2578125,0.356601900071837,42004928,1
15,20,4948,0.28107954545454544,2560,1.6161703169345856,0.388671875,0.8099670886993409,0.8085404992103576,0.28515625,0.41605729758739474,0.9047894984483719,0.03137257695198059,0.04443741124123335,0.7127423346042633,0.3671875,0.37059169996064156,42004948,1
15,40,4968,0.28221590909090905,2560,1.6229832410812377,0.376953125,0.8075310707092285,0.7964005947113038,0.28828125,0.40614503622055054,0.9007494807243347,0.03137257695198059,0.040809874422848225,0.7042615681886673,0.359375,0.35951370000839233,42004968,1
15,60,4988,0.2833522727272727,2560,1.644054937362671,0.373046875,0.7956620633602143,0.7960354059934616,0.296484375,0.4240194454789162,0.908958712220192,0.03137257695198059,0.04011715352535248,0.7037271320819855,0.3203125,0.3620418000500649,42004988,1
15,80,5008,0.28448863636363636,2560,1.6267705261707306,0.383203125,0.7994322627782822,0.7939001828432083,0.266015625,0.39809350669384,0.9026535272598266,0.03137257695198059,0.03698668759316206,0.6946510076522827,0.296875,0.35422570002265275,42005008,1
15,100,5028,0.28562499999999996,2560,1.6181203186511994,0.388671875,0.7951295137405395,0.7962890714406967,0.276953125,0.4188519775867462,0.9044007778167724,0.03137257695198059,0.036514042876660824,0.6943268805742264,0.328125,0.35397329996339977,42005028,1
15,120,5048,0.2867613636363636,2560,1.624089378118515,0.390625,0.7917939245700836,0.7933029383420944,0.2703125,0.41280810683965685,0.9167896449565888,0.03137257695198059,0.03677669279277325,0.6938394367694855,0.2890625,0.35449160006828606,42005048,1
15,140,5068,0.2878977272727273,2560,1.604019856452942,0.405078125,0.796758058667183,0.7944570153951644,0.281640625,0.4128652960062027,0.9090553462505341,0.03137257695198059,0.04128883387893438,0.706483569741249,0.3046875,0.354165600030683,42005068,1
15,160,5088,0.28903409090909093,2560,1.6529563963413239,0.367578125,0.7854225158691406,0.7853995144367218,0.291796875,0.42636909186840055,0.9059888422489166,0.03137257695198059,0.03436928810551763,0.6874390840530396,0.2109375,0.35379700001794845,42005088,1
15,180,5108,0.29017045454545454,2560,1.6318046391010284,0.374609375,0.794402152299881,0.7913509547710419,0.291015625,0.414256389439106,0.9096719235181808,0.03137257695198059,0.03921993616968393,0.7009606510400772,0.2890625,0.35400880000088364,42005108,1
15,200,5128,0.2913068181818182,2560,1.6350991547107696,0.38359375,0.8002448946237564,0.7953825861215591,0.2546875,0.40089151859283445,0.9027206689119339,0.03137257695198059,0.036791622079908846,0.6942511349916458,0.359375,0.35423040005844086,42005128,1
15,220,5148,0.2924431818181818,2560,1.6136168479919433,0.391796875,0.7988757163286209,0.7971929043531418,0.2765625,0.3972501754760742,0.9060088008642196,0.03137257695198059,0.03863032087683678,0.6995980739593506,0.3125,0.3539383999304846,42005148,1
15,240,5168,0.29357954545454545,2560,1.6207529962062837,0.3765625,0.7987682789564132,0.7934634029865265,0.297265625,0.42565445601940155,0.9034766018390655,0.03137257695198059,0.040499080531299116,0.7068722099065781,0.2890625,0.3545821000589058,42005168,1
15,260,5188,0.2947159090909091,2560,1.6809131979942322,0.35,0.8053287297487259,0.8017954736948013,0.301171875,0.39864136427640917,0.9119190454483033,0.03137257695198059,0.037994983978569506,0.6990223675966263,0.3203125,0.3540740000316873,42005188,1
15,280,5208,0.2958522727272727,2560,1.626772677898407,0.376171875,0.7914221942424774,0.7920283228158951,0.305078125,0.42269834131002426,0.9112017542123795,0.03137257695198059,0.04258267059922218,0.7101147979497909,0.3125,0.3541782000102103,42005208,1
15,300,5228,0.29698863636363637,2560,1.5994152128696442,0.390625,0.7962552785873414,0.7996621668338776,0.29375,0.42389277964830396,0.9047444820404053,0.03137257695198059,0.040469488874077794,0.7055877923965455,0.3046875,0.35427410004194826,42005228,1
15,320,5248,0.298125,2560,1.633471381664276,0.3859375,0.7918733805418015,0.7968190789222718,0.289453125,0.4211112916469574,0.908025124669075,0.03137257695198059,0.04051586613059044,0.706741887331009,0.296875,0.3545094000874087,42005248,1
15,340,5268,0.29926136363636363,2560,1.6182376980781554,0.3875,0.7932061344385147,0.7963318139314651,0.29140625,0.4124462500214577,0.9073898553848266,0.03137257695198059,0.039928017929196355,0.7055272668600082,0.2734375,0.3539951000129804,42005268,1
15,352,5280,0.2999431818181818,1480,1.6403494248519073,0.36486486567033305,0.8029916708533829,0.7909549452163077,0.268918919321653,0.4120962785707938,0.9159833150940973,0.03137257695198059,0.03955827756105242,0.7026511356637285,0.3046875,0.35427510004956275,42005280,1
16,20,5300,0.2989204545454545,2560,1.6086593925952912,0.3875,0.8021997600793839,0.8000204861164093,0.26875,0.43681895583868025,0.9078308314085006,0.03137257695198059,0.04106062296777964,0.7068824976682663,0.2578125,0.371112999971956,42005300,1
16,40,5320,0.2977840909090909,2560,1.6674696445465087,0.37578125,0.8063497334718704,0.8026879847049713,0.2875,0.4055758282542229,0.9058407127857209,0.03137257695198059,0.04121260102838278,0.7075938940048218,0.3125,0.356288000009954,42005320,1
16,60,5340,0.29664772727272726,2560,1.5982958614826202,0.385546875,0.7929074257612229,0.7952650904655456,0.2984375,0.4278117880225182,0.9053679436445237,0.03137257695198059,0.042478921450674535,0.708409783244133,0.3125,0.35695819999091327,42005340,1
16,80,5360,0.29551136363636366,2560,1.64491907954216,0.38046875,0.8061680167913436,0.800089031457901,0.277734375,0.4134069517254829,0.9082138210535049,0.03137257695198059,0.0431631276383996,0.71047722697258,0.3671875,0.35421799996402115,42005360,1
16,100,5380,0.294375,2560,1.6585050642490387,0.37265625,0.7982019305229187,0.7999981135129929,0.274609375,0.40426249504089357,0.9078120112419128,0.03137257695198059,0.04074758719652891,0.7069686025381088,0.328125,0.35452130006160587,42005380,1
16,120,5400,0.2932386363636364,2560,1.607664793729782,0.366796875,0.7867008149623871,0.7972753137350083,0.297265625,0.39745878875255586,0.9109310269355774,0.03137257695198059,0.036141556315124036,0.6950186610221862,0.3359375,0.35363380005583167,42005400,1
16,140,5420,0.2921022727272727,2560,1.6148964762687683,0.383984375,0.7967306971549988,0.7935928493738175,0.294140625,0.4223479703068733,0.9050197750329971,0.03137257695198059,0.039934068080037834,0.7033348470926285,0.28125,0.3541335000190884,42005420,1
16,160,5440,0.2909659090909091,2560,1.620982813835144,0.371875,0.7951534539461136,0.7920974999666214,0.2640625,0.39987412840127945,0.9074719905853271,0.03137257695198059,0.03887489959597588,0.7004164516925812,0.3359375,0.3539953000145033,42005440,1
16,180,5460,0.2898295454545454,2560,1.6158918738365173,0.384375,0.782844626903534,0.7940466731786728,0.286328125,0.4084249213337898,0.9047648340463639,0.03137257695198059,0.040536513552069664,0.7060039520263672,0.3515625,0.3539821000304073,42005460,1
16,200,5480,0.2886931818181818,2560,1.6497819066047668,0.355859375,0.7856240421533585,0.7881771326065063,0.29375,0.42654741257429124,0.9052487850189209,0.03137257695198059,0.0400199955329299,0.7055510252714157,0.2578125,0.35397629998624325,42005480,1
16,220,5500,0.28755681818181816,2560,1.662366622686386,0.378515625,0.8040351927280426,0.7990607172250748,0.285546875,0.3878515541553497,0.9107731074094773,0.03137257695198059,0.036215356644243,0.6923106938600541,0.3046875,0.3543941000243649,42005500,1
16,240,5520,0.28642045454545456,2560,1.6295005798339843,0.3796875,0.8040999412536621,0.8025946587324142,0.303515625,0.425065903365612,0.9109682887792587,0.03137257695198059,0.041264249570667745,0.7076386749744416,0.296875,0.3540087000001222,42005520,1
16,260,5540,0.2852840909090909,2560,1.6343194961547851,0.372265625,0.7984678417444229,0.7969878047704697,0.301953125,0.4043014794588089,0.9081265985965729,0.03137257695198059,0.036880290042608975,0.6933050751686096,0.2734375,0.354637699900195,42005540,1
16,280,5560,0.2841477272727273,2560,1.6351484835147858,0.390625,0.7976666539907455,0.783931627869606,0.295703125,0.42776408791542053,0.9080471217632293,0.03137257695198059,0.04449250027537346,0.7156126409769058,0.3046875,0.3540577000239864,42005560,1
16,300,5580,0.28301136363636364,2560,1.6143618285655976,0.39296875,0.7962802737951279,0.79106485247612,0.286328125,0.4161808893084526,0.9084065914154053,0.03137257695198059,0.039020603708922866,0.7021677464246749,0.1796875,0.354202099959366,42005580,1
16,320,5600,0.28187500000000004,2560,1.6052988767623901,0.39609375,0.7791137963533401,0.7895045191049576,0.28046875,0.4269282132387161,0.9051747798919678,0.03137257695198059,0.03624474350363016,0.6926031887531281,0.3125,0.35396730003412813,42005600,1
16,340,5620,0.28073863636363633,2560,1.652053999900818,0.358203125,0.7937459588050843,0.7921220362186432,0.3140625,0.42091582119464876,0.9062979578971863,0.03137257695198059,0.04239524081349373,0.7108211845159531,0.34375,0.3540943000698462,42005620,1
16,352,5632,0.2800568181818182,1480,1.6175171710349419,0.37364864897083594,0.808214127373051,0.7998286698315594,0.2871621628065367,0.40726547047898576,0.9071150734617903,0.03137257695198059,0.04097873546384476,0.7050139817031654,0.3046875,0.35426860000006855,42005632,1
17,20,5652,0.2789204545454545,2560,1.6051494002342224,0.376953125,0.7938030540943146,0.7925195276737214,0.289453125,0.40705432146787646,0.9059358149766922,0.03137257695198059,0.0356124815531075,0.6902188181877136,0.328125,0.3685431000776589,42005652,1
17,40,5672,0.2777840909090909,2560,1.6118907868862151,0.383984375,0.7924627870321274,0.7942904382944107,0.29375,0.4330198034644127,0.9030664026737213,0.03137257695198059,0.04061202509328723,0.7058364003896713,0.328125,0.3627463999437168,42005672,1
17,60,5692,0.27664772727272724,2560,1.599128967523575,0.38203125,0.7908800274133683,0.7869231104850769,0.287890625,0.4011874333024025,0.9066066920757294,0.03137257695198059,0.03720298446714878,0.69465451836586,0.2890625,0.3724415999604389,42005692,1
17,80,5712,0.27551136363636364,2560,1.6045594692230225,0.387109375,0.7847287744283676,0.7965979427099228,0.2953125,0.42803468853235244,0.9067384243011475,0.03137257695198059,0.03942302539944649,0.7031782656908036,0.265625,0.37431320000905544,42005712,1
17,100,5732,0.274375,2560,1.6370717108249664,0.372265625,0.7943355292081833,0.7918330073356629,0.305859375,0.42687207758426665,0.9059436976909637,0.03137257695198059,0.03788003940135241,0.6994714885950089,0.3671875,0.3684658999554813,42005732,1
17,120,5752,0.2732386363636364,2560,1.5930842339992524,0.389453125,0.803031188249588,0.7967298060655594,0.292578125,0.4184741392731667,0.9108641505241394,0.03137257695198059,0.0381681066006422,0.6976887702941894,0.2734375,0.37618050002492964,42005752,1
17,140,5772,0.2721022727272727,2560,1.584203177690506,0.4,0.7657296031713485,0.779931154847145,0.291015625,0.43460171967744826,0.9084153652191163,0.03137257695198059,0.03588072201237082,0.6934919685125351,0.3515625,0.3650781000033021,42005772,1
17,160,5792,0.2709659090909091,2560,1.6175832629203797,0.382421875,0.794812473654747,0.7898775935173035,0.290234375,0.41687519401311873,0.90525221824646,0.03137257695198059,0.04104864578694105,0.706318375468254,0.3515625,0.3768430999480188,42005792,1
17,180,5812,0.26982954545454546,2560,1.5847554981708527,0.3953125,0.7829685240983963,0.7885240137577056,0.292578125,0.44037551432847977,0.9105311244726181,0.03137257695198059,0.038005306757986544,0.6981082499027252,0.28125,0.36517759994603693,42005812,1
17,200,5832,0.26869318181818186,2560,1.6126188516616822,0.378515625,0.7905353099107743,0.7922329187393189,0.305078125,0.41517192870378494,0.9018573969602585,0.03137257695198059,0.03842982724308967,0.7010635495185852,0.28125,0.35806869994848967,42005832,1
17,220,5852,0.26755681818181815,2560,1.5778470098972321,0.386328125,0.7865268766880036,0.7782325953245163,0.293359375,0.4301504746079445,0.9089440822601318,0.03137257695198059,0.035606436990201475,0.691567662358284,0.28125,0.35407790006138384,42005852,1
17,240,5872,0.26642045454545454,2560,1.5871289789676666,0.38515625,0.7846154928207397,0.7857952266931534,0.305859375,0.4091462671756744,0.9123621821403504,0.03137257695198059,0.03532849121838808,0.6923359781503677,0.359375,0.3540642000734806,42005872,1
17,260,5892,0.2652840909090909,2560,1.5812025189399719,0.4125,0.7717900693416595,0.7723046869039536,0.284375,0.43351015746593474,0.8999888330698014,0.03137257695198059,0.04048048155382276,0.7056058555841446,0.3125,0.3542286000447348,42005892,1
17,280,5912,0.26414772727272723,2560,1.6005588948726654,0.387890625,0.7949596375226975,0.7927153497934342,0.287890625,0.4135055556893349,0.9046288967132569,0.03137257695198059,0.039272379502654074,0.7018266260623932,0.328125,0.3542652999749407,42005912,1
17,300,5932,0.2630113636363636,2560,1.6025839388370513,0.3796875,0.7821748495101929,0.786272194981575,0.29921875,0.41864212304353715,0.9072824031114578,0.03137257695198059,0.039083505421876906,0.7012278288602829,0.3203125,0.35409849998541176,42005932,1
17,320,5952,0.26187499999999997,2560,1.6044838905334473,0.389453125,0.7746990352869034,0.7847828149795533,0.293359375,0.42624377757310866,0.9105813503265381,0.03137257695198059,0.037709452025592324,0.6990382641553878,0.265625,0.35444040002766997,42005952,1
17,340,5972,0.26073863636363637,2560,1.6188879311084747,0.3859375,0.8032075136899948,0.8029346644878388,0.2859375,0.41798976212739947,0.9043667048215867,0.03137257695198059,0.039686840027570724,0.7038381338119507,0.3125,0.35454749991185963,42005972,1
17,352,5984,0.2600568181818182,1480,1.6059953367387927,0.3851351346518542,0.7797170964447228,0.7927791740443255,0.29932432480760524,0.4248746184078423,0.9061822720476099,0.03137257695198059,0.03750188688974123,0.6967422459576581,0.34375,0.3543145000003278,42005984,1
18,20,6004,0.25892045454545454,2560,1.5907198011875152,0.383984375,0.7904543578624725,0.7945490777492523,0.3140625,0.4320216625928879,0.9036330074071884,0.03137257695198059,0.039994055218994615,0.7038012176752091,0.296875,0.3717113999882713,42006004,1
18,40,6024,0.25778409090909093,2560,1.5902703642845153,0.39140625,0.7624603539705277,0.7769990503787995,0.29765625,0.43584233075380324,0.9054654568433762,0.03137257695198059,0.03705665431916714,0.696239811182022,0.3125,0.36280250002164394,42006024,1
18,60,6044,0.2566477272727273,2560,1.5783812046051025,0.391796875,0.771834921836853,0.7829606533050537,0.2859375,0.41203792840242387,0.9005515009164811,0.03137257695198059,0.03360376972705126,0.6869466871023178,0.3125,0.3660323000513017,42006044,1
18,80,6064,0.2555113636363637,2560,1.5853962361812592,0.405859375,0.7796560555696488,0.7806029170751572,0.287109375,0.42863691300153733,0.9028714686632157,0.03137257695198059,0.03894844967871904,0.7014763921499252,0.3359375,0.3544007999589667,42006064,1
18,100,6084,0.25437499999999996,2560,1.6114978313446044,0.376953125,0.7822627782821655,0.7822792202234268,0.3140625,0.42266408205032346,0.9070439815521241,0.03137257695198059,0.03730562180280685,0.697720518708229,0.3984375,0.35427570005413145,42006084,1
18,120,6104,0.25323863636363636,2560,1.5719699919223786,0.39609375,0.7897311627864838,0.787198406457901,0.266796875,0.4274716556072235,0.9050886869430542,0.03137257695198059,0.03442588495090604,0.688976314663887,0.34375,0.3542186999693513,42006104,1
18,140,6124,0.2521022727272727,2560,1.561453366279602,0.404296875,0.7753760933876037,0.7829553127288819,0.280078125,0.43019533455371856,0.9042364984750748,0.03137257695198059,0.037022759392857554,0.6976352363824845,0.2890625,0.3543012000154704,42006124,1
18,160,6144,0.2509659090909091,2560,1.5310123324394227,0.4125,0.777235570549965,0.7811575770378113,0.2890625,0.42036361545324324,0.9027884393930435,0.03137257695198059,0.03639663252979517,0.6961775720119476,0.359375,0.3541740000946447,42006144,1
18,180,6164,0.24982954545454544,2560,1.5544859528541566,0.39296875,0.7755119562149048,0.7789564967155457,0.308984375,0.44620835334062575,0.9082214593887329,0.03137257695198059,0.03799024876207113,0.7000393569469452,0.359375,0.35430400003679097,42006164,1
18,200,6184,0.24869318181818179,2560,1.6314788103103637,0.383984375,0.7878603011369705,0.784487172961235,0.2890625,0.4074884057044983,0.904500475525856,0.03137257695198059,0.03839289508759976,0.7008248209953308,0.234375,0.3541159000014886,42006184,1
18,220,6204,0.24755681818181818,2560,1.5967061221599579,0.396484375,0.7862548053264617,0.7936254024505616,0.275390625,0.41615460366010665,0.905333349108696,0.03137257695198059,0.03829454462975264,0.7007027715444565,0.3046875,0.3548004999756813,42006204,1
18,240,6224,0.2464204545454545,2560,1.5719088196754456,0.4046875,0.7795608580112457,0.7836801111698151,0.291015625,0.4107285127043724,0.9097460597753525,0.03137257695198059,0.03378741927444935,0.6885949075222015,0.3046875,0.3538559000007808,42006224,1
18,260,6244,0.2452840909090909,2560,1.57805877327919,0.39609375,0.7804262518882752,0.7949410915374756,0.280078125,0.4264050155878067,0.9024185419082642,0.03137257695198059,0.03557150810956955,0.6916483372449875,0.3828125,0.35434039996471256,42006244,1
18,280,6264,0.24414772727272724,2560,1.5761611700057983,0.39453125,0.7852187156677246,0.7782917231321335,0.2921875,0.41998002529144285,0.9010924220085144,0.03137257695198059,0.04162202756851911,0.7087175399065018,0.3203125,0.35418460005894303,42006264,1
18,300,6284,0.24301136363636364,2560,1.5764993250370025,0.396484375,0.7714656919240952,0.7850840449333191,0.306640625,0.44365490078926084,0.9117953151464462,0.03137257695198059,0.03817194681614637,0.6996879547834396,0.3125,0.35402550001163036,42006284,1
18,320,6304,0.24187499999999995,2560,1.6024706423282624,0.396875,0.7606509238481521,0.788078710436821,0.28828125,0.42690095901489256,0.9010093897581101,0.03137257695198059,0.03514168988913298,0.6921210080385208,0.2890625,0.354266699985601,42006304,1
18,340,6324,0.24073863636363635,2560,1.6152775704860687,0.385546875,0.7614190101623535,0.7788243800401687,0.27421875,0.41945267617702486,0.9042364984750748,0.03137257695198059,0.034720697067677976,0.6896631687879562,0.25,0.3541729999706149,42006324,1
18,352,6336,0.2400568181818182,1480,1.523585345938399,0.42364864913192957,0.753195022247933,0.7879183604910567,0.2608108105691704,0.3807480913561744,0.9016399367435558,0.03137257695198059,0.03094817530867216,0.677183016893026,0.3984375,0.35615380003582686,42006336,1
19,20,6356,0.23892045454545452,2560,1.5754980087280273,0.40234375,0.7589411526918411,0.7764343410730362,0.28515625,0.4408315524458885,0.9011622369289398,0.03137257695198059,0.03552001174539328,0.6937390774488449,0.328125,0.35984769999049604,42006356,1
19,40,6376,0.23778409090909092,2560,1.5549674868583678,0.403515625,0.7426753520965577,0.7757614374160766,0.283203125,0.4284405291080475,0.9020083278417588,0.03137257695198059,0.03304397203028202,0.6867128014564514,0.28125,0.35649510007351637,42006376,1
19,60,6396,0.23664772727272726,2560,1.574560296535492,0.398828125,0.7241891145706176,0.7662370294332504,0.293359375,0.42699623107910156,0.9026581019163131,0.03137257695198059,0.03196651125326753,0.6812166631221771,0.296875,0.35494570003356785,42006396,1
19,80,6416,0.23551136363636366,2560,1.5581505239009856,0.40078125,0.7432514250278472,0.7748250514268875,0.281640625,0.4178201913833618,0.9117330074310303,0.03137257695198059,0.03124199025332928,0.6789088696241379,0.328125,0.3541469000047073,42006416,1
19,100,6436,0.234375,2560,1.5234758615493775,0.40078125,0.7118214637041091,0.7677141964435578,0.30703125,0.42700639069080354,0.9057651698589325,0.03137257695198059,0.03170647146180272,0.6824003368616104,0.34375,0.3543274999829009,42006436,1
19,120,6456,0.23323863636363631,2560,1.4927362263202668,0.437890625,0.4237220898270607,0.6884093165397644,0.21953125,0.3406277820467949,0.9101003259420395,0.03137257695198059,0.023795356694608926,0.6547258764505386,0.1875,0.35378540004603565,42006456,1
19,140,6476,0.2321022727272727,2560,1.1881674945354461,0.55390625,0.12814468499273063,0.5838113397359848,0.156640625,0.243703144043684,0.9113478541374207,0.03137257695198059,0.0337961514480412,0.6871421307325363,0.03125,0.35431409999728203,42006476,1
19,160,6496,0.23096590909090906,2560,1.1683744341135025,0.57890625,0.06766269654035569,0.5627723932266235,0.131640625,0.23867494165897368,0.9132759302854538,0.03137257695198059,0.038804251421242955,0.696243765950203,0.0625,0.3540943000698462,42006496,1
19,180,6516,0.22982954545454545,2560,1.1358914256095887,0.58671875,0.0739722192287445,0.551451900601387,0.115234375,0.17788264006376267,0.9152862757444382,0.03137257695198059,0.05208330824971199,0.7261078894138336,0.0546875,0.35423850000370294,42006516,1
19,200,6536,0.22869318181818177,2560,1.088860222697258,0.60078125,0.02515634603332728,0.5344656854867935,0.125,0.16752390954643487,0.9138500452041626,0.03137257695198059,0.041936354525387284,0.7065209358930588,0.015625,0.3541012000059709,42006536,1
19,220,6556,0.22755681818181817,2560,1.2133320093154907,0.562890625,0.05031733016949147,0.5505287438631058,0.13671875,0.23602230846881866,0.9138359248638153,0.03137257695198059,0.043063461780548096,0.7063739418983459,0.078125,0.35421289992518723,42006556,1
19,240,6576,0.2264204545454545,2560,1.0825905203819275,0.611328125,0.03877934026531875,0.5334776759147644,0.151171875,0.09371517025865614,0.9144754052162171,0.03137257695198059,0.04807648900896311,0.710134407877922,0.03125,0.354040400008671,42006576,1
19,260,6596,0.2252840909090909,2560,0.9862128525972367,0.6453125,0.040442572254687545,0.5247886866331101,0.113671875,0.13602259224280716,0.914400377869606,0.03137257695198059,0.053056956455111506,0.7264951258897782,0.0390625,0.3537305999780074,42006596,1
