epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,200,4424,0.25130681818181816,2560,1.6383601009845734,0.36796875,0.8017601698637009,0.8052996575832367,0.292578125,0.40125871151685716,0.919388473033905,0.03137257695198059,0.042137271352112295,0.7066866129636764,0.2890625,0.35575210000024526,101004424,1
13,220,4444,0.2524431818181818,2560,1.6780599892139434,0.362109375,0.8110058039426804,0.8052620172500611,0.284765625,0.4133758082985878,0.9189757227897644,0.03137257695198059,0.04311792030930519,0.7099331527948379,0.2890625,0.3555330999988655,101004444,1
13,240,4464,0.2535795454545454,2560,1.6467092037200928,0.380859375,0.8050932288169861,0.8042736202478409,0.271484375,0.4027353271842003,0.911752212047577,0.03137257695198059,0.03938084114342928,0.6989874362945556,0.2578125,0.35624689999895054,101004464,1
13,260,4484,0.2547159090909091,2560,1.6605754494667053,0.376953125,0.8070697247982025,0.8017011195421219,0.269921875,0.4010187372565269,0.9233666896820069,0.03137257695198059,0.04302163831889629,0.7075504451990128,0.3125,0.35565610000048764,101004484,1
13,280,4504,0.2558522727272727,2560,1.6478152751922608,0.3671875,0.7933508545160294,0.7984385401010513,0.28359375,0.4089361637830734,0.9168547451496124,0.03137257695198059,0.03984865993261337,0.7009458005428314,0.2734375,0.35575299999982235,101004504,1
13,300,4524,0.2569886363636364,2560,1.6675130009651185,0.355859375,0.7959663897752762,0.8032431483268738,0.294921875,0.39509074091911317,0.9175449550151825,0.03137257695198059,0.041106385178864,0.7031759887933731,0.28125,0.35573460000159685,101004524,1
13,320,4544,0.258125,2560,1.6620289981365204,0.376171875,0.8087030291557312,0.8062188625335693,0.27890625,0.4057749301195145,0.9179271906614304,0.03137257695198059,0.04758371561765671,0.719682839512825,0.265625,0.35566390000167303,101004544,1
13,340,4564,0.25926136363636365,2560,1.6174342453479766,0.3796875,0.7899078607559205,0.7974178522825242,0.286328125,0.3991727277636528,0.9196396052837372,0.03137257695198059,0.042411853186786176,0.7065135061740875,0.265625,0.35676800000146613,101004564,1
13,352,4576,0.2599431818181818,1480,1.6492576502464913,0.36824324388761775,0.8032415061383634,0.8023426677729633,0.28378378458925196,0.40549499618040546,0.9105651455956536,0.03137257695198059,0.040904289041016555,0.7042461037635803,0.296875,0.3601813999994192,101004576,1
14,20,4596,0.2610795454545454,2560,1.6655337631702423,0.371875,0.8103789508342742,0.8034785091876984,0.29765625,0.39535069465637207,0.9262358516454696,0.03137257695198059,0.049904295988380906,0.7240451067686081,0.296875,0.3734721999971953,101004596,1
14,40,4616,0.2622159090909091,2560,1.6365526497364045,0.37265625,0.8092414766550065,0.8074952691793442,0.271875,0.40077900141477585,0.9214912623167038,0.03137257695198059,0.044602756202220914,0.7118761122226716,0.34375,0.36925399999745423,101004616,1
14,60,4636,0.2633522727272727,2560,1.6599939584732055,0.360546875,0.8121832996606827,0.8074357599020004,0.284375,0.40241481810808183,0.9182342767715455,0.03137257695198059,0.045925946161150935,0.7144875138998031,0.2734375,0.3654311999998754,101004636,1
14,80,4656,0.26448863636363634,2560,1.6563928425312042,0.370703125,0.8023157685995101,0.8068991512060165,0.279296875,0.3986330881714821,0.9208758145570755,0.03137257695198059,0.04134264215826988,0.7062876015901566,0.296875,0.36076999999932013,101004656,1
14,100,4676,0.265625,2560,1.6380024254322052,0.379296875,0.7964066743850708,0.8005576014518738,0.3,0.4326239213347435,0.9200221002101898,0.03137257695198059,0.04266356900334358,0.7101314246654511,0.25,0.3555770000020857,101004676,1
14,120,4696,0.2667613636363636,2560,1.673056608438492,0.359765625,0.8064044713973999,0.8006758600473404,0.292578125,0.4109592393040657,0.920591625571251,0.03137257695198059,0.04856045860797167,0.7192034035921097,0.2734375,0.3555717999988701,101004696,1
14,140,4716,0.26789772727272726,2560,1.7095870316028594,0.353125,0.8098012804985046,0.8005464166402817,0.29140625,0.39629698246717454,0.9168424159288406,0.03137257695198059,0.042546650394797325,0.7069020062685013,0.3125,0.3553388000000268,101004716,1
14,160,4736,0.26903409090909086,2560,1.6715732991695404,0.3640625,0.8084241688251496,0.802415618300438,0.280859375,0.40023737847805024,0.9169694423675537,0.03137257695198059,0.04009684585034847,0.7022849887609481,0.34375,0.35610539999834145,101004736,1
14,180,4756,0.2701704545454545,2560,1.7008652806282043,0.36875,0.8094776421785355,0.8020866543054581,0.269140625,0.3970331847667694,0.9200283259153366,0.03137257695198059,0.044906035996973515,0.7098147720098495,0.3125,0.3560321000004478,101004756,1
14,200,4776,0.2713068181818182,2560,1.6514895796775817,0.365625,0.8076723992824555,0.8023306757211686,0.285546875,0.3948654651641846,0.9255259364843369,0.03137257695198059,0.04112026458606124,0.7032037377357483,0.3046875,0.35612370000308147,101004776,1
14,220,4796,0.27244318181818183,2560,1.6722690284252166,0.35703125,0.8070589482784272,0.8006591975688935,0.286328125,0.3957004129886627,0.923517245054245,0.03137257695198059,0.04227771610021591,0.7066840767860413,0.3515625,0.3558725000002596,101004796,1
14,240,4816,0.27357954545454544,2560,1.6353928565979003,0.368359375,0.7911270499229431,0.7970332026481628,0.287890625,0.40533509850502014,0.9226155757904053,0.03137257695198059,0.040642487816512585,0.7018134832382202,0.2890625,0.35570690000167815,101004816,1
14,260,4836,0.2747159090909091,2560,1.6320220470428466,0.38046875,0.8001881808042526,0.7946694880723953,0.2828125,0.417807799577713,0.9149143427610398,0.03137257695198059,0.04348039906471968,0.7098068118095398,0.265625,0.35663369999747374,101004836,1
14,280,4856,0.27585227272727275,2560,1.668614101409912,0.36875,0.8130834311246872,0.8084997981786728,0.2828125,0.3912231355905533,0.9197857141494751,0.03137257695198059,0.03978830110281706,0.7009529709815979,0.2421875,0.35620940000080736,101004856,1
14,300,4876,0.27698863636363635,2560,1.6327612698078156,0.3875,0.8056083738803863,0.8006756037473679,0.28984375,0.41502505391836164,0.9186981350183487,0.03137257695198059,0.04178042877465486,0.7071298032999038,0.3046875,0.35595930000272347,101004876,1
14,320,4896,0.278125,2560,1.6524757981300353,0.381640625,0.8005542367696762,0.7952198207378387,0.28984375,0.41871216893196106,0.9189590662717819,0.03137257695198059,0.0398501081392169,0.7022276788949966,0.265625,0.3560940000024857,101004896,1
14,340,4916,0.2792613636363636,2560,1.7209858894348145,0.337109375,0.8165103286504746,0.8029805690050125,0.296484375,0.4018706470727921,0.9241611689329148,0.03137257695198059,0.04621285982429981,0.7178299725055695,0.2578125,0.3562860999991244,101004916,1
14,352,4928,0.2799431818181818,1480,1.6972102313428312,0.36351351319132624,0.8106381844829869,0.8020101160616488,0.2864864861642992,0.40579130117957657,0.9204057738587663,0.03137257695198059,0.0395011161026117,0.7023144377244486,0.21875,0.35787899999922956,101004928,1
15,20,4948,0.28107954545454544,2560,1.6735014021396637,0.355078125,0.8059150785207748,0.8030539363622665,0.289453125,0.40038889497518537,0.9143938839435577,0.03137257695198059,0.041428317502141,0.7057755708694458,0.25,0.3749781000005896,101004948,1
15,40,4968,0.28221590909090905,2560,1.646670114994049,0.376171875,0.7945078819990158,0.8061955988407135,0.2765625,0.40767606496810915,0.9196514368057251,0.03137257695198059,0.04544308725744486,0.716044420003891,0.2734375,0.3690031000005547,101004968,1
15,60,4988,0.2833522727272727,2560,1.6559285283088685,0.365234375,0.7833538293838501,0.7886229366064071,0.2984375,0.39466412663459777,0.9244855403900146,0.03137257695198059,0.040281235799193384,0.7019688963890076,0.34375,0.37244879999707337,101004988,1
15,80,5008,0.28448863636363636,2560,1.6300028026103974,0.381640625,0.7856093436479569,0.7925743281841278,0.274609375,0.4235341861844063,0.9238916009664535,0.03137257695198059,0.037649035640060904,0.6957275062799454,0.2578125,0.3639833999986877,101005008,1
15,100,5028,0.28562499999999996,2560,1.6720634698867798,0.364453125,0.80696841776371,0.8056343227624894,0.3015625,0.41500200629234313,0.9211816370487214,0.03137257695198059,0.04087719433009625,0.704433000087738,0.3046875,0.3560870999972394,101005028,1
15,120,5048,0.2867613636363636,2560,1.7118370294570924,0.34609375,0.7931109935045242,0.799710613489151,0.278515625,0.39067526161670685,0.9186494410037994,0.03137257695198059,0.04012459497898817,0.7016030520200729,0.2734375,0.3555568999981915,101005048,1
15,140,5068,0.2878977272727273,2560,1.6444267153739929,0.36875,0.8041895478963852,0.7991450101137161,0.294921875,0.4002223640680313,0.9212856471538544,0.03137257695198059,0.04291848856955767,0.7090019941329956,0.28125,0.35515139999915846,101005068,1
15,160,5088,0.28903409090909093,2560,1.6287347078323364,0.3828125,0.7997170925140381,0.8072468012571334,0.289453125,0.4194146439433098,0.9209472864866257,0.03137257695198059,0.04258180968463421,0.7088830947875977,0.3046875,0.3570561999986239,101005088,1
15,180,5108,0.29017045454545454,2560,1.646585178375244,0.380078125,0.7940543293952942,0.7929676175117493,0.2828125,0.4014305993914604,0.9238163203001022,0.03137257695198059,0.04243039935827255,0.7086379855871201,0.3203125,0.35550359999979264,101005108,1
15,200,5128,0.2913068181818182,2560,1.620673805475235,0.378125,0.7942259699106217,0.7992178857326507,0.29296875,0.4231735557317734,0.9225797235965729,0.03137257695198059,0.04619139172136784,0.7176094144582749,0.3046875,0.35503630000312114,101005128,1
15,220,5148,0.2924431818181818,2560,1.6810947716236115,0.36015625,0.7896735578775406,0.7953908532857895,0.30234375,0.4074192702770233,0.9194411158561706,0.03137257695198059,0.039116802625358105,0.6995682865381241,0.265625,0.3595835999985866,101005148,1
15,240,5168,0.29357954545454545,2560,1.6855365633964539,0.366796875,0.8012565225362778,0.7958814203739166,0.283203125,0.4050277844071388,0.9245623469352722,0.03137257695198059,0.0390981663018465,0.6984523594379425,0.2890625,0.3562880999998015,101005168,1
15,260,5188,0.2947159090909091,2560,1.6678361237049102,0.369140625,0.7831011086702346,0.7953537255525589,0.29375,0.4240824803709984,0.9176520228385925,0.03137257695198059,0.039254932291805746,0.6999700784683227,0.265625,0.35635679999904823,101005188,1
15,280,5208,0.2958522727272727,2560,1.6390486001968383,0.3734375,0.7972955971956253,0.7961860865354538,0.283203125,0.4017621174454689,0.9227994471788407,0.03137257695198059,0.04104095324873924,0.7022317588329315,0.296875,0.35630719999971916,101005208,1
15,300,5228,0.29698863636363637,2560,1.6674407482147218,0.36953125,0.8043106615543365,0.8031869471073151,0.2859375,0.41100882440805436,0.9194083034992218,0.03137257695198059,0.03724791621789336,0.6921721935272217,0.28125,0.35572010000032606,101005228,1
15,320,5248,0.298125,2560,1.6538390457630157,0.373046875,0.8012106209993363,0.8055226862430572,0.262890625,0.4072182610630989,0.9177185237407685,0.03137257695198059,0.044134652614593504,0.7117141664028168,0.2578125,0.3553981999975804,101005248,1
15,340,5268,0.29926136363636363,2560,1.6678029656410218,0.3765625,0.7922203421592713,0.7964262813329697,0.288671875,0.4052555337548256,0.9202968835830688,0.03137257695198059,0.04057666566222906,0.7034851640462876,0.296875,0.3561236999994435,101005268,1
15,352,5280,0.2999431818181818,1480,1.6667328409246496,0.36756756740647395,0.8131235177452499,0.8120418712899492,0.2810810810810811,0.3973130865676983,0.9130371364387306,0.031372576770750255,0.03993776644001136,0.7022962128793871,0.2421875,0.36158660000000964,101005280,1
16,20,5300,0.2989204545454545,2560,1.636530840396881,0.375,0.7823718607425689,0.7960725396871566,0.28203125,0.4039275795221329,0.9205225795507431,0.03137257695198059,0.03570228889584541,0.6895891845226287,0.2265625,0.37428580000050715,101005300,1
16,40,5320,0.2977840909090909,2560,1.6625262141227721,0.3703125,0.7939352452754974,0.8000530391931534,0.2859375,0.39661996364593505,0.9139605402946472,0.03137257695198059,0.03426741296425462,0.684312829375267,0.28125,0.3687046000013652,101005320,1
16,60,5340,0.29664772727272726,2560,1.64591543674469,0.36328125,0.7815200895071029,0.7969987452030182,0.290625,0.4075391083955765,0.9256670832633972,0.03137257695198059,0.0354650286026299,0.6879665732383728,0.3125,0.3743696999990789,101005340,1
16,80,5360,0.29551136363636366,2560,1.6636615693569183,0.36328125,0.7956005603075027,0.7980635553598404,0.281640625,0.39645234048366546,0.9242290735244751,0.03137257695198059,0.036964528169482945,0.6933534860610961,0.3359375,0.36492619999989984,101005360,1
16,100,5380,0.294375,2560,1.6214495718479156,0.39453125,0.7703598380088806,0.7867486536502838,0.267578125,0.4078527793288231,0.9172750025987625,0.03137257695198059,0.03966146223247051,0.7004860579967499,0.2890625,0.3555744999976014,101005380,1
16,120,5400,0.2932386363636364,2560,1.647101241350174,0.370703125,0.7535436928272248,0.7937707543373108,0.290234375,0.41695171743631365,0.9124056726694107,0.03137257695198059,0.03674644511193037,0.694369176030159,0.265625,0.3554528000022401,101005400,1
16,140,5420,0.2921022727272727,2560,1.6579372584819794,0.359765625,0.7195085316896439,0.7930546015501022,0.28203125,0.39596581608057024,0.9221387416124344,0.03137257695198059,0.03129316046833992,0.6767737716436386,0.28125,0.3553456000008737,101005420,1
16,160,5440,0.2909659090909091,2560,1.6486682951450349,0.3671875,0.6483952045440674,0.7651043176651001,0.269921875,0.38970589488744733,0.9201810419559479,0.03137257695198059,0.025452780816704035,0.6578520327806473,0.3359375,0.3553180000017164,101005440,1
16,180,5460,0.2898295454545454,2560,1.563443237543106,0.404296875,0.538810920715332,0.7569283932447434,0.2546875,0.3731890082359314,0.9197662562131882,0.03137257695198059,0.0267826440744102,0.6595467746257782,0.171875,0.35616419999860227,101005460,1
16,200,5480,0.2886931818181818,2560,1.587119722366333,0.40546875,0.3954206220805645,0.723869726061821,0.234765625,0.3708215817809105,0.9265869379043579,0.03137257695198059,0.022216484230011702,0.6382813066244125,0.234375,0.35521190000145,101005480,1
16,220,5500,0.28755681818181816,2560,1.6407698452472688,0.378125,0.48688616156578063,0.7502080500125885,0.278515625,0.42376792430877686,0.9169786006212235,0.03137257695198059,0.04054520432837307,0.6757630497217179,0.2421875,0.3560414999992645,101005500,1
16,240,5520,0.28642045454545456,2560,1.7043217420578003,0.36640625,0.8151046723127365,0.8077516168355942,0.2921875,0.39678949266672137,0.9195442378520966,0.03137257695198059,0.05996262691915035,0.7423509657382965,0.28125,0.35580010000194306,101005520,1
16,260,5540,0.2852840909090909,2560,1.644191139936447,0.3734375,0.8045046925544739,0.8059621334075928,0.279296875,0.4193985119462013,0.919557973742485,0.03137257695198059,0.05426138546317816,0.7320913344621658,0.265625,0.35569290000057663,101005540,1
16,280,5560,0.2841477272727273,2560,1.6495679497718811,0.360546875,0.7993350744247436,0.7982411891222,0.293359375,0.40145649015903473,0.9152800440788269,0.03137257695198059,0.05503601133823395,0.7352757841348648,0.2734375,0.3560290999994322,101005560,1
16,300,5580,0.28301136363636364,2560,1.6669888377189637,0.36015625,0.8037916094064712,0.8045714229345322,0.298828125,0.41715302914381025,0.9146278530359269,0.03137257695198059,0.048730435967445376,0.7211788266897201,0.3359375,0.35542330000316724,101005580,1
16,320,5600,0.28187500000000004,2560,1.6628564715385437,0.365625,0.8076835125684738,0.7997736811637879,0.287890625,0.41725942939519883,0.9149761378765107,0.03137257695198059,0.051330547966063025,0.727132511138916,0.25,0.3557546999982151,101005600,1
16,340,5620,0.28073863636363633,2560,1.6440004765987397,0.37265625,0.8057012856006622,0.8027890682220459,0.284765625,0.38759330809116366,0.9179109126329422,0.03137257695198059,0.05304088480770588,0.729049465060234,0.2890625,0.35617350000029546,101005620,1
16,352,5632,0.2800568181818182,1480,1.6389126565005327,0.39594594594594595,0.8019442335979359,0.7988446425747227,0.2925675677286612,0.43922710467029263,0.910561195579735,0.03137257695198059,0.05534993414137814,0.7358240076013514,0.2578125,0.3572518000000855,101005632,1
17,20,5652,0.2789204545454545,2560,1.6540773332118988,0.37265625,0.8091892242431641,0.8063998103141785,0.275390625,0.42491845190525057,0.9247081995010376,0.03137257695198059,0.04751348271965981,0.7170489311218262,0.265625,0.3722922999986622,101005652,1
17,40,5672,0.2777840909090909,2560,1.674971330165863,0.36953125,0.8174352824687958,0.8017022669315338,0.28671875,0.395841246843338,0.918526217341423,0.03137257695198059,0.04522276446223259,0.7125960111618042,0.3359375,0.3683759999985341,101005672,1
17,60,5692,0.27664772727272724,2560,1.6281648218631743,0.383984375,0.805012920498848,0.7999138027429581,0.27265625,0.4090482234954834,0.9170274347066879,0.03137257695198059,0.04584091454744339,0.7158021926879883,0.2578125,0.3691733999985445,101005692,1
17,80,5712,0.27551136363636364,2560,1.638424414396286,0.368359375,0.7946595966815948,0.7990368098020554,0.268359375,0.4155009016394615,0.9136579006910324,0.03137257695198059,0.044727488048374654,0.7122795432806015,0.2578125,0.36217949999991106,101005712,1
17,100,5732,0.274375,2560,1.665942871570587,0.370703125,0.8018582433462143,0.7948734521865845,0.28203125,0.4114521786570549,0.9220508694648742,0.03137257695198059,0.044217069447040555,0.7113361060619354,0.3125,0.35649170000033337,101005732,1
17,120,5752,0.2732386363636364,2560,1.6378876924514771,0.369921875,0.791858896613121,0.7943084895610809,0.2953125,0.4259621977806091,0.9206929743289948,0.03137257695198059,0.04479444958269596,0.7122623354196549,0.3125,0.3556209999987914,101005752,1
17,140,5772,0.2721022727272727,2560,1.6238592624664308,0.377734375,0.806981873512268,0.8077227473258972,0.27578125,0.4204155445098877,0.9213910609483719,0.03137257695198059,0.042135719768702985,0.7075451344251633,0.265625,0.35504310000033,101005772,1
17,160,5792,0.2709659090909091,2560,1.5879600048065186,0.3953125,0.7884720712900162,0.7962735712528228,0.290625,0.4183303043246269,0.9147388696670532,0.03137257695198059,0.04243931584060192,0.709340026974678,0.2734375,0.3554127999996126,101005792,1
17,180,5812,0.26982954545454546,2560,1.6301703572273254,0.373046875,0.7989599615335464,0.799148577451706,0.301171875,0.4215585574507713,0.9252221614122391,0.03137257695198059,0.04150413498282433,0.7035937517881393,0.2734375,0.3556787000015902,101005812,1
17,200,5832,0.26869318181818186,2560,1.6262108564376831,0.376171875,0.7847785145044327,0.7975364923477173,0.294140625,0.41740626096725464,0.9170916438102722,0.03137257695198059,0.04315095972269774,0.7091996788978576,0.25,0.3549505999981193,101005832,1
17,220,5852,0.26755681818181815,2560,1.6438719511032105,0.36640625,0.7720577925443649,0.788588610291481,0.30390625,0.42655839025974274,0.9322384119033813,0.03137257695198059,0.04265483971685171,0.7068035572767257,0.265625,0.35548259999995935,101005852,1
17,240,5872,0.26642045454545454,2560,1.6473623633384704,0.372265625,0.8068353474140167,0.8056667506694793,0.301171875,0.39735499769449234,0.9225455194711685,0.03137257695198059,0.04402567334473133,0.7123803496360779,0.296875,0.3560055999987526,101005872,1
17,260,5892,0.2652840909090909,2560,1.6333854079246521,0.3875,0.8012124419212341,0.7957192927598953,0.276171875,0.4093197450041771,0.9256199091672898,0.03137257695198059,0.041093192063272,0.7040292859077454,0.265625,0.35545490000004065,101005892,1
17,280,5912,0.26414772727272723,2560,1.6146230041980743,0.387890625,0.794363272190094,0.792084401845932,0.29140625,0.40896397083997726,0.9261726647615433,0.03137257695198059,0.040412331372499465,0.7034033179283142,0.328125,0.3556774000026053,101005912,1
17,300,5932,0.2630113636363636,2560,1.619575595855713,0.38125,0.8018851667642594,0.7978481471538543,0.2828125,0.3976880982518196,0.9271681636571885,0.03137257695198059,0.04465698786079884,0.7147565096616745,0.2734375,0.35635910000200965,101005932,1
17,320,5952,0.26187499999999997,2560,1.6775969803333282,0.373046875,0.7937565892934799,0.7953994959592819,0.297265625,0.41828790456056597,0.9248320490121842,0.03137257695198059,0.041288594529032704,0.7027014523744584,0.359375,0.3560918999974092,101005952,1
17,340,5972,0.26073863636363637,2560,1.631874567270279,0.381640625,0.7998793452978135,0.800535985827446,0.2765625,0.40472094267606734,0.9187094539403915,0.03137257695198059,0.04405074585229159,0.7114873498678207,0.21875,0.35580039999695146,101005972,1
17,352,5984,0.2600568181818182,1480,1.6495781898498536,0.368918918435638,0.8051195866352803,0.8097799278594352,0.27297297248969205,0.4133614361286163,0.9178306460380554,0.03137257695198059,0.04022882143790658,0.7056454416867849,0.3203125,0.3619877999990422,101005984,1
18,20,6004,0.25892045454545454,2560,1.620943397283554,0.387109375,0.7867397099733353,0.7896705806255341,0.28203125,0.4084663182497025,0.915727636218071,0.03137257695198059,0.04027288779616356,0.7022336095571518,0.3046875,0.37225930000204244,101006004,1
18,40,6024,0.25778409090909093,2560,1.602110856771469,0.401171875,0.7956023663282394,0.79295135140419,0.28125,0.42102151811122895,0.9237109065055847,0.03137257695198059,0.04361352249979973,0.7108963549137115,0.25,0.3684147000021767,101006024,1
18,60,6044,0.2566477272727273,2560,1.6265836179256439,0.370703125,0.7889508247375489,0.7980611354112626,0.2984375,0.4155468985438347,0.9188348293304444,0.03137257695198059,0.036485405452549455,0.6937901437282562,0.2890625,0.3704460000008112,101006044,1
18,80,6064,0.2555113636363637,2560,1.6132731080055236,0.384765625,0.7591774314641953,0.7854438930749893,0.287109375,0.4223292529582977,0.9226640313863754,0.03137257695198059,0.03316168300807476,0.6814731895923615,0.328125,0.35943199999746867,101006064,1
18,100,6084,0.25437499999999996,2560,1.5660970568656922,0.405859375,0.648120042681694,0.7650294184684754,0.258984375,0.3901003450155258,0.9193317621946335,0.03137257695198059,0.02869044169783592,0.6692022621631623,0.2890625,0.355619599999045,101006084,1
18,120,6104,0.25323863636363636,2560,1.577370637655258,0.40234375,0.5488504260778427,0.7465294122695922,0.266796875,0.38463456034660337,0.9192068904638291,0.03137257695198059,0.024661056511104108,0.6423499673604965,0.3125,0.35532750000129454,101006104,1
18,140,6124,0.2521022727272727,2560,1.5951031982898711,0.38984375,0.6370196521282196,0.7610707849264144,0.281640625,0.40420791506767273,0.9219539850950241,0.03137257695198059,0.03187740631401539,0.681509330868721,0.2265625,0.35542220000206726,101006124,1
18,160,6144,0.2509659090909091,2560,1.6425958931446076,0.373828125,0.7686539381742478,0.7926520228385925,0.28125,0.4039007037878036,0.9230903893709183,0.03137257695198059,0.03872587624937296,0.6986179918050766,0.328125,0.35538330000053975,101006144,1
18,180,6164,0.24982954545454544,2560,1.5739775538444518,0.3921875,0.6898727983236312,0.7714782953262329,0.27890625,0.40239233821630477,0.919917318224907,0.03137257695198059,0.0321896038018167,0.6847919017076493,0.265625,0.3554370999991079,101006164,1
18,200,6184,0.24869318181818179,2560,1.5339575350284576,0.42734375,0.4278801292181015,0.733055517077446,0.234375,0.37458466440439225,0.9317161738872528,0.03137257695198059,0.020637513231486083,0.622488048672676,0.265625,0.35513910000008764,101006184,1
18,220,6204,0.24755681818181818,2560,1.4416831851005554,0.46953125,0.17062292732298373,0.6842963129281998,0.218359375,0.3235197402536869,0.9209436029195786,0.03137257695198059,0.017192394426092505,0.5879102259874344,0.2265625,0.35578159999931813,101006204,1
18,240,6224,0.2464204545454545,2560,1.6263301193714141,0.388671875,0.45322318393737077,0.7171615779399871,0.273046875,0.44300622269511225,0.9227431178092956,0.03137257695198059,0.0483820132445544,0.6890186339616775,0.25,0.35543759999927715,101006224,1
18,260,6244,0.2452840909090909,2560,1.6899173855781555,0.362109375,0.8241715133190155,0.8152843683958053,0.288671875,0.38896537721157076,0.9188511162996292,0.03137257695198059,0.058763358555734155,0.7403854399919509,0.2890625,0.356189699999959,101006244,1
18,280,6264,0.24414772727272724,2560,1.642993402481079,0.385546875,0.8003063768148422,0.8034464687108993,0.286328125,0.44222298413515093,0.9179727107286453,0.03137257695198059,0.05489440821111202,0.732574725151062,0.28125,0.35555959999692277,101006264,1
18,300,6284,0.24301136363636364,2560,1.6340438365936278,0.389453125,0.8077351778745652,0.8074229121208191,0.283203125,0.4167989149689674,0.9230125635862351,0.03137257695198059,0.05367753505706787,0.7302267849445343,0.34375,0.3557452999993984,101006284,1
18,320,6304,0.24187499999999995,2560,1.6269727289676665,0.38046875,0.7887224018573761,0.7943835198879242,0.280078125,0.42016672641038894,0.9232122033834458,0.03137257695198059,0.052314160764217375,0.7305496543645859,0.3359375,0.3570409000021755,101006304,1
18,340,6324,0.24073863636363635,2560,1.6188079833984375,0.392578125,0.7927724748849869,0.7962076932191848,0.290625,0.4180810198187828,0.9173319727182389,0.03137257695198059,0.04314565975219011,0.7090388923883438,0.2734375,0.3563289999983681,101006324,1
18,352,6336,0.2400568181818182,1480,1.5745878206717001,0.3966216216216216,0.8055080790777465,0.7974693266121117,0.30337837870056567,0.41103177022289583,0.9303983859113745,0.03137257695198059,0.04530572130067929,0.7144865619169699,0.28125,0.3579816000019491,101006336,1
19,20,6356,0.23892045454545452,2560,1.6034453153610229,0.391015625,0.7936802387237549,0.8010471522808075,0.303125,0.44174244701862336,0.9160368770360947,0.03137257695198059,0.04532876536250115,0.7126713395118713,0.2890625,0.3728665999988152,101006356,1
19,40,6376,0.23778409090909092,2560,1.6456678450107574,0.37109375,0.8054845601320266,0.8034586787223816,0.288671875,0.41630003452301023,0.9222666591405868,0.03137257695198059,0.051905155181884766,0.7298473864793777,0.2890625,0.3688527000012982,101006376,1
19,60,6396,0.23664772727272726,2560,1.5728391289711,0.40234375,0.7852624088525773,0.7935599237680435,0.284765625,0.42614391893148423,0.9237180292606354,0.03137257695198059,0.04304180070757866,0.7088324457406998,0.328125,0.3685105000004114,101006396,1
19,80,6416,0.23551136363636366,2560,1.611271756887436,0.397265625,0.7771443247795105,0.7889279931783676,0.308984375,0.4473767042160034,0.919553142786026,0.03137257695198059,0.04507840275764465,0.7118162155151367,0.2890625,0.3653602000013052,101006416,1
19,100,6436,0.234375,2560,1.5980063140392304,0.387890625,0.7974692136049271,0.7979836940765381,0.2953125,0.418227082490921,0.9193908929824829,0.03137257695198059,0.044850570149719715,0.7120323777198792,0.3125,0.3556734999983746,101006436,1
19,120,6456,0.23323863636363631,2560,1.567693841457367,0.394921875,0.7870911538600922,0.7924582362174988,0.2921875,0.440273317694664,0.9198186427354813,0.03137257695198059,0.04286948330700398,0.7094795644283295,0.28125,0.3556033999993815,101006456,1
19,140,6476,0.2321022727272727,2560,1.597565871477127,0.389453125,0.7912466049194335,0.7913405269384384,0.277734375,0.4152111604809761,0.9161789178848266,0.03137257695198059,0.04606880135834217,0.7152937203645706,0.3359375,0.3554306000005454,101006476,1
19,160,6496,0.23096590909090906,2560,1.6142796993255615,0.38515625,0.7798184901475906,0.7877922266721725,0.28828125,0.42194115519523623,0.9221410393714905,0.03137257695198059,0.039762464538216594,0.6977599859237671,0.34375,0.35540820000096573,101006496,1
19,180,6516,0.22982954545454545,2560,1.5888218820095061,0.39140625,0.7937461525201798,0.7895548701286316,0.28125,0.4288123592734337,0.9183985620737076,0.03137257695198059,0.04635025449097156,0.7176377505064011,0.296875,0.3560858000018925,101006516,1
19,200,6536,0.22869318181818177,2560,1.6126911401748658,0.3875,0.788015416264534,0.7942431330680847,0.2890625,0.4157253637909889,0.9286382228136063,0.03137257695198059,0.042882950976490974,0.7076044589281082,0.3125,0.35501779999685823,101006536,1
19,220,6556,0.22755681818181817,2560,1.6028539657592773,0.380859375,0.7990065902471543,0.7994130671024322,0.283203125,0.42928478717803953,0.9235533624887466,0.03137257695198059,0.04262725319713354,0.7070732891559601,0.2890625,0.3556248000022606,101006556,1
19,240,6576,0.2264204545454545,2560,1.5572030901908875,0.408203125,0.781514436006546,0.7878372460603714,0.28984375,0.41001393347978593,0.9196581721305848,0.03137257695198059,0.041951901465654376,0.7058034479618073,0.3359375,0.35807980000026873,101006576,1
19,260,6596,0.2252840909090909,2560,1.5917583644390105,0.391015625,0.7881804406642914,0.7897739559412003,0.29921875,0.4359507828950882,0.9244260340929031,0.03137257695198059,0.04188785906881094,0.7049464106559753,0.3046875,0.35591529999874183,101006596,1
