epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,200,4424,0.25130681818181816,2560,1.6255510091781615,0.367578125,0.7223021626472473,0.7914636194705963,0.30546875,0.42447597086429595,0.9109274774789811,0.03137257695198059,0.036114941071718934,0.6922431915998459,0.3359375,0.35404480004217476,202004424,1
13,220,4444,0.2524431818181818,2560,1.574943631887436,0.40390625,0.712738984823227,0.7821700006723404,0.260546875,0.40311366468667986,0.9112467646598816,0.03137257695198059,0.03400739384815097,0.6833868891000747,0.2734375,0.353787999949418,202004444,1
13,240,4464,0.2535795454545454,2560,1.6162175297737122,0.3984375,0.6837963193655014,0.7789903193712234,0.2671875,0.40579982548952104,0.9137148767709732,0.03137257695198059,0.031226208712905646,0.6768029302358627,0.3359375,0.3540262000169605,202004464,1
13,260,4484,0.2547159090909091,2560,1.5831140756607056,0.3921875,0.7510567456483841,0.7905366480350494,0.295703125,0.4210590898990631,0.9020694881677628,0.03137257695198059,0.03810493787750602,0.700656509399414,0.296875,0.3541343999095261,202004484,1
13,280,4504,0.2558522727272727,2560,1.623755306005478,0.394921875,0.5866544246673584,0.7641938686370849,0.256640625,0.37610792815685273,0.9089220851659775,0.03137257695198059,0.027255672961473465,0.657698804140091,0.328125,0.354264699970372,202004504,1
13,300,4524,0.2569886363636364,2560,1.5361562013626098,0.41328125,0.3625669129192829,0.7121330469846725,0.25546875,0.3387377142906189,0.9129247277975082,0.03137257695198059,0.02589667495340109,0.6518421798944474,0.234375,0.35403990000486374,202004524,1
13,320,4544,0.258125,2560,1.5133626639842988,0.436328125,0.262846483848989,0.6755710780620575,0.255078125,0.4249137729406357,0.9155025690793991,0.03137257695198059,0.035576975997537376,0.667471781373024,0.234375,0.3542615999467671,202004544,1
13,340,4564,0.25926136363636365,2560,1.7192592322826385,0.340625,0.8068132162094116,0.80962755382061,0.285546875,0.3770523265004158,0.9151414453983306,0.03137257695198059,0.05293451603502035,0.7331628322601318,0.3515625,0.3542488000821322,202004564,1
13,352,4576,0.2599431818181818,1480,1.6930096297650723,0.3425675674064739,0.8126159010706722,0.8145180241481678,0.3270270265437461,0.3971865273810722,0.9145934762181462,0.03137257695198059,0.052790556989006095,0.7315694554432018,0.34375,0.3547801999375224,202004576,1
14,20,4596,0.2610795454545454,2560,1.6303865313529968,0.37890625,0.8203946262598037,0.8122528254985809,0.29765625,0.3935139611363411,0.9082449793815612,0.03137257695198059,0.04622271321713924,0.7178923517465592,0.3203125,0.3693666000617668,202004596,1
14,40,4616,0.2622159090909091,2560,1.5790865540504455,0.398046875,0.8108826220035553,0.8076512843370438,0.2703125,0.42853805273771284,0.9127325892448426,0.03137257695198059,0.05283215772360563,0.7319555014371872,0.3125,0.3563571000704542,202004616,1
14,60,4636,0.2633522727272727,2560,1.657807743549347,0.366796875,0.8041782200336456,0.8020037531852722,0.3046875,0.42800603359937667,0.9116857081651688,0.03137257695198059,0.0487693915143609,0.7238570570945739,0.3203125,0.3622203000122681,202004636,1
14,80,4656,0.26448863636363634,2560,1.6395086109638215,0.37890625,0.8018783986568451,0.8096946895122528,0.275,0.4044798672199249,0.9082382410764694,0.03137257695198059,0.04509670864790678,0.714385810494423,0.296875,0.3538918000413105,202004656,1
14,100,4676,0.265625,2560,1.607235836982727,0.390234375,0.796739375591278,0.7992913782596588,0.301953125,0.42309035658836364,0.9074652552604675,0.03137257695198059,0.0464868089184165,0.7184826284646988,0.3515625,0.354513099999167,202004676,1
14,120,4696,0.2667613636363636,2560,1.6488949298858642,0.359375,0.8030163228511811,0.7991515040397644,0.30625,0.41252206861972807,0.9036541163921357,0.03137257695198059,0.04234527368098497,0.7104804158210755,0.359375,0.3544174999697134,202004696,1
14,140,4716,0.26789772727272726,2560,1.6432019889354705,0.38359375,0.796463331580162,0.7970873653888703,0.308203125,0.4294281482696533,0.9064618647098541,0.03137257695198059,0.04575435761362314,0.717502948641777,0.3359375,0.35415379994083196,202004716,1
14,160,4736,0.26903409090909086,2560,1.5891388297080993,0.400390625,0.804569861292839,0.7981158196926117,0.278515625,0.40699622631072996,0.8998194575309754,0.03137257695198059,0.04370280299335718,0.7101966232061386,0.3046875,0.3541175000136718,202004736,1
14,180,4756,0.2701704545454545,2560,1.6319098949432373,0.369140625,0.7924153625965118,0.7975790798664093,0.2875,0.4297720238566399,0.9050026118755341,0.03137257695198059,0.043635700829327106,0.7110838323831559,0.359375,0.35452430008444935,202004756,1
14,200,4776,0.2713068181818182,2560,1.648737508058548,0.36875,0.7938933402299881,0.8015805810689927,0.307421875,0.4151342883706093,0.9082573115825653,0.03137257695198059,0.048194132000207904,0.721587312221527,0.3203125,0.3542116000317037,202004776,1
14,220,4796,0.27244318181818183,2560,1.649039191007614,0.370703125,0.808294278383255,0.8013853877782822,0.295703125,0.41875123977661133,0.9079181909561157,0.03137257695198059,0.04802490752190351,0.7225335836410522,0.3515625,0.35373259999323636,202004796,1
14,240,4816,0.27357954545454544,2560,1.6141053915023804,0.376953125,0.8067282706499099,0.8021872401237488,0.29375,0.4144174411892891,0.9148240596055984,0.03137257695198059,0.042453421652317046,0.7091658025979996,0.3203125,0.35411329998169094,202004816,1
14,260,4836,0.2747159090909091,2560,1.6213209927082062,0.38046875,0.8002437561750412,0.802630889415741,0.29375,0.4178271576762199,0.9029380977153778,0.03137257695198059,0.042827625013887885,0.7079877555370331,0.3515625,0.3545051000546664,202004836,1
14,280,4856,0.27585227272727275,2560,1.6174467384815217,0.376171875,0.808827382326126,0.8050375819206238,0.291015625,0.4174072876572609,0.9037025600671769,0.03137257695198059,0.042838072031736375,0.7090817242860794,0.328125,0.3540916000492871,202004856,1
14,300,4876,0.27698863636363635,2560,1.60757856965065,0.384375,0.7965839922428131,0.8008986353874207,0.296875,0.42901209741830826,0.9066211879253387,0.03137257695198059,0.046723398566246035,0.7198821246623993,0.296875,0.3540985999861732,202004876,1
14,320,4896,0.278125,2560,1.6537189245224,0.380859375,0.8000507950782776,0.7995202571153641,0.273046875,0.4197894483804703,0.9098003566265106,0.03137257695198059,0.046119147725403306,0.7173109799623489,0.3125,0.3545339999254793,202004896,1
14,340,4916,0.2792613636363636,2560,1.6432332217693328,0.36953125,0.801597511768341,0.8054176509380341,0.29140625,0.41428674310445784,0.9114681482315063,0.03137257695198059,0.04599030911922455,0.7179927945137023,0.28125,0.35366790008265525,202004916,1
14,352,4928,0.2799431818181818,1480,1.658845810632448,0.3601351359406033,0.8105456464999431,0.8149513292956997,0.2648648650259585,0.3872868017570392,0.9020767534101332,0.03137257695198059,0.04834862619235709,0.7232592392612148,0.359375,0.355183899984695,202004928,1
15,20,4948,0.28107954545454544,2560,1.6433320462703704,0.3765625,0.7926532447338104,0.7977830529212951,0.29375,0.42546331882476807,0.9066686242818832,0.03137257695198059,0.04467746298760176,0.7152473360300065,0.3203125,0.36972770001739264,202004948,1
15,40,4968,0.28221590909090905,2560,1.6106039941310883,0.38515625,0.8030414521694184,0.8051599025726318,0.28828125,0.42237947285175326,0.9128714442253113,0.03137257695198059,0.04542654026299715,0.7153786718845367,0.3671875,0.35694490000605583,202004968,1
15,60,4988,0.2833522727272727,2560,1.6120360434055327,0.38828125,0.7984518617391586,0.8007749140262603,0.292578125,0.4114077761769295,0.9116162836551667,0.03137257695198059,0.043148215673863885,0.7098876625299454,0.28125,0.35393300000578165,202004988,1
15,80,5008,0.28448863636363636,2560,1.628335279226303,0.38046875,0.80538489818573,0.8029253870248795,0.2921875,0.41902178078889846,0.9098953485488892,0.03137257695198059,0.04892145916819572,0.7220220148563385,0.3125,0.3542501999763772,202005008,1
15,100,5028,0.28562499999999996,2560,1.6190240025520324,0.37734375,0.7860567808151245,0.7968397945165634,0.30390625,0.43275936543941496,0.9103482723236084,0.03137257695198059,0.04255598466843367,0.7094685852527618,0.296875,0.3539546000538394,202005028,1
15,120,5048,0.2867613636363636,2560,1.6334783434867859,0.373046875,0.80681092441082,0.8028933465480804,0.29921875,0.40927112847566605,0.9051178216934204,0.03137257695198059,0.041472187452018264,0.7062804728746415,0.3671875,0.3543282999889925,202005048,1
15,140,5068,0.2878977272727273,2560,1.6429797291755677,0.379296875,0.8035133481025696,0.8041966915130615,0.29765625,0.41994054019451144,0.9098811119794845,0.03137257695198059,0.04533920530229807,0.716246920824051,0.3125,0.35400900000240654,202005068,1
15,160,5088,0.28903409090909093,2560,1.613950002193451,0.378515625,0.8003056585788727,0.8021616816520691,0.2859375,0.4106582090258598,0.9031246453523636,0.03137257695198059,0.043537153489887716,0.7117122262716293,0.3359375,0.35367079998832196,202005088,1
15,180,5108,0.29017045454545454,2560,1.638606059551239,0.365234375,0.7909154504537582,0.7966992884874344,0.29921875,0.4255468025803566,0.9034411311149597,0.03137257695198059,0.03922624718397856,0.7000395029783248,0.2890625,0.35420359997078776,202005108,1
15,200,5128,0.2913068181818182,2560,1.615643137693405,0.38984375,0.7976840287446976,0.7944648921489715,0.291015625,0.4120089143514633,0.9102962672710418,0.03137257695198059,0.04188502337783575,0.7045347571372986,0.328125,0.35407899995334446,202005128,1
15,220,5148,0.2924431818181818,2560,1.6569479763507844,0.365234375,0.7801479607820511,0.7965903162956238,0.305859375,0.4156064555048943,0.9073846399784088,0.03137257695198059,0.03923617321997881,0.7002454727888108,0.2890625,0.35383969999384135,202005148,1
15,240,5168,0.29357954545454545,2560,1.6700374603271484,0.361328125,0.8014249473810195,0.810385274887085,0.289453125,0.39946900606155394,0.910565584897995,0.03137257695198059,0.04080197438597679,0.7050372272729873,0.2734375,0.3538430999033153,202005168,1
15,260,5188,0.2947159090909091,2560,1.6329412817955018,0.369140625,0.7867521554231643,0.7950596064329147,0.290625,0.41005805432796477,0.9079456478357315,0.03137257695198059,0.03933687470853329,0.7022368848323822,0.3359375,0.3541695000603795,202005188,1
15,280,5208,0.2958522727272727,2560,1.638588583469391,0.371875,0.7960072934627533,0.8020223140716553,0.291796875,0.41587833762168885,0.9033654749393463,0.03137257695198059,0.04267747830599546,0.7107046455144882,0.3203125,0.3542363001033664,202005208,1
15,300,5228,0.29698863636363637,2560,1.6231868982315063,0.3890625,0.8014982908964157,0.8025584071874619,0.264453125,0.4048908084630966,0.9109338313341141,0.03137257695198059,0.0436074385419488,0.712856462597847,0.296875,0.35429950000252575,202005228,1
15,320,5248,0.298125,2560,1.656541121006012,0.37578125,0.7868283003568649,0.7986872494220734,0.282421875,0.40933318585157397,0.9077030420303345,0.03137257695198059,0.041982087306678295,0.7085376799106597,0.3359375,0.3544014000799507,202005248,1
15,340,5268,0.29926136363636363,2560,1.611846572160721,0.381640625,0.8050966918468475,0.8027823328971863,0.284765625,0.41804913282394407,0.9093101710081101,0.03137257695198059,0.04061236176639795,0.7060443550348282,0.2890625,0.3541622000047937,202005268,1
15,352,5280,0.2999431818181818,1480,1.6634286835386947,0.37702702767140156,0.7985372478897507,0.8038444618921022,0.30067567599786293,0.4229426508014267,0.9050359107352591,0.03137257695198059,0.05154169699227488,0.7301279142096236,0.3046875,0.3555218999972567,202005280,1
16,20,5300,0.2989204545454545,2560,1.603594332933426,0.388671875,0.7812752723693848,0.793777734041214,0.274609375,0.40573340058326723,0.9020463496446609,0.03137257695198059,0.03929884470999241,0.701460388302803,0.359375,0.3693294000113383,202005300,1
16,40,5320,0.2977840909090909,2560,1.6588523149490357,0.3671875,0.8027115345001221,0.7990106105804443,0.2984375,0.4227161884307861,0.9031842768192291,0.03137257695198059,0.04301513731479645,0.7115022122859955,0.2890625,0.3645782000385225,202005320,1
16,60,5340,0.29664772727272726,2560,1.6146112263202668,0.387109375,0.7984527260065079,0.7998652338981629,0.2828125,0.4034256264567375,0.9100508570671082,0.03137257695198059,0.04273502994328737,0.7108283758163452,0.3046875,0.3679378000088036,202005340,1
16,80,5360,0.29551136363636366,2560,1.6470319271087646,0.38359375,0.7727309972047806,0.7912222743034363,0.2984375,0.4307089790701866,0.9109080165624619,0.03137257695198059,0.036152126640081404,0.6921701073646546,0.34375,0.3543420999776572,202005360,1
16,100,5380,0.294375,2560,1.655659794807434,0.37265625,0.8121408969163895,0.8086281090974807,0.283203125,0.40135161876678466,0.903766393661499,0.03137257695198059,0.042340635880827905,0.7091977804899215,0.3046875,0.3542842000024393,202005380,1
16,120,5400,0.2932386363636364,2560,1.6238339066505432,0.3765625,0.7896266907453537,0.7954457819461822,0.302734375,0.4298927277326584,0.9119498133659363,0.03137257695198059,0.0396205235272646,0.7002394914627075,0.3125,0.3537570000626147,202005400,1
16,140,5420,0.2921022727272727,2560,1.6145244002342225,0.38125,0.7901332169771195,0.7948532313108444,0.292578125,0.41646493673324586,0.9062298029661179,0.03137257695198059,0.03702229205518961,0.6948069751262664,0.265625,0.35456479992717505,202005420,1
16,160,5440,0.2909659090909091,2560,1.6312659323215484,0.37109375,0.7881037294864655,0.8025741785764694,0.305078125,0.41808380037546156,0.9058024287223816,0.03137257695198059,0.042873302847146987,0.7105998992919922,0.2890625,0.35378320002928376,202005440,1
16,180,5460,0.2898295454545454,2560,1.6085214257240295,0.384765625,0.7700390875339508,0.7823882043361664,0.296484375,0.4204909712076187,0.9008017480373383,0.03137257695198059,0.03893332947045565,0.700778242945671,0.328125,0.3539823000319302,202005460,1
16,200,5480,0.2886931818181818,2560,1.6096603393554687,0.3953125,0.7881199508905411,0.7967270106077194,0.2765625,0.40896738022565843,0.9104253351688385,0.03137257695198059,0.041136568784713744,0.7068412482738495,0.3046875,0.35376449988689274,202005480,1
16,220,5500,0.28755681818181816,2560,1.6094384431838988,0.38828125,0.8061165541410447,0.8064347773790359,0.2890625,0.4154678001999855,0.909680837392807,0.03137257695198059,0.04722838420420885,0.7194899767637253,0.3515625,0.354023199994117,202005500,1
16,240,5520,0.28642045454545456,2560,1.61805539727211,0.36796875,0.7815538555383682,0.7976317256689072,0.290625,0.40875728577375414,0.9034230798482895,0.03137257695198059,0.0373230361379683,0.6940374463796616,0.3046875,0.35388890001922846,202005520,1
16,260,5540,0.2852840909090909,2560,1.6578923642635346,0.384375,0.7949495851993561,0.8029598444700241,0.27109375,0.4141530871391296,0.9118836939334869,0.03137257695198059,0.04348071813583374,0.7130727231502533,0.328125,0.35406879999209195,202005540,1
16,280,5560,0.2841477272727273,2560,1.6244264364242553,0.380078125,0.7939380377531051,0.79910509288311,0.26015625,0.40604693740606307,0.908923614025116,0.03137257695198059,0.040734877809882164,0.7052929192781449,0.296875,0.35420800000429153,202005560,1
16,300,5580,0.28301136363636364,2560,1.661357480287552,0.3828125,0.7985302180051803,0.8044970393180847,0.2703125,0.41386373043060304,0.9107677668333054,0.03137257695198059,0.040071396809071305,0.7026257514953613,0.328125,0.3539801000151783,202005580,1
16,320,5600,0.28187500000000004,2560,1.618624085187912,0.380078125,0.7958782345056534,0.7917687922716141,0.29921875,0.4224632665514946,0.909294655919075,0.03137257695198059,0.04146889094263315,0.7070646435022354,0.2734375,0.35370800003875047,202005600,1
16,340,5620,0.28073863636363633,2560,1.6180339515209199,0.396875,0.7861560910940171,0.7975873559713363,0.259765625,0.42891902327537534,0.9154565393924713,0.03137257695198059,0.03994199987500906,0.7027481734752655,0.3046875,0.3540936999488622,202005620,1
16,352,5632,0.2800568181818182,1480,1.6620775712502969,0.3695945942724073,0.8072795465185836,0.8097319934819196,0.28716216248434945,0.4157154337779896,0.9144084894979322,0.03137257695198059,0.039253391124106744,0.7026225109358092,0.3203125,0.3547795000486076,202005632,1
17,20,5652,0.2789204545454545,2560,1.5869993329048158,0.401953125,0.7870751440525054,0.798051980137825,0.293359375,0.4056119978427887,0.903753811120987,0.03137257695198059,0.03954878021031618,0.7019567608833313,0.2734375,0.3635796000016853,202005652,1
17,40,5672,0.2777840909090909,2560,1.598705178499222,0.37421875,0.7658156007528305,0.7890827387571335,0.299609375,0.43599190562963486,0.9050661981105804,0.03137257695198059,0.03765185605734587,0.6950387746095658,0.28125,0.36044389999005944,202005672,1
17,60,5692,0.27664772727272724,2560,1.582388311624527,0.4015625,0.7722893178462982,0.7932724207639694,0.288671875,0.4174250170588493,0.9112115442752838,0.03137257695198059,0.03795795179903507,0.6987311601638794,0.328125,0.36340199992991984,202005692,1
17,80,5712,0.27551136363636364,2560,1.6189859449863433,0.385546875,0.7919725269079209,0.7927533626556397,0.279296875,0.42160682678222655,0.9015250146389008,0.03137257695198059,0.042212340794503686,0.7077078372240067,0.34375,0.35409190005157143,202005712,1
17,100,5732,0.274375,2560,1.651497834920883,0.36953125,0.8040245920419693,0.8059659481048584,0.285546875,0.4020424857735634,0.9075758814811706,0.03137257695198059,0.03817679323256016,0.6984451234340667,0.3203125,0.3542404000181705,202005732,1
17,120,5752,0.2732386363636364,2560,1.5785227298736573,0.3828125,0.777075257897377,0.7909403651952743,0.308984375,0.42783302068710327,0.9084024041891098,0.03137257695198059,0.035960433539003134,0.6941989630460739,0.375,0.35478980001062155,202005752,1
17,140,5772,0.2721022727272727,2560,1.5959054112434388,0.388671875,0.7866084396839141,0.8025526851415634,0.28125,0.41738778054714204,0.9054282069206238,0.03137257695198059,0.03683631159365177,0.6941781550645828,0.3125,0.35421610006596893,202005772,1
17,160,5792,0.2709659090909091,2560,1.6092207372188567,0.384375,0.7775956153869629,0.7867798060178757,0.28671875,0.409800785779953,0.9074126124382019,0.03137257695198059,0.034631472826004026,0.6887319028377533,0.328125,0.35403379995841533,202005792,1
17,180,5812,0.26982954545454546,2560,1.647674947977066,0.362109375,0.7780171602964401,0.7941967189311981,0.2921875,0.40796835720539093,0.9078122645616531,0.03137257695198059,0.03761454774066806,0.6957281053066253,0.3515625,0.3540032999590039,202005812,1
17,200,5832,0.26869318181818186,2560,1.624769687652588,0.387890625,0.779470905661583,0.7922435969114303,0.2953125,0.4321320906281471,0.9044117152690887,0.03137257695198059,0.037834597006440165,0.6981433361768723,0.390625,0.3540802000788972,202005832,1
17,220,5852,0.26755681818181815,2560,1.6172779619693756,0.393359375,0.782178083062172,0.7936779230833053,0.27109375,0.42539519965648653,0.9146356135606766,0.03137257695198059,0.03869167976081371,0.7009851634502411,0.3125,0.35403480008244514,202005852,1
17,240,5872,0.26642045454545454,2560,1.5879243910312653,0.40078125,0.7769667148590088,0.7923167109489441,0.26484375,0.4138833746314049,0.8964653164148331,0.03137257695198059,0.0367408262565732,0.6921826243400574,0.34375,0.35400210006628186,202005872,1
17,260,5892,0.2652840909090909,2560,1.5743030548095702,0.394140625,0.7594303786754608,0.7919297695159913,0.2984375,0.4208540007472038,0.9096889674663544,0.03137257695198059,0.03471651999279857,0.6900447905063629,0.34375,0.3539672999177128,202005892,1
17,280,5912,0.26414772727272723,2560,1.5707954347133637,0.3984375,0.7651521503925324,0.7877985835075378,0.281640625,0.4275248020887375,0.9117883235216141,0.03137257695198059,0.0398520864546299,0.7030089974403382,0.375,0.35423200007062405,202005912,1
17,300,5932,0.2630113636363636,2560,1.584540218114853,0.4015625,0.7637404382228852,0.789143517613411,0.275,0.4166164368391037,0.9086174219846725,0.03137257695198059,0.03648837376385927,0.6925733685493469,0.3359375,0.35406089993193746,202005932,1
17,320,5952,0.26187499999999997,2560,1.5886430978775024,0.400390625,0.7671908438205719,0.7822579920291901,0.301171875,0.435976006090641,0.9128764003515244,0.03137257695198059,0.03846946712583303,0.7015536695718765,0.3671875,0.35415110003668815,202005952,1
17,340,5972,0.26073863636363637,2560,1.6191541850566864,0.38359375,0.7737252950668335,0.7876617610454559,0.296875,0.4175771251320839,0.9063363552093506,0.03137257695198059,0.03721519410610199,0.6963387042284012,0.3359375,0.35424300003796816,202005972,1
17,352,5984,0.2600568181818182,1480,1.5870083357836748,0.4013513519957259,0.7674115061759949,0.7796103148847013,0.29999999983890635,0.432303642582249,0.9122404839541461,0.03137257695198059,0.037641909557419855,0.6984526002729261,0.296875,0.3603941999608651,202005984,1
18,20,6004,0.25892045454545454,2560,1.5650269448757173,0.41328125,0.7665284782648086,0.7926887720823288,0.258984375,0.40385972857475283,0.9075795710086823,0.03137257695198059,0.036779485456645486,0.6966133713722229,0.3515625,0.3666459999512881,202006004,1
18,40,6024,0.25778409090909093,2560,1.5679047107696533,0.398046875,0.7639042228460312,0.7901823848485947,0.27890625,0.43018412590026855,0.9050917476415634,0.03137257695198059,0.03507378846406937,0.6903578907251358,0.3671875,0.356928399996832,202006024,1
18,60,6044,0.2566477272727273,2560,1.6309034883975984,0.373046875,0.7498326808214187,0.7839805752038955,0.298828125,0.4222165524959564,0.9104054987430572,0.03137257695198059,0.03273399407044053,0.6813364386558532,0.2890625,0.35504569998010993,202006044,1
18,80,6064,0.2555113636363637,2560,1.5756496965885163,0.4046875,0.7625392645597457,0.7950102657079696,0.286328125,0.41175665706396103,0.9032959192991257,0.03137257695198059,0.03696643821895122,0.6975294589996338,0.359375,0.35406049992889166,202006064,1
18,100,6084,0.25437499999999996,2560,1.5353464841842652,0.41171875,0.7170966982841491,0.7736098170280457,0.28671875,0.4266986235976219,0.9097258448600769,0.03137257695198059,0.03304550228640437,0.6821818262338638,0.2890625,0.35451989993453026,202006084,1
18,120,6104,0.25323863636363636,2560,1.5901166677474976,0.397265625,0.7300504177808762,0.7840149104595184,0.2859375,0.42620513439178465,0.9091715723276138,0.03137257695198059,0.032133204862475395,0.6831033200025558,0.296875,0.3541975000407547,202006104,1
18,140,6124,0.2521022727272727,2560,1.5446219980716704,0.4078125,0.7141145467758179,0.7821655482053756,0.25390625,0.3925531193614006,0.9082211941480637,0.03137257695198059,0.03281049430370331,0.6849867105484009,0.3046875,0.35426920000463724,202006124,1
18,160,6144,0.2509659090909091,2560,1.525523978471756,0.4109375,0.6803267210721969,0.759436058998108,0.2796875,0.4235092043876648,0.91178680062294,0.03137257695198059,0.031227102782577277,0.681695282459259,0.28125,0.35394319996703416,202006144,1
18,180,6164,0.24982954545454544,2560,1.5213768780231476,0.415234375,0.4836437121033669,0.7260812371969223,0.267578125,0.36756219863891604,0.9064617395401001,0.03137257695198059,0.02349835876375437,0.6534886568784714,0.2890625,0.3541294999886304,202006164,1
18,200,6184,0.24869318181818179,2560,1.4541722297668458,0.447265625,0.3440030187368393,0.697404757142067,0.24375,0.3611403316259384,0.9068660914897919,0.03137257695198059,0.019654448237270118,0.6260211527347564,0.171875,0.35466970002744347,202006184,1
18,220,6204,0.24755681818181818,2560,1.3137928664684295,0.51640625,0.09433051142841578,0.6074670374393463,0.193359375,0.2826946139335632,0.9113408505916596,0.03137257695198059,0.025633922219276427,0.6494189232587815,0.0546875,0.3541394000640139,202006204,1
18,240,6224,0.2464204545454545,2560,1.1873039543628692,0.571875,0.04690762578975409,0.5596555233001709,0.139453125,0.1742137361317873,0.9153235286474228,0.03137257695198059,0.036901347991079095,0.6831803351640702,0.0234375,0.35405660001561046,202006224,1
18,260,6244,0.2452840909090909,2560,1.2928683310747147,0.53359375,0.030519706744235008,0.5654496729373932,0.148046875,0.22816500142216684,0.9158600032329559,0.03137257695198059,0.03269459865987301,0.6728650003671646,0.1015625,0.35429729998577386,202006244,1
18,280,6264,0.24414772727272724,2560,1.212009572982788,0.55625,0.037017036229372025,0.5593308985233307,0.1671875,0.17107573561370373,0.9191838830709458,0.03137257695198059,0.03219502568244934,0.6745211184024811,0.0625,0.35410050000064075,202006264,1
18,300,6284,0.24301136363636364,2560,1.0777876913547515,0.602734375,0.024714071443304418,0.528649415075779,0.191015625,0.04169339537620544,0.9163048028945923,0.03137257695198059,0.033455440495163205,0.6813290625810623,0.0,0.35416290001012385,202006284,1
18,320,6304,0.24187499999999995,2560,1.0509231746196748,0.62578125,0.027883252373430877,0.5161501750349998,0.170703125,0.020469831582158805,0.9154378443956375,0.03137257695198059,0.028915834985673426,0.6650733143091202,0.0078125,0.3541632000124082,202006304,1
18,340,6324,0.24073863636363635,2560,1.0102318614721297,0.6453125,0.019554904592223466,0.5150050044059753,0.161328125,-0.019059028988704086,0.9124796777963639,0.03137257695198059,0.028076193388551475,0.6553013920783997,0.0390625,0.35422039998229593,202006324,1
18,352,6336,0.2400568181818182,1480,0.9033464116019172,0.6831081090746699,0.04355782440083252,0.5099195995846311,0.21148648600320558,-0.08466899773559054,0.913320864857854,0.03137257695198059,0.027189630743216824,0.650866607073191,0.0,0.3553537999978289,202006336,1
19,20,6356,0.23892045454545452,2560,0.9604327291250229,0.68046875,0.030009996658191086,0.5170819744467735,0.242578125,-0.0985842284746468,0.9134767085313797,0.03137257695198059,0.02455169828608632,0.6435718268156052,0.015625,0.3705945999827236,202006356,1
19,40,6376,0.23778409090909092,2560,0.8110057860612869,0.733203125,0.027949381386861205,0.5030826777219772,0.2328125,-0.2040949920192361,0.9138523280620575,0.03137257695198059,0.023149049002677204,0.6419816225767135,0.0,0.36651840002741665,202006376,1
19,60,6396,0.23664772727272726,2560,0.7531397670507431,0.75546875,0.026160998828709127,0.5115832149982452,0.267578125,-0.3419655852019787,0.9161368310451508,0.03137257695198059,0.02556738955900073,0.6555810093879699,0.0,0.3660770000424236,202006396,1
19,80,6416,0.23551136363636366,2560,0.7270395919680596,0.76796875,0.027574862306937575,0.5194501429796219,0.262109375,-0.35618351250886915,0.9134873926639557,0.03137257695198059,0.022142165526747703,0.6432148456573487,0.0078125,0.3554355000378564,202006416,1
19,100,6436,0.234375,2560,0.7101819962263107,0.76875,0.02567381989210844,0.5027142971754074,0.3375,-0.5548506632447243,0.9111013025045395,0.03137257695198059,0.024907797016203402,0.6554834991693497,0.0,0.35461539996322244,202006436,1
19,120,6456,0.23323863636363631,2560,0.6325377583503723,0.7890625,0.02667667643399909,0.5086128413677216,0.352734375,-0.6507798209786415,0.9115682184696198,0.03137257695198059,0.02387299630790949,0.6530462950468063,0.0,0.3538758000358939,202006456,1
19,140,6476,0.2321022727272727,2560,0.5625985324382782,0.82265625,0.02180265635251999,0.5024620220065117,0.36171875,-0.7497590154409408,0.9149517238140106,0.03137257695198059,0.023419551271945237,0.6589354664087296,0.0,0.3542833999963477,202006476,1
19,160,6496,0.23096590909090906,2560,0.5119625329971313,0.8390625,0.00377938449382782,0.5021736279129982,0.344140625,-0.6534252658486366,0.9106506526470184,0.03137257695198059,0.02274929527193308,0.6508198976516724,0.015625,0.354250599979423,202006496,1
19,180,6516,0.22982954545454545,2560,0.5023728623986244,0.83671875,0.028363232442643493,0.5105874523520469,0.398828125,-0.9281579434871674,0.9155354976654053,0.03137257695198059,0.02757454803213477,0.6769478440284729,0.0,0.35414010006934404,202006516,1
19,200,6536,0.22869318181818177,2560,0.5327776834368706,0.83828125,0.01374806563835591,0.49881377071142197,0.395703125,-0.9273864179849625,0.9137673884630203,0.03137257695198059,0.023409356269985436,0.6589093327522277,0.0,0.3539652000181377,202006536,1
19,220,6556,0.22755681818181817,2560,0.4926255434751511,0.844921875,0.011455796752125024,0.5129533261060715,0.371875,-0.8781463891267777,0.913621923327446,0.03137257695198059,0.0268094452098012,0.673938000202179,0.0,0.3538201000774279,202006556,1
19,240,6576,0.2264204545454545,2560,0.511134359240532,0.834765625,0.008417021529749037,0.49807232320308686,0.4265625,-1.0676404327154159,0.9115585505962371,0.03137257695198059,0.024791079759597778,0.663390651345253,0.0,0.3540064999833703,202006576,1
19,260,6596,0.2252840909090909,2560,0.45501435101032256,0.84921875,0.01219181155320257,0.5090615764260292,0.41328125,-1.0061162292957306,0.9132850795984269,0.03137257695198059,0.025332136638462545,0.6616703659296036,0.0,0.3540042999666184,202006596,1
19,280,6616,0.22414772727272725,2560,0.46937513202428816,0.847265625,0.021878859482239933,0.5100689098238945,0.396484375,-1.0122405737638474,0.9136346340179443,0.03137257695198059,0.02768628615885973,0.6777713686227799,0.0,0.3538598999148235,202006616,1
